entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 20}",0.0008024104242311024,20,sma_fast_crossover_slow_3^5^20,5,20,12,0.0008230479722363303,0.31369779379451695,0.0011114351311845995,-0.002349210776194631,-2.113673313251107,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 20}",0.0012564698332754706,40,sma_fast_crossover_slow_3^5^20,5,20,12,,,,,,0.0011802892370015637,0.3104213837548946,0.001740915174919406,-0.004986596080094701,-2.8643532734589154,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 20}",0.0017306079315324394,60,sma_fast_crossover_slow_3^5^20,5,20,12,,,,,,,,,,,0.0016190487403553576,0.3037439393628706,0.0023994162312220815,-0.0069649936591786015,-2.902786756439986
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 30}",0.0010308027903553711,20,sma_fast_crossover_slow_3^5^30,5,30,12,0.0011770541004778412,0.32926204773259243,0.001408456734280792,-0.0013683748713546166,-0.9715419991607747,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 30}",0.0013647365377388466,40,sma_fast_crossover_slow_3^5^30,5,30,12,,,,,,0.0014491338193943985,0.3492286298945206,0.0018838347234011006,-0.003332576124679327,-1.7690384847894987,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 30}",0.0018865568918756967,60,sma_fast_crossover_slow_3^5^30,5,30,12,,,,,,,,,,,0.0018120885688105214,0.31689689293590145,0.0026122983510220906,-0.006990219035516741,-2.675888469164229
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 40}",0.0007727511971076344,20,sma_fast_crossover_slow_3^5^40,5,40,12,0.0008537165609081276,0.2580044519033113,0.0010761647518855455,-0.0015932135398434694,-1.4804550484040702,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 40}",0.001265271559567852,40,sma_fast_crossover_slow_3^5^40,5,40,12,,,,,,0.001323013577318309,0.3359574991492441,0.0017487792490743352,-0.0033604088119979776,-1.9215740430227035,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 40}",0.0018693863544954079,60,sma_fast_crossover_slow_3^5^40,5,40,12,,,,,,,,,,,0.0017531196818366377,0.3117361577011905,0.0025898179454475006,-0.007450561217882853,-2.8768667816901137
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 50}",0.0007567486817047136,20,sma_fast_crossover_slow_3^5^50,5,50,12,0.0008314563624973308,0.24747700328424618,0.0010549616700247025,-0.0016271020203037568,-1.5423328321166943,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 50}",0.001373801790049214,40,sma_fast_crossover_slow_3^5^50,5,50,12,,,,,,0.0014036373713880157,0.32611601234142423,0.0019005926172425234,-0.00406287033301157,-2.1376860544192735,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 50}",0.002011128028974839,60,sma_fast_crossover_slow_3^5^50,5,50,12,,,,,,,,,,,0.001984071980987967,0.32397378230783275,0.002782881961901287,-0.006802837809058551,-2.4445297724416593
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 60}",0.0008215405257571126,20,sma_fast_crossover_slow_3^5^60,5,60,12,0.0008925740435109692,0.25169821540406495,0.0011448145447226306,-0.0018820714698173067,-1.6439968189549,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 60}",0.0013520791648882317,40,sma_fast_crossover_slow_3^5^60,5,60,12,,,,,,0.0013080790953792264,0.2768852753873837,0.0018795010476102025,-0.00497756237916151,-2.6483424340148742,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 60}",0.0018469041372816111,60,sma_fast_crossover_slow_3^5^60,5,60,12,,,,,,,,,,,0.0017209817692735655,0.2735377282976931,0.0025681849345464535,-0.0075982530487282065,-2.958608216456216
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 70}",0.0008064809300090091,20,sma_fast_crossover_slow_3^5^70,5,70,12,0.0008523862507323638,0.23828688961121602,0.001125301162900246,-0.0021496777831143407,-1.9103133045503677,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 70}",0.0013987276327961133,40,sma_fast_crossover_slow_3^5^70,5,70,12,,,,,,0.0013577843970576607,0.2889592955725024,0.0019420645715118388,-0.0050692975219382985,-2.6102620872137137,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 70}",0.0016229581527042987,60,sma_fast_crossover_slow_3^5^70,5,70,12,,,,,,,,,,,0.0014504154249149785,0.24311386676359167,0.0022634832306642925,-0.0074933304383274744,-3.3105305737689577
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 80}",0.0006403347974962931,20,sma_fast_crossover_slow_3^5^80,5,80,12,0.0006275107244136688,0.1964413662892836,0.0008971404469088603,-0.0023384162230334384,-2.6065219008802485,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 80}",0.0010871074484248937,40,sma_fast_crossover_slow_3^5^80,5,80,12,,,,,,0.0009594474300640664,0.22987974657645446,0.0015181123132231578,-0.005185866284685938,-3.415996457914001,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 80}",0.001343405450202625,60,sma_fast_crossover_slow_3^5^80,5,80,12,,,,,,,,,,,0.0012116246724936765,0.22460596615516046,0.001876992276767689,-0.006107418974520459,-3.2538327675156227
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 90}",0.0007686391020412597,20,sma_fast_crossover_slow_3^5^90,5,90,12,0.0008270310810344327,0.24074963620813053,0.001072241680605642,-0.0018702855142488694,-1.7442760788710083,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 90}",0.0011391593417336284,40,sma_fast_crossover_slow_3^5^90,5,90,12,,,,,,0.0011205120123609729,0.2729189162220925,0.0015841364090016295,-0.003979356350686251,-2.5120035926667206,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 90}",0.0013759752761402311,60,sma_fast_crossover_slow_3^5^90,5,90,12,,,,,,,,,,,0.0013107344748403583,0.2493613364260889,0.0019178550754461352,-0.005367592131823189,-2.7987475177573407
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 100}",0.0007122820693925494,20,sma_fast_crossover_slow_3^5^100,5,100,12,0.000800318771483745,0.25103899801532703,0.0009926270045552766,-0.0013150717923031013,-1.3248398303371653,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 100}",0.0010117732586097327,40,sma_fast_crossover_slow_3^5^100,5,100,12,,,,,,0.0010176918621866368,0.27195280148770723,0.0014071232582310315,-0.003266053494301706,-2.321085573134249,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 100}",0.0011221883666402328,60,sma_fast_crossover_slow_3^5^100,5,100,12,,,,,,,,,,,0.0010274558604942967,0.20872045551885737,0.001570349824978136,-0.0049443777488279335,-3.1485836277892885
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 20}",0.0006538430034540895,20,sma_fast_crossover_slow_3^10^20,10,20,12,0.0006215931497738612,0.3637259856310305,0.0009012795540917311,-0.0024549572977227074,-2.7238577493269585,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 20}",0.000977226216145872,40,sma_fast_crossover_slow_3^10^20,10,20,12,,,,,,0.0009571530160861157,0.4128474527217755,0.0013406875093248916,-0.00326172640954042,-2.4328759586809867,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 20}",0.0010857903338864854,60,sma_fast_crossover_slow_3^10^20,10,20,12,,,,,,,,,,,0.0010065905559102299,0.34364598437013927,0.0014995960329202223,-0.004416469691199687,-2.945106278121663
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 30}",0.0008024551923437307,20,sma_fast_crossover_slow_3^10^30,10,30,12,0.0009075777058650258,0.46612883284331036,0.0010872014816219824,-0.0010682838274614962,-0.9825996795623722,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 30}",0.0014157500505060103,40,sma_fast_crossover_slow_3^10^30,10,30,12,,,,,,0.0013603682877668995,0.4503273474627745,0.0015402537113453393,-0.0006183713715959382,-0.4014737098447371,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 30}",0.0016542124742875903,60,sma_fast_crossover_slow_3^10^30,10,30,12,,,,,,,,,,,0.0017955507650550234,0.4140673774824279,0.002269200488046956,-0.0034145961878562364,-1.5047573829825385
