entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0015613054652658992,20,emacd_crossover_signal_3^8^5^20,8,20,5,12,0.0013258334571212159,0.46531928290991087,0.0014265718583420712,0.00021771104369180505,0.15261134054952114,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0024379315643925496,40,emacd_crossover_signal_3^8^5^20,8,20,5,12,,,,,,0.0019952307955457553,0.45166089634396467,0.002108805535885014,0.000745908651813908,0.35371144428491286,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0033765989342002325,60,emacd_crossover_signal_3^8^5^20,8,20,5,12,,,,,,,,,,,0.002697105839745011,0.4868426421767069,0.002821625125083899,0.0013273937010172428,0.4704358808038944
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0018731814124702813,20,emacd_crossover_signal_3^8^10^20,8,20,10,12,0.0015491855092622155,0.6294833935650117,0.0016586161623670776,0.0003454483251087317,0.2082750264628608,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0027588530122524095,40,emacd_crossover_signal_3^8^10^20,8,20,10,12,,,,,,0.0020456286032069265,0.6880907845669875,0.0019855694226267964,0.0027062795895883567,1.3629740460084752,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0027877591461533202,60,emacd_crossover_signal_3^8^10^20,8,20,10,12,,,,,,,,,,,0.0021943083289159724,0.569419716252342,0.002287799700998858,0.0011659032360042305,0.5096177062595099
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0024421237315440563,20,emacd_crossover_signal_3^8^15^20,8,20,15,12,0.00182142780701386,0.739971717228327,0.00174912631618843,0.002616744206093592,1.4960292929534171,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0031039730320060774,40,emacd_crossover_signal_3^8^15^20,8,20,15,12,,,,,,0.0026557934355118853,0.7613586899009482,0.0022187454501654334,0.007463321274322856,3.3637573313181908,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00338569725455844,60,emacd_crossover_signal_3^8^15^20,8,20,15,12,,,,,,,,,,,0.003042218185350921,0.6392474159514399,0.0024479010607477156,0.00957970655598618,3.9134369887727574
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0016648818104396633,20,emacd_crossover_signal_3^8^5^30,8,30,5,12,0.0012143337920678492,0.6077202170849053,0.0012183050156898208,0.0011706503322261599,0.9608844395697754,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0029334034773921052,40,emacd_crossover_signal_3^8^5^30,8,30,5,12,,,,,,0.0022802785028573527,0.6224781483616285,0.0023684768839899468,0.0013100963103988197,0.5531387362294309,,,,,
