entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 20}",0.0009069825143176129,20,sma_fast_crossover_slow_3^5^20,5,20,12,0.0007907351012020758,0.4276106860932863,0.0006690687619339772,0.0021290648331511613,3.1821315749325847,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 20}",0.0023908641940471338,40,sma_fast_crossover_slow_3^5^20,5,20,12,,,,,,0.0018929364334365044,0.4856722055041117,0.0017539422052005314,0.003421872944032208,1.9509610601114302,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 20}",0.002984237253704354,60,sma_fast_crossover_slow_3^5^20,5,20,12,,,,,,,,,,,0.002338171934990099,0.5049517348454476,0.002424620846768391,0.0013872339054288904,0.5721446746108112
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 30}",0.00048573874924858585,20,sma_fast_crossover_slow_3^5^30,5,30,12,0.0005194428303443135,0.19601332760123816,0.0003664620471985857,0.0022022314449473192,6.009439345171617,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 30}",0.002277589762544438,40,sma_fast_crossover_slow_3^5^30,5,30,12,,,,,,0.0018835029035657203,0.4237606809133444,0.0016807677945275613,0.004113589102985472,2.447446408944158,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 30}",0.003302398076778253,60,sma_fast_crossover_slow_3^5^30,5,30,12,,,,,,,,,,,0.0024199183319250184,0.5051371406305499,0.0024209143399481496,0.0024089622436705743,0.995062982576314
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 40}",0.0006746226253450181,20,sma_fast_crossover_slow_3^5^40,5,40,12,0.0007465410009429493,0.23280627774744694,0.000507134081256998,0.003380017117488413,6.664937819029239,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 40}",0.002848232094379664,40,sma_fast_crossover_slow_3^5^40,5,40,12,,,,,,0.00245357706606263,0.4707864217910957,0.0020924385969212215,0.006426100226618126,3.071105759601921,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 40}",0.004096761012646316,60,sma_fast_crossover_slow_3^5^40,5,40,12,,,,,,,,,,,0.003173297879355663,0.5541263180369069,0.002985898150306306,0.005234694898898592,1.7531391344884268
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 50}",0.0008070977206995035,20,sma_fast_crossover_slow_3^5^50,5,50,12,0.000750614068202341,0.2491227954604749,0.0006057536951484892,0.0023440781717947107,3.8696886053994333,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 50}",0.002651477208652953,40,sma_fast_crossover_slow_3^5^50,5,50,12,,,,,,0.0021831842703832717,0.43415421495339057,0.0019547323250091284,0.004696155669498845,2.40245460179665,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 50}",0.0033202313264095863,60,sma_fast_crossover_slow_3^5^50,5,50,12,,,,,,,,,,,0.0026287849700225904,0.46101296429196836,0.0024414692018413023,0.004689258420016757,1.9206707242017311
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 60}",0.0010273225209136263,20,sma_fast_crossover_slow_3^5^60,5,60,12,0.0008306179880122078,0.3814215495069952,0.0007612137598323516,0.0015940644979906267,2.0941088851858125,,,,,,,,,,
