entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0010258907839653497,20,emacd2_histogram_start_increase_2^8^8^5,8,8,5,12,0.0007900874395023071,0.9846156104083564,0.0008306002670966863,0.00034444633596413644,0.41469567204466246,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.002018219635650662,40,emacd2_histogram_start_increase_2^8^8^5,8,8,5,12,,,,,,0.0015406901687837332,0.8136949509799013,0.0016000562419275777,0.0008876633642014427,0.5547701017884723,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.002705092125855644,60,emacd2_histogram_start_increase_2^8^8^5,8,8,5,12,,,,,,,,,,,0.0020991101801211194,0.7233581406932186,0.0021887739338958974,0.0011128088885985629,0.5084165483540021
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.000983642724248909,20,emacd2_histogram_start_increase_2^8^8^10,8,8,10,12,0.0007730489733354363,0.9570335157972906,0.0008196735145912441,0.0002601790195215496,0.3174178680779945,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0018621282229871782,40,emacd2_histogram_start_increase_2^8^8^10,8,8,10,12,,,,,,0.0014425633290321633,0.7506209104011105,0.0015048329257912267,0.0007575977646824669,0.5034431076686665,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.002401320089727345,60,emacd2_histogram_start_increase_2^8^8^10,8,8,10,12,,,,,,,,,,,0.001897208358185067,0.6748125926558616,0.0019914914868657692,0.0008600939426973447,0.4318843180449492
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0008607808567721777,20,emacd2_histogram_start_increase_2^8^8^15,8,8,15,12,0.00072587027240432,0.8871186706933682,0.000792387571082312,-5.820013053590872e-06,-0.007344907045476991,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0017631604180739632,40,emacd2_histogram_start_increase_2^8^8^15,8,8,15,12,,,,,,0.0014049520429342867,0.7241879508806238,0.0014842306317832037,0.0005328875655962009,0.35903285795683393,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.002328672370357578,60,emacd2_histogram_start_increase_2^8^8^15,8,8,15,12,,,,,,,,,,,0.001913526765774167,0.6579262662373783,0.0020451198513725534,0.0004660028241919194,0.2278608874091991
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0009304734674557662,20,emacd2_histogram_start_increase_2^8^12^5,8,12,5,12,0.0007398090751027825,0.9447989766121315,0.0007883310466305862,0.00020606738829694176,0.2613970224535701,,,,,,,,,,
