entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0003183237655836953,20,smacd_start_increase^8^5^20,8,20,5,12,0.0002505750568295336,0.4407895195894501,0.00025964584343405315,0.00015079640417981876,0.5807772702439552,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.000627867094282664,40,smacd_start_increase^8^5^20,8,20,5,12,,,,,,0.0005680051223528154,0.42646196628452565,0.0006272314325895641,-8.348429025141988e-05,-0.13309965973285137,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.001283213428996212,60,smacd_start_increase^8^5^20,8,20,5,12,,,,,,,,,,,0.0012494292245629746,0.594000783352626,0.0014289917261188633,-0.0007257582925518024,-0.5078813818768283
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0003183237655836953,20,smacd_start_increase^8^10^20,8,20,10,12,0.0002505750568295336,0.4407895195894501,0.00025964584343405315,0.00015079640417981876,0.5807772702439552,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.000627867094282664,40,smacd_start_increase^8^10^20,8,20,10,12,,,,,,0.0005680051223528154,0.42646196628452565,0.0006272314325895641,-8.348429025141988e-05,-0.13309965973285137,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.001283213428996212,60,smacd_start_increase^8^10^20,8,20,10,12,,,,,,,,,,,0.0012494292245629746,0.594000783352626,0.0014289917261188633,-0.0007257582925518024,-0.5078813818768283
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0003183237655836953,20,smacd_start_increase^8^15^20,8,20,15,12,0.0002505750568295336,0.4407895195894501,0.00025964584343405315,0.00015079640417981876,0.5807772702439552,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.000627867094282664,40,smacd_start_increase^8^15^20,8,20,15,12,,,,,,0.0005680051223528154,0.42646196628452565,0.0006272314325895641,-8.348429025141988e-05,-0.13309965973285137,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.001283213428996212,60,smacd_start_increase^8^15^20,8,20,15,12,,,,,,,,,,,0.0012494292245629746,0.594000783352626,0.0014289917261188633,-0.0007257582925518024,-0.5078813818768283
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00032672496215783737,20,smacd_start_increase^8^5^30,8,30,5,12,0.00033627415129719164,0.4266692637818468,0.00044765009240397955,-0.0008888612008774759,-1.9856160335053112,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0006428967908241288,40,smacd_start_increase^8^5^30,8,30,5,12,,,,,,0.0007113495931447316,0.5004487126068857,0.0008746521334740187,-0.0010849783504774278,-1.2404684204770842,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0010384140547874956,60,smacd_start_increase^8^5^30,8,30,5,12,,,,,,,,,,,0.0010145905607561899,0.43648736179967224,0.00142140607109461,-0.003460380052966433,-2.434476764477044
