entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
price_crossover_sma,{'timeperiod': 10},0.00021322364229987286,20,price_crossover_sma^10,10,12,0.0002251346718026839,0.2695479632122279,0.00029661013744392185,-0.0005610954502509341,-1.8916934366648774,,,,,,,,,,
price_crossover_sma,{'timeperiod': 10},0.0006461559788085912,40,price_crossover_sma^10,10,12,,,,,,0.0006746264115740419,0.4238120000306061,0.0008855493266032125,-0.0016455256537468348,-1.8581976230039463,,,,,
price_crossover_sma,{'timeperiod': 10},0.001225871046371819,60,price_crossover_sma^10,10,12,,,,,,,,,,,0.0012801781534419552,0.6368856093643496,0.0015026824239298476,-0.0011673688219248591,-0.776856642052105
price_crossover_sma,{'timeperiod': 20},0.000347000265099089,20,price_crossover_sma^20,20,12,0.0003787552136825817,0.32612406330838933,0.0004467293977522885,-0.0003689608110841934,-0.8259156727553941,,,,,,,,,,
price_crossover_sma,{'timeperiod': 20},0.00033435171069869183,40,price_crossover_sma^20,20,12,,,,,,0.0003537944428237759,0.2187420876689888,0.0004115066983441927,-0.00028104036790080843,-0.6829545400637451,,,,,
price_crossover_sma,{'timeperiod': 20},0.0008069768468398164,60,price_crossover_sma^20,20,12,,,,,,,,,,,0.0008904104262901729,0.3704215241079761,0.0010553587512416968,-0.0009240211481765906,-0.8755516994476247
price_crossover_sma,{'timeperiod': 30},0.00046902656837250254,20,price_crossover_sma^30,30,12,0.0005204369001567563,0.3675924879321496,0.0006462811454036058,-0.0008638497975585887,-1.3366470671507988,,,,,,,,,,
price_crossover_sma,{'timeperiod': 30},0.00042813405566771376,40,price_crossover_sma^30,30,12,,,,,,0.0004171720114990166,0.1659039858073391,0.0004698574709930157,-0.000162368042934974,-0.34556871595937133,,,,,
price_crossover_sma,{'timeperiod': 30},0.0006513786731547716,60,price_crossover_sma^30,30,12,,,,,,,,,,,0.0007293591903708578,0.24436866326591822,0.0009083438835878599,-0.0012394724350161662,-1.3645409601046516
price_crossover_sma,{'timeperiod': 40},0.0003790809475231944,20,price_crossover_sma^40,40,12,0.0004253412286716948,0.2833945564667623,0.000526620084227798,-0.0006887261824454407,-1.3078236153019964,,,,,,,,,,
price_crossover_sma,{'timeperiod': 40},0.001001121054560576,40,price_crossover_sma^40,40,12,,,,,,0.0009817273181928746,0.3539532211675423,0.0011162264939956331,-0.0004977636156374707,-0.44593424212292354,,,,,
price_crossover_sma,{'timeperiod': 40},0.0017224824208237992,60,price_crossover_sma^40,40,12,,,,,,,,,,,0.001546750862625597,0.4496945070104306,0.0017043245135141818,-0.00018655929714883588,-0.10946230936041952
price_crossover_sma,{'timeperiod': 50},0.00018221139599592306,20,price_crossover_sma^50,50,12,-1.5173518059027514e-05,0.007616643081162483,0.0002601038824362359,-0.003043224923506925,-11.700036520035287,,,,,,,,,,
price_crossover_sma,{'timeperiod': 50},0.0004030292892091511,40,price_crossover_sma^50,50,12,,,,,,0.0002526066513906839,0.10034876210316089,0.0005700358878714171,-0.003239114949897382,-5.682300042533512,,,,,
price_crossover_sma,{'timeperiod': 50},0.0007380696897472332,60,price_crossover_sma^50,50,12,,,,,,,,,,,0.0005314822050400387,0.18035334384390794,0.001035705967617584,-0.0050149791833129604,-4.84208775474069
