entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.00021929236557504753,20,kdj_k_crossover_d^5^3^3,5,3,3,12,0.00018920206751199762,0.2728440921495633,0.0002033301853018079,3.379277182408474e-05,0.16619653286562105,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.00025561346685791276,40,kdj_k_crossover_d^5^3^3,5,3,3,12,,,,,,0.00028726082331665065,0.22166478007134607,0.00034089942376078994,-0.000302763781568882,-0.8881322773409326,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0005797383572201232,60,kdj_k_crossover_d^5^3^3,5,3,3,12,,,,,,,,,,,0.0005430356953934357,0.2712346299313786,0.0006045649641813785,-0.0001337862612739353,-0.22129344106979612
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0002269966337375234,20,kdj_k_crossover_d^5^6^3,5,3,6,12,0.00021636321606283016,0.30720379384077173,0.00024290283720271528,-7.557261647590613e-05,-0.31112282320867574,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0002949972778245561,40,kdj_k_crossover_d^5^6^3,5,3,6,12,,,,,,0.00034193948731948905,0.25618977988759506,0.00041089789839197715,-0.00041660303447788066,-1.01388455893357,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0005143915895374999,60,kdj_k_crossover_d^5^6^3,5,3,6,12,,,,,,,,,,,0.0005171434924196914,0.24019116621347072,0.0005910393103334848,-0.0002957105046320373,-0.5003229048592169
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.00030212088828998607,20,kdj_k_crossover_d^5^9^3,5,3,9,12,0.0002561471273910953,0.35804039927480297,0.00027410956893334924,5.8560270426301796e-05,0.21363818364378567,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.000406390799207946,40,kdj_k_crossover_d^5^9^3,5,3,9,12,,,,,,0.0004094166590570439,0.3086409128010034,0.0004694245747664349,-0.00025067041374625653,-0.5339950808305661,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0006462769408361134,60,kdj_k_crossover_d^5^9^3,5,3,9,12,,,,,,,,,,,0.0005842581019735385,0.2738620436835074,0.0006409910907694051,-3.9804774780993526e-05,-0.06209879568406231
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.00022462189953494565,20,kdj_k_crossover_d^5^3^6,5,6,3,12,0.00021429961694926822,0.30470918342453435,0.00024065163816973864,-7.557261647590613e-05,-0.314033251760383,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.00029460543398425937,40,kdj_k_crossover_d^5^3^6,5,6,3,12,,,,,,0.00034146548433441594,0.2554725113207607,0.0004103808042264429,-0.00041660303447788066,-1.0151620889363149,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0005146947239041598,60,kdj_k_crossover_d^5^3^6,5,6,3,12,,,,,,,,,,,0.0005174290567592846,0.23987537380721105,0.0005913508350675865,-0.0002957105046320373,-0.5000593338102584
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0002103115695943136,20,kdj_k_crossover_d^5^6^6,5,6,6,12,0.00022105032175017108,0.31122185717483697,0.0002573119074235016,-0.00017782712065646475,-0.6910955751604012,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.00043243178905434296,40,kdj_k_crossover_d^5^6^6,5,6,6,12,,,,,,0.0004456835897880222,0.33391330975243383,0.0005156530580305508,-0.0003239805608797921,-0.6282917473953918,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0005292416166540116,60,kdj_k_crossover_d^5^6^6,5,6,6,12,,,,,,,,,,,0.0005921634262631385,0.27442553459128416,0.0007029054505647079,-0.0006259988410541238,-0.890587547089302
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.00015550263030567998,20,kdj_k_crossover_d^5^9^6,5,6,9,12,0.00018044428775360608,0.24851737249438802,0.00021675975816620166,-0.00021902588678494539,-1.0104545633281532,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0003634403437961569,40,kdj_k_crossover_d^5^9^6,5,6,9,12,,,,,,0.00039616545601929917,0.28071422859849354,0.0004663821794149526,-0.00037621850133288893,-0.8066742640227627,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0004417811114314664,60,kdj_k_crossover_d^5^9^6,5,6,9,12,,,,,,,,,,,0.0004917659889217566,0.22329388075213855,0.0006173312445431644,-0.0008894518229137307,-1.4408015644371608
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0003007717579261683,20,kdj_k_crossover_d^5^3^9,5,9,3,12,0.0002550074429473822,0.3559289630412432,0.00027286627681293496,5.8560270426301796e-05,0.21461160796520168,,,,,,,,,,
