entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
adx_plus_crossover_minus,{'timeperiod': 10},0.00042744029720529153,20,adx_plus_crossover_minus^10,10,12,0.00048128109980639147,0.40599304132588115,0.0005868051166116829,-0.000679483085051814,-1.1579365377303972,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 10},0.0018257885732176659,40,adx_plus_crossover_minus^10,10,12,,,,,,0.0014012774728337004,0.7141954329035096,0.0014523979165834402,0.000838952591586562,0.5776327423823898,,,,,
adx_plus_crossover_minus,{'timeperiod': 10},0.0020329324541036877,60,adx_plus_crossover_minus^10,10,12,,,,,,,,,,,0.001787609184242326,0.6027566599854134,0.001964361256982279,-0.00015666361589715945,-0.07975295549141077
adx_plus_crossover_minus,{'timeperiod': 15},0.0005671960350276512,20,adx_plus_crossover_minus^15,15,12,0.0005831498950794471,0.4011925416335253,0.0006756614563646172,-0.0004344772790574238,-0.6430399055099576,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 15},0.002137255839645118,40,adx_plus_crossover_minus^15,15,12,,,,,,0.0015525556508167483,0.792148149749677,0.0015690521601112437,0.0013710940485772993,0.8738358630984521,,,,,
adx_plus_crossover_minus,{'timeperiod': 15},0.001967870096973211,60,adx_plus_crossover_minus^15,15,12,,,,,,,,,,,0.001817270414641127,0.5702559398903813,0.002034986192786372,-0.0005776031449565655,-0.2838363950596106
adx_plus_crossover_minus,{'timeperiod': 20},0.000766492233773448,20,adx_plus_crossover_minus^20,20,12,0.0006885769345438207,0.4872149668674026,0.0007599975747619568,-9.705010785567548e-05,-0.12769791783358403,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 20},0.0024173861616424205,40,adx_plus_crossover_minus^20,20,12,,,,,,0.0017452575290798288,0.7012060530873702,0.0017495401405648403,0.0016981488027447036,0.9706258023873948,,,,,
adx_plus_crossover_minus,{'timeperiod': 20},0.00246740537144607,60,adx_plus_crossover_minus^20,20,12,,,,,,,,,,,0.0018810899777275045,0.5569119447047568,0.0019281227498165214,0.0013637294847483204,0.7072835403648922
adx_plus_crossover_minus,{'timeperiod': 25},0.0005036445270340861,20,adx_plus_crossover_minus^25,25,12,0.00041345842854309165,0.3051629259030193,0.00043466089228844855,0.0001802313273441657,0.41464813269780215,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 25},0.0016589091337547168,40,adx_plus_crossover_minus^25,25,12,,,,,,0.0012583282188322652,0.43273282082785175,0.001223154058440491,0.0016452439831417833,1.3450832066399327,,,,,
adx_plus_crossover_minus,{'timeperiod': 25},0.0015774187354162532,60,adx_plus_crossover_minus^25,25,12,,,,,,,,,,,0.001274784122435433,0.331484311918643,0.001331484946735198,0.0006510750551380189,0.4889841651867379
adx_plus_crossover_minus,{'timeperiod': 30},0.00025880987267261075,20,adx_plus_crossover_minus^30,30,12,0.0002940864829456489,0.2138092157285768,0.00019491701209172095,0.0013849506623388563,7.105334970388055,,,,,,,,,,
adx_plus_crossover_minus,{'timeperiod': 30},0.0005660538400782331,40,adx_plus_crossover_minus^30,30,12,,,,,,0.0005591042809535552,0.19788259605963743,0.0004269769010653784,0.0020125054597234992,4.7133825148432225,,,,,
adx_plus_crossover_minus,{'timeperiod': 30},0.0012536774030390552,60,adx_plus_crossover_minus^30,30,12,,,,,,,,,,,0.0009937843809548423,0.2701502180892002,0.0009390001242712005,0.0015964112044749036,1.700118203619993
