entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 3}",0.0004090736263134273,20,sma_first_crossover_second_3^5^3,5,3,12,0.0003011922907143511,0.12384879896845795,0.0005772418240709132,-0.0027353525762078322,-4.738659712695729,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 3}",0.0010609060359381337,40,sma_first_crossover_second_3^5^3,5,3,12,,,,,,0.0009247006149794226,0.2525506984384813,0.0014782468245399872,-0.005164307690186786,-3.4935354532514267,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 3}",0.0014691335862969668,60,sma_first_crossover_second_3^5^3,5,3,12,,,,,,,,,,,0.001265532200407759,0.2667175509616127,0.0020442388287402993,-0.007300240711250188,-3.571129071914137
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 4}",0.0004008726334783604,20,sma_first_crossover_second_3^5^4,5,4,12,0.0002597878801115784,0.08981175219929881,0.0005675776761231891,-0.003125899876016139,-5.507439787567829,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 4}",0.0009740350228184216,40,sma_first_crossover_second_3^5^4,5,4,12,,,,,,0.0008216019177678724,0.2189491084312927,0.0013616650687478785,-0.0051190927430121965,-3.759436046721436,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 4}",0.001431825229219401,60,sma_first_crossover_second_3^5^4,5,4,12,,,,,,,,,,,0.0012008954756846638,0.24542403344177527,0.0019964665264161196,-0.007550386082361352,-3.7818746182111744
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 5}",0.00046034099196999286,20,sma_first_crossover_second_3^5^5,5,5,12,0.00032112190586873083,0.1211014384552941,0.0006497612858911632,-0.003293911274378025,-5.069417562882878,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 5}",0.0010701572266224482,40,sma_first_crossover_second_3^5^5,5,5,12,,,,,,0.0009507956861574507,0.25274642081483206,0.0014911087968862188,-0.004992648531858998,-3.348279174722064,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 5}",0.0014233728571963992,60,sma_first_crossover_second_3^5^5,5,5,12,,,,,,,,,,,0.0011869094653222379,0.25105825881735144,0.001983590127629852,-0.007576577820061517,-3.8196287199284473
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 6}",0.00040259800704417324,20,sma_first_crossover_second_3^5^6,5,6,12,0.00019503903112738112,0.08280093815805765,0.0005704169045790684,-0.003934117576841178,-6.8969161770272365,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 6}",0.001115405539874447,40,sma_first_crossover_second_3^5^6,5,6,12,,,,,,0.000951095125876691,0.2608343799870947,0.001552930713551707,-0.005669096338548485,-3.6505790561529285,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 6}",0.0014773739482420911,60,sma_first_crossover_second_3^5^6,5,6,12,,,,,,,,,,,0.0012110589341100713,0.2624482154732377,0.00205656015744104,-0.008089454522530588,-3.933487913427354
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 7}",0.0003866482137865295,20,sma_first_crossover_second_3^5^7,5,7,12,0.00015231235160026026,0.06906289801481884,0.0005485660351098948,-0.00420647816700572,-7.668134550406554,,,,,,,,,,
