entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
price_crossover_ema,{'timeperiod': 10},0.0003855761589158623,20,price_crossover_ema^10,10,12,0.0003460020168656185,0.497837010153489,0.000381876612900523,-4.861853951833146e-05,-0.12731478670309762,,,,,,,,,,
price_crossover_ema,{'timeperiod': 10},0.000937654270831653,40,price_crossover_ema^10,10,12,,,,,,0.0008463653248140272,0.5659325267506707,0.0009389058873389617,-0.0001715808629602526,-0.18274553954129044,,,,,
price_crossover_ema,{'timeperiod': 10},0.0011567740327123703,60,price_crossover_ema^10,10,12,,,,,,,,,,,0.0010978753355895682,0.490134917174069,0.0012389676554359248,-0.0004541401827203557,-0.3665472465950442
price_crossover_ema,{'timeperiod': 20},0.0007186110062891636,20,price_crossover_ema^20,20,12,0.0006620362281041176,0.7606506968903807,0.000745876830986498,-0.000260210403602067,-0.3488651112247478,,,,,,,,,,
price_crossover_ema,{'timeperiod': 20},0.0013882737096717235,40,price_crossover_ema^20,20,12,,,,,,0.0011443716830164797,0.645092412572309,0.0012241711789235238,0.0002665772280389936,0.21776139859248161,,,,,
price_crossover_ema,{'timeperiod': 20},0.0012691152209815687,60,price_crossover_ema^20,20,12,,,,,,,,,,,0.0011928504195914018,0.44437628064638496,0.0013387579401374433,-0.0004121323064150528,-0.3078467690527694
price_crossover_ema,{'timeperiod': 30},0.0006523783335155594,20,price_crossover_ema^30,30,12,0.00047402501937241095,0.6669424348721154,0.00047045298161457397,0.0005133174347086178,1.0911131500260345,,,,,,,,,,
price_crossover_ema,{'timeperiod': 30},0.001110624834386371,40,price_crossover_ema^30,30,12,,,,,,0.0009031223193832759,0.4770888104578165,0.0009526910269033506,0.0003578665366624534,0.3756375640753868,,,,,
price_crossover_ema,{'timeperiod': 30},0.0007514793676306635,60,price_crossover_ema^30,30,12,,,,,,,,,,,0.0007876296813868222,0.2698489389217915,0.0009146666257761443,-0.0006097767068957211,-0.6666655256807829
price_crossover_ema,{'timeperiod': 40},8.699087685222611e-05,20,price_crossover_ema^40,40,12,7.399474691949091e-05,0.08293709742938009,0.00012325047753114406,-0.0004678182898086938,-3.795671215070799,,,,,,,,,,
price_crossover_ema,{'timeperiod': 40},0.0004539465533894154,40,price_crossover_ema^40,40,12,,,,,,0.00047980915624800253,0.2491015972837787,0.0005584345457883027,-0.0003850701286952999,-0.6895528430314488,,,,,
price_crossover_ema,{'timeperiod': 40},0.00021565214371377934,60,price_crossover_ema^40,40,12,,,,,,,,,,,0.00016437996834573311,0.05093711672258335,0.0003065132011492894,-0.0013990855924933857,-4.564519855090846
price_crossover_ema,{'timeperiod': 50},0.00021202747133308784,20,price_crossover_ema^50,50,12,0.00019448614403883417,0.2333615031999485,0.00021432944354802432,-2.3790150562257294e-05,-0.11099805126366918,,,,,,,,,,
price_crossover_ema,{'timeperiod': 50},0.0010508676155812418,40,price_crossover_ema^50,50,12,,,,,,0.0007948807436474783,0.5753607466120505,0.0008121201449980454,0.00060524732879124,0.7452682124917571,,,,,
price_crossover_ema,{'timeperiod': 50},0.0005444897490814395,60,price_crossover_ema^50,50,12,,,,,,,,,,,0.0005490136602721724,0.20601263058765454,0.0006273696439369632,-0.00031290216004052656,-0.4987524708351466
price_crossover_ema,{'timeperiod': 60},0.0003943260299842073,20,price_crossover_ema^60,60,12,0.00042117087394391686,0.5020547072998995,0.0004959739224313642,-0.00040166265941800295,-0.8098463270991579,,,,,,,,,,
price_crossover_ema,{'timeperiod': 60},0.001232429065712008,40,price_crossover_ema^60,60,12,,,,,,0.0010405207251824114,0.7788213301439454,0.0011315193183031565,3.953620085421551e-05,0.03494080941852994,,,,,
