entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00050391029707654,20,emacd_histogram_start_increase_2^8^5^20,8,20,5,12,0.00047643119803164054,0.27193155293492344,0.0007008144955568771,-0.0019917850747459623,-2.8421002809927063,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0011668090904071171,40,emacd_histogram_start_increase_2^8^5^20,8,20,5,12,,,,,,0.0011229611294034892,0.36063375461861946,0.0016088495825942676,-0.004221811855695073,-2.624118439268516,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0017264031718514726,60,emacd_histogram_start_increase_2^8^5^20,8,20,5,12,,,,,,,,,,,0.0016693837354639085,0.364778234418602,0.0023794915720552774,-0.006141802467041146,-2.5811406685236484
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0005752157663901768,20,emacd_histogram_start_increase_2^8^10^20,8,20,10,12,0.0005568653026441754,0.26381035153021104,0.0008006157372211314,-0.002124389477702341,-2.653444566398251,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0012379184938449649,40,emacd_histogram_start_increase_2^8^10^20,8,20,10,12,,,,,,0.0011951333745621757,0.33116326181318234,0.0017117675390377269,-0.004487842434668887,-2.6217592823332403,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0016666031869299045,60,emacd_histogram_start_increase_2^8^10^20,8,20,10,12,,,,,,,,,,,0.001620663952549363,0.34631136630695486,0.0023011695775631597,-0.0058648979226024025,-2.54865959457585
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0005085323574916894,20,emacd_histogram_start_increase_2^8^15^20,8,20,15,12,0.00046974146494345665,0.2382764442055842,0.0007095674749316346,-0.0021683446449265007,-3.0558681471912394,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0012350197604559827,40,emacd_histogram_start_increase_2^8^15^20,8,20,15,12,,,,,,0.0012242776411083404,0.3500139089593161,0.0017046488623375647,-0.004059805792413125,-2.381608249129948,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0016942568852373141,60,emacd_histogram_start_increase_2^8^15^20,8,20,15,12,,,,,,,,,,,0.0016686345735165437,0.3500369379057167,0.002338510474340586,-0.005700000335547921,-2.4374491361451818
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0005378849163145741,20,emacd_histogram_start_increase_2^8^5^30,8,30,5,12,0.0005262990449803203,0.30344991598461657,0.0007457764433973123,-0.0018879523376065925,-2.531525840379469,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0012426488440835093,40,emacd_histogram_start_increase_2^8^5^30,8,30,5,12,,,,,,0.0012323443520500898,0.396361659346645,0.0017075325893545106,-0.003994726258298538,-2.339472923212928,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0017536682738439763,60,emacd_histogram_start_increase_2^8^5^30,8,30,5,12,,,,,,,,,,,0.0017169835726114845,0.3799265440281158,0.0024135434683273563,-0.005945175280263104,-2.4632559381179298
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0005435196336768324,20,emacd_histogram_start_increase_2^8^10^30,8,30,10,12,0.000538643439542955,0.25450760547573037,0.0007571856684017841,-0.0018653210779041656,-2.463492318655949,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0012712021677442882,40,emacd_histogram_start_increase_2^8^10^30,8,30,10,12,,,,,,0.0012995699488984735,0.3539808969878843,0.0017539177586331602,-0.0036982559581830807,-2.1085686258545877,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0016728470497454466,60,emacd_histogram_start_increase_2^8^10^30,8,30,10,12,,,,,,,,,,,0.0016680416026484308,0.3435261879148697,0.0023104127704810344,-0.005398041243510207,-2.33639690382525
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.00045959315681677875,20,emacd_histogram_start_increase_2^8^15^30,8,30,15,12,0.0003863649033069702,0.20465224384005629,0.0006433944409930535,-0.0024409600112399476,-3.7938779941468312,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0012313754592823826,40,emacd_histogram_start_increase_2^8^15^30,8,30,15,12,,,,,,0.0011949362768167507,0.3256714440460628,0.0017036255787406063,-0.004400646044345661,-2.583106346406708,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0017700083452793732,60,emacd_histogram_start_increase_2^8^15^30,8,30,15,12,,,,,,,,,,,0.001808754302932902,0.36953980388177676,0.0024384721002300835,-0.005118141467336091,-2.0989132772333816
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.000536454659582077,20,emacd_histogram_start_increase_2^8^5^40,8,40,5,12,0.0005373143453006014,0.29190474640884057,0.0007446277616107698,-0.001743133234111251,-2.3409458040357323,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0012221781652746806,40,emacd_histogram_start_increase_2^8^5^40,8,40,5,12,,,,,,0.0012303156850894917,0.38504707719101616,0.0016812334066062932,-0.0037297792515953256,-2.2184779560883157,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0017575132424901248,60,emacd_histogram_start_increase_2^8^5^40,8,40,5,12,,,,,,,,,,,0.0017398554884609757,0.37528011194198635,0.002419918475904528,-0.005740837373418102,-2.3723267666164936
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0005454708609064969,20,emacd_histogram_start_increase_2^8^10^40,8,40,10,12,0.000530867926794514,0.2717014800791811,0.0007586319447859133,-0.001974536271110878,-2.6027591965799624,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0012724967222134634,40,emacd_histogram_start_increase_2^8^10^40,8,40,10,12,,,,,,0.001288272912514081,0.3717998931810733,0.0017526875557058257,-0.00382028816259511,-2.1796743807293364,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0017580357523023684,60,emacd_histogram_start_increase_2^8^10^40,8,40,10,12,,,,,,,,,,,0.0018025717100448556,0.381490014537969,0.002419189964667143,-0.004980229090800306,-2.0586349825924217
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.00044857275268152594,20,emacd_histogram_start_increase_2^8^15^40,8,40,15,12,0.0003694435849629419,0.21761666069063684,0.0006271699549874785,-0.0024655464853069616,-3.931225444873529,,,,,,,,,,
