entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0006660986494549177,20,smi_k_crossover_d^5^3^3,5,3,3,12,0.0006928193104050644,0.35876655415132785,0.0009186127462636609,-0.0017909084840394961,-1.9495793971113355,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0013135581050198989,40,smi_k_crossover_d^5^3^3,5,3,3,12,,,,,,0.0013498333151506624,0.38136857815915537,0.0018075762983194286,-0.003685339499705765,-2.0388292893263555,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.001794420218708278,60,smi_k_crossover_d^5^3^3,5,3,3,12,,,,,,,,,,,0.0018417609818654793,0.3573159035978047,0.0024750210181453246,-0.0051240994172128155,-2.070325617296211
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0004937987899282991,20,smi_k_crossover_d^5^6^3,5,3,6,12,0.00045588981810831705,0.27313737233798674,0.0006866712837445201,-0.0020827063038899164,-3.033047038945055,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0010370928752951039,40,smi_k_crossover_d^5^6^3,5,3,6,12,,,,,,0.0009805260083419955,0.30767958100598114,0.001437337316103285,-0.004044398377032187,-2.8138129663236007,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0015661212354143577,60,smi_k_crossover_d^5^6^3,5,3,6,12,,,,,,,,,,,0.0014739740832063026,0.3025942477458239,0.002171604546186469,-0.006199961009575529,-2.855013828582747
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0003335468234582037,20,smi_k_crossover_d^5^9^3,5,3,9,12,0.00021684873569651942,0.14798561272554978,0.0004695468443368938,-0.0025628304593475985,-5.45809324513062,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0010371156777322491,40,smi_k_crossover_d^5^9^3,5,3,9,12,,,,,,0.000935539295389488,0.2878173863239508,0.001440143977770574,-0.004615112210802457,-3.204618622887218,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0015419618811216163,60,smi_k_crossover_d^5^9^3,5,3,9,12,,,,,,,,,,,0.0014053064299042468,0.29011889453728595,0.002140697021961521,-0.0066839900827257714,-3.122342869707564
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0003047235401848674,20,smi_k_crossover_d^5^3^6,5,6,3,12,0.00019733055006379495,0.13494939210071027,0.00042952295692816366,-0.002356785925444261,-5.48698477562033,,,,,,,,,,
