entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
trix_crossover0,{'timeperiod': 8},0.00019538891726776894,20,trix_crossover0^8,8,12,0.00014209790511941338,0.11795963885290814,0.00027587283862686617,-0.0013294263634625674,-4.818982434369673,,,,,,,,,,
trix_crossover0,{'timeperiod': 8},0.00045499270149376074,40,trix_crossover0^8,8,12,,,,,,0.0004493921099299652,0.2217513640721902,0.0006358886558786042,-0.0016020698955050638,-2.5194188962083177,,,,,
trix_crossover0,{'timeperiod': 8},0.0005617556915350409,60,trix_crossover0^8,8,12,,,,,,,,,,,0.0005983961102237245,0.27385531829368087,0.0007811168309284966,-0.0014115318175287681,-1.807068752891819
trix_crossover0,{'timeperiod': 12},0.00035810804195011926,20,trix_crossover0^12,12,12,0.0003506264619141611,0.36287323215119777,0.00039855955187094715,-0.00017663752761048609,-0.44318979881752024,,,,,,,,,,
trix_crossover0,{'timeperiod': 12},0.0005962064880506692,40,trix_crossover0^12,12,12,,,,,,0.0005296268175794598,0.25501696172400584,0.000447215618594639,0.0014361500064124883,3.211314512953605,,,,,
trix_crossover0,{'timeperiod': 12},0.00026586805133503794,60,trix_crossover0^12,12,12,,,,,,,,,,,0.00043466166769838983,0.19591660925053553,0.00020058410977663927,0.0030095148048376458,15.003754824790935
trix_crossover0,{'timeperiod': 16},8.372622413950056e-05,20,trix_crossover0^16,16,12,7.53205658370069e-05,0.06618256615109153,6.398134285402857e-05,0.00020005201864976865,3.126724287518958,,,,,,,,,,
trix_crossover0,{'timeperiod': 16},-0.00040171735744508905,40,trix_crossover0^16,16,12,,,,,,-0.0001709101614440161,0.10244308327716703,-0.00040171735744508905,0.0023679689945677864,0.0,,,,,
trix_crossover0,{'timeperiod': 16},-0.00036169081490271195,60,trix_crossover0^16,16,12,,,,,,,,,,,9.224010156997662e-05,0.04136215870690985,-0.00036169081490271195,0.005085480182769551,0.0
trix_crossover0,{'timeperiod': 20},0.00018261278213577582,20,trix_crossover0^20,20,9,0.00018461065832017762,0.11886379569395265,0.0002578109640749616,-0.0004009917877180942,-1.5553713518619057,,,,,,,,,,
trix_crossover0,{'timeperiod': 20},-6.59388393186077e-05,40,trix_crossover0^20,20,9,,,,,,5.374690025178121e-05,0.0422813684341154,-6.59388393186077e-05,0.0010112328168148926,0.0,,,,,
trix_crossover0,{'timeperiod': 20},-0.0003855991965653399,60,trix_crossover0^20,20,9,,,,,,,,,,,-0.00017568482695565167,0.13943621256699323,-0.0003855991965653399,0.001503630129921854,0.0
trix_crossover0,{'timeperiod': 24},0.00034373076258680836,20,trix_crossover0^24,24,7,0.00028225511708360266,0.15837017786593774,0.0004833885140576178,-0.000924545264760488,-1.9126339122122507,,,,,,,,,,
trix_crossover0,{'timeperiod': 24},8.170285502277926e-06,40,trix_crossover0^24,24,7,,,,,,-5.803826770689185e-05,0.056909525601652806,1.1605788440388046e-05,-0.0004062585484432913,-35.00482113128265,,,,,
trix_crossover0,{'timeperiod': 24},-0.0007753942852343106,60,trix_crossover0^24,24,7,,,,,,,,,,,-0.000640359122652868,0.39524697559039246,-0.0007753942852343106,3.48166902543449e-05,0.0
trix_crossover0,{'timeperiod': 28},-3.473052525564493e-05,20,trix_crossover0^28,28,3,-3.473052525564493e-05,0.05517759506252696,-3.473052525564493e-05,0.0,0.0,,,,,,,,,,
trix_crossover0,{'timeperiod': 28},0.0,40,trix_crossover0^28,28,3,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,
trix_crossover0,{'timeperiod': 28},0.0,60,trix_crossover0^28,28,3,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
