entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00019666448405228386,20,smacd_histogram_start_increase_2^8^5^20,8,20,5,12,0.00015992543908951954,0.20067164331099285,0.00016649389483097332,8.767242593352789e-05,0.5265804252013807,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0003682457644483836,40,smacd_histogram_start_increase_2^8^5^20,8,20,5,12,,,,,,0.0003294505749098737,0.2366303421879535,0.00035925595153684324,1.591432013208657e-06,0.004429799997469071,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0005898687553510025,60,smacd_histogram_start_increase_2^8^5^20,8,20,5,12,,,,,,,,,,,0.0005760737253272254,0.28394824809610086,0.0006522971374310604,-0.00026238380781495895,-0.402245836687716
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00017876330401145465,20,smacd_histogram_start_increase_2^8^10^20,8,20,10,12,0.00020501275279123852,0.23218950670697583,0.00024493004978459705,-0.0002340775141357052,-0.9556912854978958,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0005179004119650359,40,smacd_histogram_start_increase_2^8^10^20,8,20,10,12,,,,,,0.0004445061815303185,0.29477637794152217,0.00047702225573575686,8.682936527049701e-05,0.18202371949411839,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0007440846057423965,60,smacd_histogram_start_increase_2^8^10^20,8,20,10,12,,,,,,,,,,,0.0007176820838918741,0.3354665209117159,0.0008103140203098688,-0.0003012692167060687,-0.37179316802498563
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00015324121422562344,20,smacd_histogram_start_increase_2^8^15^20,8,20,15,12,0.00017090799610550684,0.2062446264033492,0.00021449223327058798,-0.0003085186127103859,-1.4383672919344404,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00047956519729623436,40,smacd_histogram_start_increase_2^8^15^20,8,20,15,12,,,,,,0.00044468447209657823,0.3169000749728996,0.0004939258755478507,-9.697096586741924e-05,-0.19632696051783352,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.000611212076637213,60,smacd_histogram_start_increase_2^8^15^20,8,20,15,12,,,,,,,,,,,0.0006326060890730536,0.30626184295717895,0.000732318556254599,-0.00046423104992394547,-0.6339195503910598
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0002474812561257234,20,smacd_histogram_start_increase_2^8^5^30,8,30,5,12,0.00020699395360623392,0.287750890589399,0.00021939960334197843,7.053180651304411e-05,0.3214764540987164,,,,,,,,,,
