信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
second_wave_trend_1,second_wave_trend_1^9,0.005057087067127373,3,0.0036772302064166395,0.005563201682671096,0.007747557295588625,0.0033469845679462494,0.9866960297131967,0.0033469845679462494,0.0,0.0,0.004914570420947203,1.3198127326841322,0.004914570420947203,0.0,0.0,0.00678781710538302,1.4139158072548714,0.00678781710538302,0.0,0.0
bb_price_crossover_low,bb_price_crossover_low^3.0^50,0.0050441727588682785,8,0.005052451379042181,0.005569199476569438,0.0042359361318817824,0.0033879211251284236,2.2366813409775324,0.0031761071098474827,0.004870619232095014,1.5335185696331577,0.0034488607904200777,2.4427657730737726,0.003442964109018037,0.0034901375602343623,1.0137014066143661,0.0028598020605940903,2.1958593474091974,0.0030820612117917734,0.0013039880022103088,0.42308958602812047
kc_price_crossover_low,kc_price_crossover_low^15^3.0^25,0.004163976420784841,8,0.004500621689068099,0.004255646802368945,0.003184857677700538,0.00300468699244244,1.6703658159607848,0.0030498143760765476,0.0026887953070036893,0.8816258878229521,0.0030761221626072646,1.3520522343605796,0.0033035477038726806,0.0014841433737493477,0.44925743678818897,0.002560187087074276,0.9908276856727843,0.0029515523410318426,-0.00017936969062869092,-0.06077130604635814
kc_price_crossover_low,kc_price_crossover_low^10^3.0^25,0.00405882182772588,7,0.004536560050554951,0.0040540263606515265,0.002871669471264731,0.0031665602143563566,1.4560539728623423,0.003362261286457584,0.0019923537817489907,0.5925636385767323,0.0031010297041538454,1.1550263885479672,0.0035973782643409723,0.00012293834303108637,0.03417442759626176,0.00246416180382255,0.6872020831625032,0.0031096533642408566,-0.001408787558687288,-0.4530368480575673
bb_price_crossover_low,bb_price_crossover_low^3.0^45,0.003978306790198332,6,0.004038298769286333,0.004330804722916509,0.003299579943401064,0.002972579446470296,1.4259450594456895,0.0027187104896095964,0.0042419242307737935,1.5602706676513132,0.0031833582483108435,1.4380439913502614,0.002912550651944157,0.0045373962301442795,1.5578771916345975,0.002732114013476401,1.1842379049576137,0.0022693887948107244,0.005045740106804783,2.22339165432674
bb_price_crossover_low,bb_price_crossover_low^3.0^40,0.0039636419325852455,7,0.004098703842638019,0.003940094597863314,0.00366130815953621,0.003089801789593103,1.4329790853905784,0.002757679416863767,0.005082536025969118,1.8430481784388653,0.0031170401987091903,1.0434680286521638,0.0027444657697137417,0.005352486772681884,1.9502836696848904,0.0029643523409918866,1.0946603901471288,0.0025385102318698214,0.0055194049957242785,2.1742693515396168
kc_price_crossover_low,kc_price_crossover_low^25^3.0^20,0.0033256031390927403,6,0.0038575466262629,0.0028741933913823403,0.0026728590427329414,0.0028474743777449026,1.0146274684514598,0.0026940026498063186,0.0036148330174378225,1.3418075211238956,0.0022248215982107115,0.6370593754010758,0.002078504890631643,0.0029564051361060536,1.4223710270932404,0.002292025334069979,0.7077910491588608,0.0019201396516309386,0.004151453746265182,2.1620582350554542
kc_price_crossover_low,kc_price_crossover_low^30^3.0^20,0.003172688204366755,8,0.0037073344203802355,0.0031340084576718377,0.0018940922843754316,0.002783930812281439,1.1639182345716048,0.0030551051170978954,0.0008857106785662458,0.2899116870347164,0.0026229495813949863,0.8446558015504059,0.0030956077308453593,-0.0006856574647576255,-0.22149365306384727,0.0018821668286624067,0.6351826816645277,0.002544240377930993,-0.0027523480162176994,-1.081795588220301
kc_price_crossover_low,kc_price_crossover_low^15^2.5^20,0.002948253307407118,10,0.003419858703779626,0.0028009861341404415,0.001990140576375863,0.002557018557290025,1.3689038521927142,0.0027429261032463847,0.0008838506436827917,0.32222911242002183,0.0023048554231640335,0.8873858242006343,0.002554045258530698,6.214690486405221e-05,0.024332734377543627,0.0019623099076413707,0.7645373930759702,0.002375374303373578,-0.0017552696539484976,-0.7389444482310055
kc_price_crossover_low,kc_price_crossover_low^25^2.5^15,0.0029352697892672894,10,0.0030410005964531385,0.002895326112647739,0.0027308582862319935,0.0022528280886541384,0.8713105311140171,0.0023301252187713796,0.0015571539175989672,0.6682704882358288,0.0021971419783873725,0.784626896853664,0.002298086444793808,0.001288641780729452,0.5607455644885775,0.001985676374281502,0.7489678061893738,0.0019542901774892967,0.0022367659486191476,1.1445413656495738
sma_first_crossover_second_2,sma_first_crossover_second_2^15^6,0.002859282278816613,5,0.0028015465812816815,0.003431060605056284,0.0021459540332944347,0.001998984569249559,1.0118674488541204,0.0022718053380787707,0.000907701493932713,0.3995507355838602,0.0024442882522410394,0.9643975212355628,0.00268579099723245,0.0014782772722753987,0.5504066674579954,0.0017847611723326342,0.8511235382939686,0.0015212561777031256,0.002838781150850668,1.866076991146102
bb_price_crossover_low,bb_price_crossover_low^3.0^30,0.0028028743710545763,8,0.0023634893821756937,0.0032143242655236983,0.003284162001548101,0.0020858284396502594,0.913520343241585,0.0016658866235088293,0.005025421152640269,3.0166645687179527,0.002347405693334895,1.2807804732464598,0.002191831614124437,0.0034364242478080996,1.567832230205711,0.0023643251731135843,1.1299450645249824,0.002269803173405985,0.003025979171066782,1.333146065932275
bb_price_crossover_low,bb_price_crossover_low^3.0^35,0.0027163892826504105,8,0.0022074351302388937,0.0029770995662944896,0.0035977092382130853,0.002103234425763179,0.8775738997458316,0.0027440159281813393,-0.0023822360911639434,-0.8681568013866545,0.0022932547446204094,0.9614801799549555,0.002534405877271599,0.0006051968160620817,0.2387923818712112,0.0026239289592590114,1.0785127448343559,0.0027726941821502285,0.0015825723990204891,0.5707706277917753
kc_price_crossover_low,kc_price_crossover_low^20^3.0^25,0.0026841637827135067,9,0.003155089309941825,0.0028330958007127976,0.0012834519376437768,0.0022252981771621744,1.1698741089363733,0.0022740452122047296,0.0018353218968217338,0.8070736179613398,0.002147807958973588,0.8881994867138445,0.002283638626371911,0.0010611626197870008,0.4646806230777868,0.0012289150659026233,0.4029422988426893,0.001762484800349717,-0.0030396428096741254,-1.724634906962597
kc_price_crossover_low,kc_price_crossover_low^20^2.5^15,0.002670649841257938,9,0.0028293605416874618,0.002747061883362905,0.002159255027026679,0.0020177791483962093,1.0990218978834934,0.002070575436583854,0.0015954088428950536,0.7705147152364776,0.0020560690699653206,0.8519328694987085,0.002157130838924318,0.0012475749182933435,0.5783492108042289,0.001618780445724728,0.7213076069255504,0.0017009893603948897,0.001043318043033597,0.6133595349422925
kc_price_crossover_low,kc_price_crossover_low^15^2.5^15,0.0024990977619287983,9,0.002930371714706234,0.002582384356659973,0.0012959829878884477,0.002095591881738305,1.131607655597625,0.0021611568867766578,0.0015710718414314838,0.7269587187511966,0.002001891503139529,0.8535450830807337,0.0021612905092344807,0.0007266994543799169,0.33623404686920616,0.001176521266188322,0.41999671113847087,0.001436277251391075,-0.0006417706302309493,-0.4468292104531882
kc_price_crossover_low,kc_price_crossover_low^20^2.5^20,0.002287332403172786,11,0.0026745764369112152,0.0022927271561601864,0.001311130189345612,0.00195325443039,1.0527138653356256,0.0020129513821909644,0.0013562849123803574,0.6737792697725918,0.0018255994118607905,0.8525766257865222,0.001955933584689824,0.0005222576835704557,0.26701197201093946,0.0013523266918008176,0.611748411625646,0.001613566107885207,-0.001260067469043075,-0.7809208825627609
sma_first_crossover_second_2,sma_first_crossover_second_2^30^3,0.002236128372806655,8,0.0014807474592227253,0.0023113544381133627,0.004011741558806416,0.0011057443522839469,1.0788434423621496,0.0011974838711645759,0.000463567720119543,0.3871181326799121,0.0016897688840872053,0.7027683181739477,0.0017235088345200593,0.0014535892310572264,0.8433894865772494,0.002908649308384367,1.4941652906637028,0.0026848013467687948,0.004475585039693367,1.6670078943009365
smi_k_crossover_d_4,smi_k_crossover_d_4^5^-20^6^9,0.002197833285160055,3,0.0019742633018794723,0.0016288556129164353,0.00361022475172694,0.0015186640783688247,3.060186716101917,0.0015186640783688247,0.0,0.0,0.0014466104079540745,1.2598084733823258,0.0014466104079540745,0.0,0.0,0.003246489001951505,1.1203972955299977,0.003246489001951505,0.0,0.0
