entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 5}",0.00037223324910382445,20,tsi_crossover_signal^15^5^5,15,5,5,12,0.00010537763264811008,0.04956312139278518,0.0005291392053671057,-0.004555999667260841,-8.610209980755412,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 5}",0.0009696949581191138,40,tsi_crossover_signal^15^5^5,15,5,5,12,,,,,,0.0007269181181034811,0.19100824143048142,0.0013593144846719178,-0.006229441914149321,-4.582781971644222,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 5}",0.0013967149112244514,60,tsi_crossover_signal^15^5^5,15,5,5,12,,,,,,,,,,,0.001057703119132011,0.20034867975654463,0.0019561164806010858,-0.00882484385702781,-4.511410207185651
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 10}",0.00017921336212490852,20,tsi_crossover_signal^15^5^10,15,5,10,12,-0.00010082653054226576,0.06126328918287191,0.00025446018197846206,-0.004008980368270272,-15.754843595174346,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 10}",0.0007348973753827368,40,tsi_crossover_signal^15^5^10,15,5,10,12,,,,,,0.0005028319023606115,0.16524688350603775,0.001032786911557834,-0.005326673198808835,-5.157572330941137,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 10}",0.0013613687673069165,60,tsi_crossover_signal^15^5^10,15,5,10,12,,,,,,,,,,,0.0011082567967924909,0.2724594375339298,0.001893229694943483,-0.007526445082868419,-3.9754526896394893
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 15}",0.00034242397885033224,20,tsi_crossover_signal^15^5^15,15,5,15,12,8.801849654439043e-05,0.04404190019364207,0.0004870321305946571,-0.004301131478008543,-8.83130949236746,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 15}",0.0008574039899965581,40,tsi_crossover_signal^15^5^15,15,5,15,12,,,,,,0.0007411289729322611,0.25675880047057975,0.0011942006892041073,-0.004242659906058045,-3.5527193581554775,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 15}",0.0013508087371918553,60,tsi_crossover_signal^15^5^15,15,5,15,12,,,,,,,,,,,0.0013205720936596656,0.3452161364384957,0.0018653324802175427,-0.004671792158476982,-2.5045358980357957
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 5}",0.00025122464208926336,20,tsi_crossover_signal^15^10^5,15,10,5,12,-3.132414089221265e-07,0.00018537402315228283,0.0003588856930333279,-0.003951501520273673,-11.010473799819923,,,,,,,,,,
