entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00021122870628719983,20,emacd_crossover_signal_2^8^5^20,8,20,5,12,0.00016896227468597434,0.20660448973094175,0.0002956470930166849,-0.0012245707269518417,-4.142001581874958,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00039078344332519824,40,emacd_crossover_signal_2^8^5^20,8,20,5,12,,,,,,0.0003945541345505982,0.2391457085256186,0.0005452232811066492,-0.0012628064775659627,-2.3161272112277054,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0004014471237622701,60,emacd_crossover_signal_2^8^5^20,8,20,5,12,,,,,,,,,,,0.0003437273287295132,0.14948454780504372,0.0005650492775152638,-0.0020908141079137433,-3.700233220557058
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00016528999217727542,20,emacd_crossover_signal_2^8^10^20,8,20,10,12,8.843803217471326e-06,0.007114988797489482,0.0002359606744976807,-0.002489441780864832,-10.550240145585365,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0003611756637489465,40,emacd_crossover_signal_2^8^10^20,8,20,10,12,,,,,,0.00024351792023897642,0.13845259300516885,0.0005089191167920899,-0.0026758952418452723,-5.257997103179095,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00040833907716435067,60,emacd_crossover_signal_2^8^10^20,8,20,10,12,,,,,,,,,,,0.00028334819215944954,0.12496859669481633,0.0005761415783517991,-0.0029373790559563957,-5.098363260571338
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00026895144257567865,20,emacd_crossover_signal_2^8^15^20,8,20,15,12,0.00023019260462597477,0.1962935871623472,0.00037681961906278554,-0.0013827045541789438,-3.669407016593152,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00037803736057554264,40,emacd_crossover_signal_2^8^15^20,8,20,15,12,,,,,,0.0004112175654179321,0.2270650055779404,0.0005280629114572215,-0.000874081241014251,-1.655259670864161,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0006447688582680042,60,emacd_crossover_signal_2^8^15^20,8,20,15,12,,,,,,,,,,,0.0006098635399928762,0.2815256647806354,0.0008958771285369778,-0.0025362859339922413,-2.8310644989164433
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00022259796822733885,20,emacd_crossover_signal_2^8^5^30,8,30,5,12,0.00017400281764942002,0.17808456902428593,0.00031243314526528,-0.0013487307861250397,-4.316862044133834,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00037395517193608834,40,emacd_crossover_signal_2^8^5^30,8,30,5,12,,,,,,0.0003776140218568964,0.21955399386149446,0.0005227446075585089,-0.0012188224208608412,-2.3315829627652787,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0003331407719254675,60,emacd_crossover_signal_2^8^5^30,8,30,5,12,,,,,,,,,,,0.0002357100039181058,0.10058098627915114,0.0004711762512586627,-0.00235441871682802,-4.996895982211781
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0002938849903907248,20,emacd_crossover_signal_2^8^10^30,8,30,10,12,0.00026293692631601317,0.23624613678905987,0.00041014615606915615,-0.0013563646009685595,-3.307027460571539,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0003044153170301105,40,emacd_crossover_signal_2^8^10^30,8,30,10,12,,,,,,0.0003055631269832647,0.1927912086508392,0.00042665351955766364,-0.0010264311913351233,-2.4057722350428135,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0004556949289240093,60,emacd_crossover_signal_2^8^10^30,8,30,10,12,,,,,,,,,,,0.00037769259041910656,0.18400119829385975,0.0006392308317037408,-0.00249922806371187,-3.9097426778534476
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.00019623078142992303,20,emacd_crossover_signal_2^8^15^30,8,30,15,12,0.00015329588671236227,0.12805495286484392,0.0002767853147140935,-0.0012050878213066812,-4.353871962287744,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.00037852022152004024,40,emacd_crossover_signal_2^8^15^30,8,30,15,12,,,,,,0.0004390759040280799,0.2522790913994769,0.0005274370398808992,-0.0005328965903529323,-1.0103510941765976,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0004434149049133316,60,emacd_crossover_signal_2^8^15^30,8,30,15,12,,,,,,,,,,,0.00047865516941923025,0.26722187370507045,0.0006169632564230475,-0.0010427337876227594,-1.6901067879928395
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0002022840114426186,20,emacd_crossover_signal_2^8^5^40,8,40,5,12,0.00010796046136504478,0.10622510546368392,0.00028593976107608413,-0.001849811835456388,-6.469236137342165,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0004755621581026288,40,emacd_crossover_signal_2^8^5^40,8,40,5,12,,,,,,0.0004662022646010903,0.30446303795779495,0.000659301226150865,-0.0016578863124464317,-2.5146112985797253,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.00045632249385325744,60,emacd_crossover_signal_2^8^5^40,8,40,5,12,,,,,,,,,,,0.0003028701708324499,0.14025340373367973,0.0006428727675515455,-0.0034371583930776018,-5.34656088508526
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0002216664477096265,20,emacd_crossover_signal_2^8^10^40,8,40,10,12,0.00013526484609950674,0.11102557414142258,0.00031318915331473164,-0.0018219025332679671,-5.817259359033713,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0003901857363665661,40,emacd_crossover_signal_2^8^10^40,8,40,10,12,,,,,,0.00038641834029601546,0.21536689995709352,0.0005456565586613647,-0.0013652020617228259,-2.5019438327141454,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.00045561941239588105,60,emacd_crossover_signal_2^8^10^40,8,40,10,12,,,,,,,,,,,0.0004537477846777352,0.24385549272086637,0.0006353905278278945,-0.0015443223899740163,-2.4305089898858556
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.00012366627842653433,20,emacd_crossover_signal_2^8^15^40,8,40,15,12,5.353609173817381e-05,0.0495854795392218,0.00017579442694188257,-0.0012913055955026224,-7.345543416626777,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.00021264672452390025,40,emacd_crossover_signal_2^8^15^40,8,40,15,12,,,,,,0.00018912031590570487,0.1018029233301724,0.0003007196213782385,-0.0010384720442921653,-3.4532899434121003,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.000324549498343126,60,emacd_crossover_signal_2^8^15^40,8,40,15,12,,,,,,,,,,,0.0002916533855999606,0.1516588147315176,0.0004567156451489175,-0.0015240314694385648,-3.3369372948492635
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.00013530999338095954,20,emacd_crossover_signal_2^12^5^20,12,20,5,12,4.891548913700303e-05,0.04440506521883274,0.00019244543533352275,-0.001529913919024714,-7.94985818381847,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.00024237394552374306,40,emacd_crossover_signal_2^12^5^20,12,20,5,12,,,,,,0.0002157716619942421,0.10906431232428336,0.00034251290021295507,-0.0011783819584116006,-3.4404016832036093,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0002958562254140285,60,emacd_crossover_signal_2^12^5^20,12,20,5,12,,,,,,,,,,,0.00027312314914373453,0.10278073260453785,0.0004183518991236267,-0.001324393100635079,-3.165739425133359
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.00022903550436847764,20,emacd_crossover_signal_2^12^10^20,12,20,10,12,0.00015668567941308172,0.11021922967908401,0.00032362659032037573,-0.0016796643405671526,-5.190130819919218,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.00029153972073488904,40,emacd_crossover_signal_2^12^10^20,12,20,10,12,,,,,,0.00028121709489232105,0.12850491313165124,0.0004112011781675504,-0.0011486078211352016,-2.793298954671728,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0005276815889884797,60,emacd_crossover_signal_2^12^10^20,12,20,10,12,,,,,,,,,,,0.0004806598600020766,0.1987211081759622,0.0007391425193574454,-0.00236264939290698,-3.196473387785739
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.00016526925452251134,20,emacd_crossover_signal_2^12^15^20,12,20,15,12,0.0001476034457009017,0.12234478045297865,0.00023324530052373253,-0.0007944569573502374,-3.4061005969524434,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0007079320664306388,40,emacd_crossover_signal_2^12^15^20,12,20,15,12,,,,,,0.0005427109632419029,0.2776473545547406,0.0005298519293739286,0.0006841603357896194,1.2912292998499053,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0009133529938113755,60,emacd_crossover_signal_2^12^15^20,12,20,15,12,,,,,,,,,,,0.0007162277364685948,0.31067003585249314,0.0007359074038883691,0.0004997513948510778,0.6790954843102596
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",3.27841202048959e-05,20,emacd_crossover_signal_2^12^5^30,12,30,5,12,-6.688288510766544e-05,0.07185358717616012,4.650033584205082e-05,-0.0013140983155545444,-28.259974724014555,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0003767479200069432,40,emacd_crossover_signal_2^12^5^30,12,30,5,12,,,,,,0.00039779023862526237,0.2455509823635741,0.0004627505670781476,-0.0003167733743564758,-0.6845445406077272,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.00035861462860541045,60,emacd_crossover_signal_2^12^5^30,12,30,5,12,,,,,,,,,,,0.0003573620247504278,0.14586069366026205,0.0005049415005407705,-0.0012660122089433413,-2.5072453097784537
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.00022569446975356642,20,emacd_crossover_signal_2^12^10^30,12,30,10,12,0.0001954130358403399,0.1626654354328376,0.0003172599483127541,-0.0011449030013562158,-3.608722145499353,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0005153929656993838,40,emacd_crossover_signal_2^12^10^30,12,30,10,12,,,,,,0.0004391987773890009,0.23757639146035123,0.00046855782732405245,0.0001162492281034345,0.24810006646850244,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0006011724172623071,60,emacd_crossover_signal_2^12^10^30,12,30,10,12,,,,,,,,,,,0.0005728834397455056,0.2662693441950697,0.0006420870311770432,-0.00018835606600140783,-0.293349743657215
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.00025651587802954254,20,emacd_crossover_signal_2^12^15^30,12,30,15,12,0.000264102905619084,0.2343439470153927,0.00035806032729121333,-0.000769428732774338,-2.148880158254884,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.000457491429401147,40,emacd_crossover_signal_2^12^15^30,12,30,15,12,,,,,,0.0004884843414008762,0.2513156432815606,0.0006375368856065873,-0.0011510936448619457,-1.805532622268173,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0005650977734859512,60,emacd_crossover_signal_2^12^15^30,12,30,15,12,,,,,,,,,,,0.0005470838391153577,0.25628120531393556,0.0006167498082630721,-0.00021924182150950155,-0.35547935090072186
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.00035685322664752905,20,emacd_crossover_signal_2^12^5^40,12,40,5,12,0.00034937804781678456,0.3543743671896662,0.000492342951591144,-0.0012232358937011693,-2.4845199667182,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0006819801124819915,40,emacd_crossover_signal_2^12^5^40,12,40,5,12,,,,,,0.0007074679633266285,0.4933805734599546,0.0008247695994636051,-0.0005828500341801148,-0.7066822474533198,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0007712474715288648,60,emacd_crossover_signal_2^12^5^40,12,40,5,12,,,,,,,,,,,0.0008265299298070551,0.44522499292542767,0.0009726671731460281,-0.0007809797469216478,-0.802925983813785
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.00013658910469695795,20,emacd_crossover_signal_2^12^10^40,12,40,10,12,7.5840970656164e-05,0.07124072417415483,0.00019374702459038496,-0.0012211256226202665,-6.302680648654808,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.00026402151106913956,40,emacd_crossover_signal_2^12^10^40,12,40,10,12,,,,,,0.00026841731869559543,0.15349344182021737,0.0003714717396557574,-0.0008651813118661858,-2.3290636123974027,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.00032614166038814646,60,emacd_crossover_signal_2^12^10^40,12,40,10,12,,,,,,,,,,,0.0003605040529811173,0.18724647211505216,0.0004573528862511359,-0.0007048331129890874,-1.5411143871125768
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0002927287251416547,20,emacd_crossover_signal_2^12^15^40,12,40,15,12,0.0002688464354519315,0.20950199532247674,0.00040960263610418935,-0.001279471771722905,-3.1236902767331065,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0003838910675992937,40,emacd_crossover_signal_2^12^15^40,12,40,15,12,,,,,,0.00025375891976547063,0.13007931211889998,0.0005413736595329994,-0.0029100032176773466,-5.375221284662386,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.00036358251263154907,60,emacd_crossover_signal_2^12^15^40,12,40,15,12,,,,,,,,,,,0.000294139075831926,0.14993342696544892,0.0005117310307609859,-0.002099372428387733,-4.1024919385205045
emacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.00013581963016340602,20,emacd_crossover_signal_2^16^5^20,16,20,5,12,0.0001378794044405662,0.13099223671458585,0.00019151928908545096,-0.0004521593266531662,-2.360907503428672,,,,,,,,,,
