entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.00020984222197899412,20,smi_k_crossover_d_4^5^-30^3^3,5,3,3,-30,12,0.00024081655792276542,0.25813615994860967,0.0002879903760180722,-0.0002780954411256096,-0.9656414390325262,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0006048168787452746,40,smi_k_crossover_d_4^5^-30^3^3,5,3,3,-30,12,,,,,,0.0004579009523005238,0.2961014487022617,0.00046131314581678603,0.0004203668236216391,0.9112396371825721,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0009268188435948182,60,smi_k_crossover_d_4^5^-30^3^3,5,3,3,-30,12,,,,,,,,,,,0.0007011134765096067,0.34491554081166553,0.0006891671267719955,0.0008325233236233297,1.2080136896877296
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.00012093048457455334,20,smi_k_crossover_d_4^5^-20^3^3,5,3,3,-20,12,0.0001391130321610987,0.15609835806038871,0.00017010256204282967,-0.0002017717965379422,-1.1861772927743357,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0005071941468601143,40,smi_k_crossover_d_4^5^-20^3^3,5,3,3,-20,12,,,,,,0.000413602242835554,0.2840902086164766,0.0004329499051264247,0.00020077795763597626,0.4637440850745713,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0008599503743385827,60,smi_k_crossover_d_4^5^-20^3^3,5,3,3,-20,12,,,,,,,,,,,0.0006643568449201539,0.3265062159143647,0.000677793220297511,0.0005165567157692255,0.7621154952575179
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.00021913653816519826,20,smi_k_crossover_d_4^5^-10^3^3,5,3,3,-10,12,0.00018734294745211184,0.22747013439778582,0.00020007474313722408,4.7293194915877014e-05,0.23637763654875873,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.00047466043915190604,40,smi_k_crossover_d_4^5^-10^3^3,5,3,3,-10,12,,,,,,0.0004453522323000111,0.3174441834500324,0.0004970486149134186,-0.00012330797644747097,-0.2480803139728095,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0007871849353762939,60,smi_k_crossover_d_4^5^-10^3^3,5,3,3,-10,12,,,,,,,,,,,0.0007180610310253093,0.35294377586360637,0.0007933351379526711,-0.00010995414517567198,-0.13859734671456295
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0003495440344068408,20,smi_k_crossover_d_4^5^-30^6^3,5,3,6,-30,12,0.00029185640793399545,0.3012228599861294,0.0003092870496608315,0.00010011934893879892,0.32371012316419717,,,,,,,,,,
