entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.00029261190198789927,20,kdj_k_crossover_d^5^3^3,5,3,3,12,0.00026584638537311756,0.32688213215679857,0.0002929118612920841,-3.187384973551468e-05,-0.10881720390193042,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.000439068596000429,40,kdj_k_crossover_d^5^3^3,5,3,3,12,,,,,,0.00047509230606318655,0.31654144871959466,0.000558580697963244,-0.000443280004837445,-0.7935827472266397,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0009816466032165742,60,kdj_k_crossover_d^5^3^3,5,3,3,12,,,,,,,,,,,0.0009515853263392923,0.42566772179097123,0.0010800608891768562,-0.00046164586487391126,-0.4274257771020152
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0004256456759473955,20,kdj_k_crossover_d^5^6^3,5,3,6,12,0.00039472625868353155,0.477769091552703,0.0004412076522874772,-0.0001165690709598713,-0.2642045539226471,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0004818973988000029,40,kdj_k_crossover_d^5^6^3,5,3,6,12,,,,,,0.0004908099829926152,0.33473473235543777,0.0006661272623411337,-0.0014376800898410877,-2.1582664021110585,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0008415376290904893,60,kdj_k_crossover_d^5^6^3,5,3,6,12,,,,,,,,,,,0.0009269094267301108,0.4208179897546544,0.0011536489881776716,-0.0015672257491930565,-1.3584944513050539
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0002935016009655063,20,kdj_k_crossover_d^5^9^3,5,3,9,12,0.0003174316929707458,0.35341560504892033,0.0004049755340400184,-0.000645550558791253,-1.5940482931185216,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.00046506166959764975,40,kdj_k_crossover_d^5^9^3,5,3,9,12,,,,,,0.0004187582264763236,0.27035896872252607,0.0006468847055241401,-0.002090633043049657,-3.231848001964609,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.000797925265777575,60,kdj_k_crossover_d^5^9^3,5,3,9,12,,,,,,,,,,,0.0008589196163599338,0.38371518308161195,0.0010977701301768728,-0.0017684360356263963,-1.6109347367116518
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0004285866009702986,20,kdj_k_crossover_d^5^3^6,5,6,3,12,0.0003972393622362894,0.47944091266515293,0.0004439492197995767,-0.0001165690709598713,-0.26257298303733256,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.00047411191490801294,40,kdj_k_crossover_d^5^3^6,5,6,3,12,,,,,,0.0004813016934496782,0.3286008715305269,0.0006557545828397479,-0.0014376800898410877,-2.1924057070485246,,,,,
