entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00025133172365039426,20,emacd_crossover_signal^8^5^20,8,20,5,12,0.00023115948478307923,0.2785072874792092,0.0003493165976911212,-0.0010685687572053826,-3.059026580094688,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00041375090885908305,40,emacd_crossover_signal^8^5^20,8,20,5,12,,,,,,0.0004201096306605107,0.2686441646150004,0.0005756093184904983,-0.0012903869354693532,-2.241775617624324,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0004257535414538367,60,emacd_crossover_signal^8^5^20,8,20,5,12,,,,,,,,,,,0.0003274943381369188,0.1483864344302141,0.0005993261577727861,-0.0026626556778576223,-4.442748982878663
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0001210321245946719,20,emacd_crossover_signal^8^10^20,8,20,10,12,3.08613837375827e-06,0.0028196302134192346,0.00017285429661551994,-0.00186436360228562,-10.785752155368904,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0003257821216496144,40,emacd_crossover_signal^8^10^20,8,20,10,12,,,,,,0.00022847911435019456,0.1286141933541356,0.0004594932949794787,-0.002312676872571931,-5.033102545435874,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0002826010225288244,60,emacd_crossover_signal^8^10^20,8,20,10,12,,,,,,,,,,,0.00010088640283941212,0.04249246848422118,0.00040200751729384634,-0.003211445856159364,-7.988521900728454
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0001962924256232804,20,emacd_crossover_signal^8^15^20,8,20,15,12,0.00017971564585311233,0.16588863834082004,0.00027584184803362914,-0.000877672578132572,-3.1817963241950546,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0003463550630827981,40,emacd_crossover_signal^8^15^20,8,20,15,12,,,,,,0.00038370665344599836,0.2294284374300695,0.0004836955948102283,-0.0007161717015605307,-1.4806248170225975,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0004878324055281372,60,emacd_crossover_signal^8^15^20,8,20,15,12,,,,,,,,,,,0.00047101481927303625,0.22030605658462699,0.0006818811810628451,-0.0018485151604148615,-2.7109050839819178
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00026335190625251833,20,emacd_crossover_signal^8^5^30,8,30,5,12,0.0002324949456179759,0.2516079059591405,0.0003669834160487922,-0.001246878229121003,-3.3976418949547975,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00039455342189127323,40,emacd_crossover_signal^8^5^30,8,30,5,12,,,,,,0.00038672369867270504,0.25385672752584026,0.0005496934085746336,-0.0014059431102485098,-2.5576859542379258,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00033374875757784337,60,emacd_crossover_signal^8^5^30,8,30,5,12,,,,,,,,,,,0.00017331839139188686,0.07681500121933298,0.0004731494419012619,-0.003124823164211239,-6.604304871743535
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.00025271266181229614,20,emacd_crossover_signal^8^10^30,8,30,10,12,0.00024780260552699485,0.2320892253026661,0.0003528293004038003,-0.0009074910381178652,-2.572039898838545,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0003156039480338261,40,emacd_crossover_signal^8^10^30,8,30,10,12,,,,,,0.0003429267804172925,0.24397494381778573,0.00044012483960394736,-0.0007262518706359114,-1.6501042551686915,,,,,
