entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.001178480390665618,20,emacd_histogram_start_increase_2^8^5^20,8,20,5,12,0.000933993828202025,0.6581302914529213,0.0009811597964157004,0.00041516817785159645,0.42314022585134226,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0025204915230283642,40,emacd_histogram_start_increase_2^8^5^20,8,20,5,12,,,,,,0.0019610950986678017,0.587826673196763,0.0020345157689772185,0.0011534677252642179,0.5669495134186565,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0030053345195826847,60,emacd_histogram_start_increase_2^8^5^20,8,20,5,12,,,,,,,,,,,0.0024687863340865043,0.4673092263985759,0.0026158558058401965,0.0008510221447958956,0.3253322078747199
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0011444854740134565,20,emacd_histogram_start_increase_2^8^10^20,8,20,10,12,0.0009115793391305176,0.6801986777585477,0.0009609086709405184,0.00036895668922050866,0.3839664479865513,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.002349069011611664,40,emacd_histogram_start_increase_2^8^10^20,8,20,10,12,,,,,,0.0018765063369889487,0.5483962809625924,0.001968903736652982,0.0008601349406845842,0.43685982441516513,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.003186024033205751,60,emacd_histogram_start_increase_2^8^10^20,8,20,10,12,,,,,,,,,,,0.0026304609989741216,0.5084549467334121,0.0027990401534248553,0.0007760903000160486,0.27727015600917276
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.001192140429486022,20,emacd_histogram_start_increase_2^8^15^20,8,20,15,12,0.0009905556584398673,0.5964203734560338,0.0010612868090901738,0.00021251300128649668,0.20024087689234646,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.002443386712732306,40,emacd_histogram_start_increase_2^8^15^20,8,20,15,12,,,,,,0.0020244456802478664,0.5764410680829833,0.0021642556932373884,0.0004865355373631213,0.22480501674704625,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.003262583752335574,60,emacd_histogram_start_increase_2^8^15^20,8,20,15,12,,,,,,,,,,,0.0027586897020494172,0.537576831212945,0.002971800266305984,0.0004144734952271814,0.13946882632942945
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0012456762362538423,20,emacd_histogram_start_increase_2^8^5^30,8,30,5,12,0.0009353195698107494,0.6628825172823386,0.0009560497964249459,0.0007072870770545882,0.7398015037495104,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0027179492288125764,40,emacd_histogram_start_increase_2^8^5^30,8,30,5,12,,,,,,0.0020604014538016958,0.6332345469855998,0.0021136332093520905,0.0014748521427473539,0.6977805497290859,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.003289307562419437,60,emacd_histogram_start_increase_2^8^5^30,8,30,5,12,,,,,,,,,,,0.0026308699720213463,0.5159314567964289,0.002757914772950563,0.0012333771617999642,0.4472136608052003
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0011969676982800262,20,emacd_histogram_start_increase_2^8^10^30,8,30,10,12,0.0009697016608295387,0.6280620886229925,0.0010281272703825276,0.00032701995574666205,0.3180734186974636,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0025056808584591832,40,emacd_histogram_start_increase_2^8^10^30,8,30,10,12,,,,,,0.0020235963321738235,0.5834536316101981,0.0021380005402073794,0.000765150043804704,0.3578811274437222,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.003234900800566911,60,emacd_histogram_start_increase_2^8^10^30,8,30,10,12,,,,,,,,,,,0.0026679007951136446,0.5225875805225463,0.0028392166375563344,0.0007834265282440578,0.27593052177883115
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0009888478216766904,20,emacd_histogram_start_increase_2^8^15^30,8,30,15,12,0.0008711723239371952,0.5698412944198731,0.0009568188301073547,-7.093924393455896e-05,-0.07414072727498434,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0023935837476553386,40,emacd_histogram_start_increase_2^8^15^30,8,30,15,12,,,,,,0.0020505629932541557,0.5933071304789134,0.002227174882816416,0.00010783220806929071,0.048416587714445423,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.003329135499404429,60,emacd_histogram_start_increase_2^8^15^30,8,30,15,12,,,,,,,,,,,0.002881985276002931,0.5551239726667335,0.003139608779647311,4.812673591475473e-05,0.015328895825091006
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.001118928080749835,20,emacd_histogram_start_increase_2^8^5^40,8,40,5,12,0.0009194749959895752,0.6572478856667241,0.00098269035536135,0.0002241060429000537,0.2280535691404507,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0026747177431072668,40,emacd_histogram_start_increase_2^8^5^40,8,40,5,12,,,,,,0.0021210928603836413,0.6474962254297465,0.002227770287711375,0.0009476411597785702,0.4253765143587122,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0031473675981440316,60,emacd_histogram_start_increase_2^8^5^40,8,40,5,12,,,,,,,,,,,0.0026185032513878063,0.5219155714934444,0.0027979835141190845,0.0006442203613437468,0.2302445164858567
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0011484050339255817,20,emacd_histogram_start_increase_2^8^10^40,8,40,10,12,0.0010162240933794737,0.6759689118435421,0.0011229196138752508,-0.0001574266320740748,-0.14019403537781994,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.002560102714415909,40,emacd_histogram_start_increase_2^8^10^40,8,40,10,12,,,,,,0.0021809607425325524,0.6033454396061552,0.002363925845695192,0.0001683446077435172,0.07121399685615341,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.003294912256495139,60,emacd_histogram_start_increase_2^8^10^40,8,40,10,12,,,,,,,,,,,0.0028499980764866415,0.5537739707768252,0.0031034653535001347,6.185802933821707e-05,0.01993192199437724
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0008468720200783118,20,emacd_histogram_start_increase_2^8^15^40,8,40,15,12,0.000798858274190838,0.5665641172527054,0.0009019242775933939,-0.00033486776323727745,-0.3712814607128723,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.002360568088277205,40,emacd_histogram_start_increase_2^8^15^40,8,40,15,12,,,,,,0.0020365895056552023,0.5962454965052363,0.0022191226659180417,2.8724742763973192e-05,0.012944188802690585,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0032128235464507745,60,emacd_histogram_start_increase_2^8^15^40,8,40,15,12,,,,,,,,,,,0.002777758848352439,0.5744006148066286,0.0030267950571818292,3.8360551229145586e-05,0.012673653321233484
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0011598772843096445,20,emacd_histogram_start_increase_2^12^5^20,12,20,5,12,0.0009007100752223999,0.6547878558980281,0.0009365039186663412,0.0005069777973390455,0.5413514959563903,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0026569608499345428,40,emacd_histogram_start_increase_2^12^5^20,12,20,5,12,,,,,,0.002018371959117906,0.5890930038452128,0.0020682566934302703,0.0014696398816819002,0.7105693825868661,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0029430465739889496,60,emacd_histogram_start_increase_2^12^5^20,12,20,5,12,,,,,,,,,,,0.0024013492075126157,0.47478484051836234,0.0025370471454955155,0.0009086718897007199,0.3581612156140068
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0009774863834333559,20,emacd_histogram_start_increase_2^12^10^20,12,20,10,12,0.0008039607034393586,0.43128650121250267,0.0008509507775373042,0.0002870698883619553,0.3373519314392667,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0022069017922727056,40,emacd_histogram_start_increase_2^12^10^20,12,20,10,12,,,,,,0.0018213767228604204,0.490842274504135,0.0019362218463434356,0.0005580803645472513,0.2882316226320805,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0026115574012899627,60,emacd_histogram_start_increase_2^12^10^20,12,20,10,12,,,,,,,,,,,0.0023048146986975404,0.44879961186372086,0.0025208468782977134,-7.15392769043622e-05,-0.028379064797728414
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0010145379482971659,20,emacd_histogram_start_increase_2^12^15^20,12,20,15,12,0.000839926877707601,0.5599932786545382,0.0008969562846884542,0.00021260340091821566,0.23702760608011192,,,,,,,,,,
