信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_2,sma_first_crossover_second_2^15^8,0.004888788032697408,4,0.0029828484626201897,0.006422842176382473,0.007352555742362857,0.0017758164524744493,2.756577375893254,0.0020730299128274027,0.0008841760714155895,0.4265138992662498,0.004591915078974975,1.6458056704349358,0.004242426816831814,0.005640379865404459,1.329517304347189,0.004850857334374872,1.603871745520214,0.005152664488259601,0.003945435872720684,0.7657078937917267
sma_first_crossover_second_2,sma_first_crossover_second_2^15^9,0.004444340650034402,5,0.00236446648942967,0.005364756803486389,0.008263401821368253,0.0016307231971076698,1.2785606538597607,0.0017482952652766645,0.001160434924431691,0.6637522548275359,0.004118703989675483,1.7224535190255825,0.003520368834036433,0.006512044612231679,1.8498188454773385,0.005338034407276991,2.0139645097306023,0.005290895386252957,0.005526590491373129,1.0445473002041519
sma_first_crossover_second_2,sma_first_crossover_second_2^20^7,0.00364999351271178,5,0.0027407345601612363,0.004544390389631836,0.0045815455787080565,0.0018268290972191562,1.5979462873621295,0.0018856153100832611,0.0015916842457627375,0.8441192841674876,0.003099847577024663,0.7844807693512437,0.00494006907838162,-0.0024208169270462077,-0.4900370599350554,0.003148922108274004,0.6244902329948125,0.005335432611057507,-0.0034106094000765034,-0.6392376492598049
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^25^20,0.0034460357404915458,4,0.0021979608429321387,0.004227752035186464,0.005393648542347685,0.0021830890402228884,1.4394078143094018,0.0014779953100656801,0.004298370230694513,2.9082434845503666,0.005340284156096343,1.1155874355223054,0.002925726570015165,0.01258395691433988,4.3011390891099754,0.007092003777060161,1.0368475518250941,0.003759189748439028,0.01709044586292356,4.546311042165463
sma_first_crossover_second_2,sma_first_crossover_second_2^15^6,0.003321139384822352,11,0.0025783215839128293,0.0034874496938946207,0.004928718423487756,0.0018833219897533815,0.9736483859444736,0.0018073517808880127,0.00264302407840707,1.4623739032743606,0.0025006727066032067,1.0998059914740397,0.00256477449047507,0.0019237566517564403,0.7500685377606454,0.0034199030674134613,1.4314503078393594,0.0033165711804926195,0.004349890049701039,1.311562397721534
sma_first_crossover_second_2,sma_first_crossover_second_2^15^7,0.0030666351236348023,8,0.002631937884645719,0.003245026870506466,0.0038857906008000144,0.001860321758505154,1.4436313191034078,0.001968052056594412,0.0011062096718803469,0.5620835425433673,0.002720959830212195,0.9921165103818678,0.0032528758385251886,-0.00100245222797876,-0.3081741442775937,0.0030735945743521178,1.0388197021293617,0.003505920705758927,4.7311654504451905e-05,0.013494787382594367
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^10^40,0.0028423792420172404,11,0.0025110357000970858,0.0032827215391489184,0.003010224651120111,0.0017827634626785187,1.7670576818489727,0.0018745828327119724,0.0008645697623439831,0.4612064867217438,0.0023949577689084556,0.7906298585623553,0.002430582114897585,0.0020387143090171613,0.8387761501746525,0.002830898898728097,0.6574691146182846,0.003258722627066792,-0.001447338384658856,-0.4441428591182734
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^20^50,0.002399738172233954,5,0.0014328022287572275,0.0025385842303414907,0.004608808943764465,0.0010447915222229352,0.9784368586098176,0.0013104071122266572,-1.767083779195325e-05,-0.013484998384911679,0.0018546900768739321,0.5767863050953108,0.001909440395214291,0.0016356888035124965,0.8566325545495375,0.003327557213118794,0.809317250733,0.003637992465098119,0.002085816205201493,0.5733426402644397
emacd2_crossover_signal_3,emacd2_crossover_signal_3^16^20^15,0.0023614387595671206,11,0.001368216775625413,0.0034173065379956074,0.0032606920517786594,0.0012599174578303953,0.9132258672637853,0.0014520020542446227,-0.0006609285063118778,-0.4551842777217789,0.002766951212181639,1.0119520049631314,0.003013834269372485,0.00029812064027318064,0.09891739678680234,0.0031565987796194923,0.9513410832194393,0.0037196698344122334,-0.0024741117683079157,-0.6651428428993522
emacd2_crossover_signal_3,emacd2_crossover_signal_3^20^16^15,0.0023601313759765655,11,0.0013725175045523391,0.0034016210177786636,0.003266931591833986,0.0012635011683936334,0.9132151030094557,0.0014559441358641847,-0.0006609285063118778,-0.4539518310017984,0.00275496964282232,1.008159013180004,0.003000654543077234,0.00029812064027318064,0.09935187006480649,0.003161417381141232,0.9527988842945684,0.003724970296086147,-0.0024741117683079157,-0.6641963751784766
