entry_name,entry_params,score,window,signal_id,param_timeperiod,param_combo_mult,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 2.0}",0.0005396058134720805,20,adx_plus_crossover_minus_and_ema_decrease^2.0^10,10,2.0,11,7.088475227414503e-05,0.020001100883805314,0.0007693267097039184,-0.006913534822023589,-8.986474452036532,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 2.0}",0.0010797827654203975,40,adx_plus_crossover_minus_and_ema_decrease^2.0^10,10,2.0,11,,,,,,0.0008091818920717399,0.2307579281145864,0.001507754184569685,-0.006176541032907712,-4.096517254681342,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 2.0}",0.002076343385663772,60,adx_plus_crossover_minus_and_ema_decrease^2.0^10,10,2.0,11,,,,,,,,,,,0.002004475420353759,0.4811828455609237,0.0028300287098977604,-0.006251057475086255,-2.2088318232333712
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 3.0}",0.0004620787826037733,20,adx_plus_crossover_minus_and_ema_decrease^3.0^10,10,3.0,12,1.3845103993204776e-05,0.005031304233148171,0.0006597805908888303,-0.0070914452518586754,-10.748187124306524,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 3.0}",0.001024666387326712,40,adx_plus_crossover_minus_and_ema_decrease^3.0^10,10,3.0,12,,,,,,0.0005096168317320994,0.13890347971018682,0.001443754867261334,-0.00976590155908948,-6.764238016121441,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 3.0}",0.0011902469353365795,60,adx_plus_crossover_minus_and_ema_decrease^3.0^10,10,3.0,12,,,,,,,,,,,0.0006569012914939121,0.14558923919733557,0.001675952696958452,-0.010552664168616025,-6.296516714205111
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 4.0}",0.00040887357874296325,20,adx_plus_crossover_minus_and_ema_decrease^4.0^10,10,4.0,12,0.00012801017980934768,0.058156082957741946,0.0005807278269221124,-0.004851883938431065,-8.354832872649311,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 4.0}",0.0010371414246671353,40,adx_plus_crossover_minus_and_ema_decrease^4.0^10,10,4.0,12,,,,,,0.0006890129068164637,0.23264075136576493,0.001447945493903498,-0.007659245551140912,-5.28973333829884,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 4.0}",0.0011497547256656487,60,adx_plus_crossover_minus_and_ema_decrease^4.0^10,10,4.0,12,,,,,,,,,,,0.0007999056188830754,0.20916430988606413,0.0016088552413250927,-0.008098540227979116,-5.033728342960774
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 5.0}",0.0005405871841944194,20,adx_plus_crossover_minus_and_ema_decrease^5.0^10,10,5.0,12,0.0003731871951026951,0.17497850067048382,0.000758986769299944,-0.003870608121067043,-5.0997043395593336,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 5.0}",0.001119420620337607,40,adx_plus_crossover_minus_and_ema_decrease^5.0^10,10,5.0,12,,,,,,0.0008356809025481152,0.26652961213771015,0.0015576561654070252,-0.0071060469888998955,-4.562012558813351,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 5.0}",0.0012904940361190042,60,adx_plus_crossover_minus_and_ema_decrease^5.0^10,10,5.0,12,,,,,,,,,,,0.001009758555319074,0.26529702502174424,0.0017959177452417938,-0.007637992533830845,-4.252974588656621
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 2.0}",0.001618870618053478,20,adx_plus_crossover_minus_and_ema_decrease^2.0^15,15,2.0,9,0.0011486331590419444,0.19638799400262236,0.0022681289814248454,-0.007807333420021264,-3.442191111687429,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 2.0}",0.0010430127290893716,40,adx_plus_crossover_minus_and_ema_decrease^2.0^15,15,2.0,9,,,,,,0.00028917855445445844,0.06940835200354012,0.0014797475008717022,-0.008044804070466248,-5.436605951844586,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 2.0}",0.0015959854600786107,60,adx_plus_crossover_minus_and_ema_decrease^2.0^15,15,2.0,9,,,,,,,,,,,0.0006570996454575038,0.11941074653495666,0.002253075090824266,-0.010514728472109831,-4.666834458794322
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 3.0}",0.0007125938112912424,20,adx_plus_crossover_minus_and_ema_decrease^3.0^15,15,3.0,12,0.0003258210316418966,0.08886101604063998,0.001009024861546758,-0.00718942109731158,-7.125117894806622,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 3.0}",0.0013319847311560875,40,adx_plus_crossover_minus_and_ema_decrease^3.0^15,15,3.0,12,,,,,,0.0011120814529214389,0.30786528428998433,0.0018460032972327026,-0.006961058834502463,-3.7708810406447335,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 3.0}",0.0020616248324324166,60,adx_plus_crossover_minus_and_ema_decrease^3.0^15,15,3.0,12,,,,,,,,,,,0.0018857227356980713,0.4016544312755149,0.002831451815194704,-0.008517297138764887,-3.008102448735896
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 4.0}",0.0004231878591226263,20,adx_plus_crossover_minus_and_ema_decrease^4.0^15,15,4.0,12,8.858900775354234e-05,0.0273842731311268,0.0006029030782043803,-0.005568865767205675,-9.236751259906265,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 4.0}",0.0010844573769829447,40,adx_plus_crossover_minus_and_ema_decrease^4.0^15,15,4.0,12,,,,,,0.0009186737379405849,0.2875959336354861,0.0015059153122413474,-0.005540983579367802,-3.6794788752900134,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 4.0}",0.0016997047248883982,60,adx_plus_crossover_minus_and_ema_decrease^4.0^15,15,4.0,12,,,,,,,,,,,0.0015255625165925468,0.3558069537152262,0.0023447227413913013,-0.0074851999561937515,-3.1923603691207503
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 5.0}",0.0006427353643284674,20,adx_plus_crossover_minus_and_ema_decrease^5.0^15,15,5.0,12,0.0004333531640770008,0.15073812371656228,0.0009045582364762175,-0.004749902632314383,-5.251074436973817,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 5.0}",0.0014788151432633106,40,adx_plus_crossover_minus_and_ema_decrease^5.0^15,15,5.0,12,,,,,,0.001576681794833637,0.5406242252545078,0.0020042390437779983,-0.0031264479435543346,-1.5599176920837587,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 15, 'combo_mult': 5.0}",0.0021677795751669972,60,adx_plus_crossover_minus_and_ema_decrease^5.0^15,15,5.0,12,,,,,,,,,,,0.002305306172009088,0.5687891106758355,0.0029301634577948836,-0.004568123971634661,-1.5589997068192356
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 2.0}",0.0008248485319124104,20,adx_plus_crossover_minus_and_ema_decrease^2.0^20,20,2.0,9,0.00041788126146145334,0.08825272800312071,0.0011680467146885233,-0.005583442364355106,-4.780153305635565,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 2.0}",0.001224972116188764,40,adx_plus_crossover_minus_and_ema_decrease^2.0^20,20,2.0,9,,,,,,0.0005575483018604052,0.10635955229481625,0.0017315435463471029,-0.008834413654033176,-5.102045324052302,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 2.0}",0.0023033644744790147,60,adx_plus_crossover_minus_and_ema_decrease^2.0^20,20,2.0,9,,,,,,,,,,,0.001516483587351865,0.22096518675499996,0.003219383509975396,-0.012106715793636381,-3.76056961095912
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 3.0}",0.0005780066106964009,20,adx_plus_crossover_minus_and_ema_decrease^3.0^20,20,3.0,12,0.0004960164180975103,0.13687374780714406,0.000814574345216553,-0.003008120780211959,-3.6928744415738453,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 3.0}",0.0009032154429076324,40,adx_plus_crossover_minus_and_ema_decrease^3.0^20,20,3.0,12,,,,,,0.0006332172075631787,0.1640317891794231,0.0012694841991304938,-0.0063657196996772854,-5.014414282617578,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 3.0}",0.0016963625834983751,60,adx_plus_crossover_minus_and_ema_decrease^3.0^20,20,3.0,12,,,,,,,,,,,0.0013260194179482555,0.2428696718699626,0.0023659142378221593,-0.010112823600664685,-4.274383001293238
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 4.0}",0.0007215954836874564,20,adx_plus_crossover_minus_and_ema_decrease^4.0^20,20,4.0,12,0.0007102151002905986,0.2459665112260828,0.0010061039042560016,-0.0025445617433288354,-2.529124211291576,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 4.0}",0.0012349962131190135,40,adx_plus_crossover_minus_and_ema_decrease^4.0^20,20,4.0,12,,,,,,0.0012560890878901105,0.4132401763037097,0.0016942664094798435,-0.003563861449596951,-2.103483507467454,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 4.0}",0.0019969503391194378,60,adx_plus_crossover_minus_and_ema_decrease^4.0^20,20,4.0,12,,,,,,,,,,,0.001974707398356482,0.4145895493742642,0.0027392209603819256,-0.006434941783923399,-2.3491868224556023
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 5.0}",0.000821605756500532,20,adx_plus_crossover_minus_and_ema_decrease^5.0^20,20,5.0,12,0.0007523715844205825,0.24913466348894464,0.0011451918116245372,-0.00356865091482292,-3.1162036600318785,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 5.0}",0.0013637813983002104,40,adx_plus_crossover_minus_and_ema_decrease^5.0^20,20,5.0,12,,,,,,0.0013830948348616716,0.4328625136967882,0.001867425299500592,-0.0039445402761664515,-2.11228812055901,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 5.0}",0.002096086935907319,60,adx_plus_crossover_minus_and_ema_decrease^5.0^20,20,5.0,12,,,,,,,,,,,0.0020192500641070745,0.4337335995317071,0.0028699313432474683,-0.007338244006437256,-2.5569406124307044
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 2.0}",0.0013025233929851905,20,adx_plus_crossover_minus_and_ema_decrease^2.0^25,25,2.0,8,0.0011046767596439033,0.3035639268629718,0.001260978014211271,1.0567977672328265e-05,0.008380778691798546,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 2.0}",0.001957687591523434,40,adx_plus_crossover_minus_and_ema_decrease^2.0^25,25,2.0,8,,,,,,0.0017626911281584884,0.4937660910028539,0.0014350553641864032,0.004056141475963084,2.8264703768155255,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 2.0}",0.0013359446651525508,60,adx_plus_crossover_minus_and_ema_decrease^2.0^25,25,2.0,8,,,,,,,,,,,0.0021359808652252846,0.5057104906413947,0.0009781820499817513,0.010240572571930017,10.468984349202751
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 3.0}",0.0008592247078953471,20,adx_plus_crossover_minus_and_ema_decrease^3.0^25,25,3.0,11,0.0008520962322846134,0.24209776609072822,0.0011984496696426587,-0.002611438141295841,-2.179013610204,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 3.0}",0.0011033310326436006,40,adx_plus_crossover_minus_and_ema_decrease^3.0^25,25,3.0,11,,,,,,0.0010731399063088878,0.3036073771855296,0.0015297430616202305,-0.0034928916468045393,-2.2833191628305447,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 3.0}",0.0017763602105874607,60,adx_plus_crossover_minus_and_ema_decrease^3.0^25,25,3.0,11,,,,,,,,,,,0.0015587390475499383,0.3277088835054125,0.002457134948632523,-0.007425219963275906,-3.0219015717505817
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 4.0}",0.0008060588106895568,20,adx_plus_crossover_minus_and_ema_decrease^4.0^25,25,4.0,12,0.0007233800757658644,0.2363354087058928,0.001124926588200713,-0.0036936315610174705,-3.2834423150450425,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 4.0}",0.0015008514420864814,40,adx_plus_crossover_minus_and_ema_decrease^4.0^25,25,4.0,12,,,,,,0.0015490424727421376,0.5436540104101134,0.0020335203398917073,-0.0037802140659031302,-1.8589507032442278,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 4.0}",0.002338119010529602,60,adx_plus_crossover_minus_and_ema_decrease^4.0^25,25,4.0,12,,,,,,,,,,,0.0022760159747983295,0.48467539005441207,0.0031857638799296715,-0.007731210981646432,-2.4267997482026527
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 5.0}",0.0006368296302604488,20,adx_plus_crossover_minus_and_ema_decrease^5.0^25,25,5.0,12,0.00044412026297889045,0.15643857448924442,0.0008957437274744063,-0.004523737846471784,-5.050259028022095,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 5.0}",0.001372914765025001,40,adx_plus_crossover_minus_and_ema_decrease^5.0^25,25,5.0,12,,,,,,0.0013264617336810759,0.4658876067817495,0.0018739994932753467,-0.004696453621855903,-2.5061125356269525,,,,,
