entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 3}",0.0005685936552752889,20,sma_first_crossover_second_2^5^3,5,3,12,0.0005992277744108122,0.2826122410717922,0.000789951649784864,-0.0014987348547037592,-1.8972488444222195,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 3}",0.0014092918703287685,40,sma_first_crossover_second_2^5^3,5,3,12,,,,,,0.0014571916983588805,0.3627384596539383,0.001942801227984386,-0.003884513127521679,-1.9994393001036843,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 3}",0.0016887088309562716,60,sma_first_crossover_second_2^5^3,5,3,12,,,,,,,,,,,0.001434025142046516,0.2771681573525756,0.002347379307357601,-0.008612870676375416,-3.6691431373614503
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 4}",0.0003184544567249065,20,sma_first_crossover_second_2^5^4,5,4,12,0.00016731523940183868,0.1045975082775843,0.0004502256896484593,-0.002944699713310988,-6.540496868604364,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 4}",0.00038970440244293303,40,sma_first_crossover_second_2^5^4,5,4,12,,,,,,0.00023173871799904772,0.1023703271788432,0.0005510791595322005,-0.003281006138865633,-5.9537837388929935,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 4}",0.00018854992691456985,60,sma_first_crossover_second_2^5^4,5,4,12,,,,,,,,,,,-4.490939224433292e-05,0.012135675852716053,0.00026903055169240386,-0.0034982487755484373,-13.003165452926554
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 5}",0.0016549730703890964,20,sma_first_crossover_second_2^5^5,5,5,12,0.001856958850123466,0.45692728398093985,0.0022609387817344837,-0.0025868203975977274,-1.1441355327689338,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 5}",0.001316314757537151,40,sma_first_crossover_second_2^5^5,5,5,12,,,,,,0.0013162807932775463,0.3628614460425541,0.0018146046470037687,-0.004165281597710902,-2.295420991337432,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 5}",0.0012201607708441466,60,sma_first_crossover_second_2^5^5,5,5,12,,,,,,,,,,,0.0012953621831996228,0.2822604179194224,0.0016952369854918976,-0.003103260642015399,-1.8305762961601162
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 6}",0.0006473796150137482,20,sma_first_crossover_second_2^5^6,5,6,12,0.0007324882601240278,0.25136838585467325,0.0009021508023497951,-0.0011337997043594126,-1.2567740353455887,,,,,,,,,,
