entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00034411979323780784,20,smacd_start_increase^8^5^20,8,20,5,12,0.0002719783883485391,0.2652392620712672,0.0002578678650364364,0.00042719414478166896,1.6566397085627824,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0009301903338264487,40,smacd_start_increase^8^5^20,8,20,5,12,,,,,,0.0007029510723322182,0.41844336476578375,0.0006867926435538395,0.0008806937888943836,1.282328512339902,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.001628799221695458,60,smacd_start_increase^8^5^20,8,20,5,12,,,,,,,,,,,0.0012735435801811146,0.7204574151487693,0.0011687210999568047,0.0024265908626485235,2.076278816852206
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00034411979323780784,20,smacd_start_increase^8^10^20,8,20,10,12,0.0002719783883485391,0.2652392620712672,0.0002578678650364364,0.00042719414478166896,1.6566397085627824,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0009301903338264487,40,smacd_start_increase^8^10^20,8,20,10,12,,,,,,0.0007029510723322182,0.41844336476578375,0.0006867926435538395,0.0008806937888943836,1.282328512339902,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.001628799221695458,60,smacd_start_increase^8^10^20,8,20,10,12,,,,,,,,,,,0.0012735435801811146,0.7204574151487693,0.0011687210999568047,0.0024265908626485235,2.076278816852206
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00034411979323780784,20,smacd_start_increase^8^15^20,8,20,15,12,0.0002719783883485391,0.2652392620712672,0.0002578678650364364,0.00042719414478166896,1.6566397085627824,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0009301903338264487,40,smacd_start_increase^8^15^20,8,20,15,12,,,,,,0.0007029510723322182,0.41844336476578375,0.0006867926435538395,0.0008806937888943836,1.282328512339902,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.001628799221695458,60,smacd_start_increase^8^15^20,8,20,15,12,,,,,,,,,,,0.0012735435801811146,0.7204574151487693,0.0011687210999568047,0.0024265908626485235,2.076278816852206
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",-8.785237369940847e-05,20,smacd_start_increase^8^5^30,8,30,5,12,-3.719477537374513e-05,0.03689817669515341,-8.785237369940847e-05,0.0005200388062085515,0.0,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0005482006147439958,40,smacd_start_increase^8^5^30,8,30,5,12,,,,,,0.00048529331552108704,0.27976478770094204,0.0004102163709784799,0.0013111397054897662,3.1962149690962702,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.001623927444530911,60,smacd_start_increase^8^5^30,8,30,5,12,,,,,,,,,,,0.0012304043858471258,0.7976752092329056,0.0011568925098463065,0.002039035021856138,1.7625103494939423
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",-8.785237369940847e-05,20,smacd_start_increase^8^10^30,8,30,10,12,-3.719477537374513e-05,0.03689817669515341,-8.785237369940847e-05,0.0005200388062085515,0.0,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0005482006147439958,40,smacd_start_increase^8^10^30,8,30,10,12,,,,,,0.00048529331552108704,0.27976478770094204,0.0004102163709784799,0.0013111397054897662,3.1962149690962702,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.001623927444530911,60,smacd_start_increase^8^10^30,8,30,10,12,,,,,,,,,,,0.0012304043858471258,0.7976752092329056,0.0011568925098463065,0.002039035021856138,1.7625103494939423
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",-8.785237369940847e-05,20,smacd_start_increase^8^15^30,8,30,15,12,-3.719477537374513e-05,0.03689817669515341,-8.785237369940847e-05,0.0005200388062085515,0.0,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0005482006147439958,40,smacd_start_increase^8^15^30,8,30,15,12,,,,,,0.00048529331552108704,0.27976478770094204,0.0004102163709784799,0.0013111397054897662,3.1962149690962702,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.001623927444530911,60,smacd_start_increase^8^15^30,8,30,15,12,,,,,,,,,,,0.0012304043858471258,0.7976752092329056,0.0011568925098463065,0.002039035021856138,1.7625103494939423
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0002740706695270713,20,smacd_start_increase^8^5^40,8,40,5,12,0.0002191932992513812,0.2766507230558324,0.0002051481534454751,0.0003736899031163485,1.8215611344299472,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.001097662708609049,40,smacd_start_increase^8^5^40,8,40,5,12,,,,,,0.0007951053343330357,0.7614659918744157,0.0007846105078404841,0.0009105484257511038,1.1605101087127214,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.002021725032811642,60,smacd_start_increase^8^5^40,8,40,5,12,,,,,,,,,,,0.0014593569451782143,0.8726799480826641,0.0014757525255509431,0.001279005561078196,0.8666802454569437
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0002740706695270713,20,smacd_start_increase^8^10^40,8,40,10,12,0.0002191932992513812,0.2766507230558324,0.0002051481534454751,0.0003736899031163485,1.8215611344299472,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.001097662708609049,40,smacd_start_increase^8^10^40,8,40,10,12,,,,,,0.0007951053343330357,0.7614659918744157,0.0007846105078404841,0.0009105484257511038,1.1605101087127214,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.002021725032811642,60,smacd_start_increase^8^10^40,8,40,10,12,,,,,,,,,,,0.0014593569451782143,0.8726799480826641,0.0014757525255509431,0.001279005561078196,0.8666802454569437
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0002740706695270713,20,smacd_start_increase^8^15^40,8,40,15,12,0.0002191932992513812,0.2766507230558324,0.0002051481534454751,0.0003736899031163485,1.8215611344299472,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.001097662708609049,40,smacd_start_increase^8^15^40,8,40,15,12,,,,,,0.0007951053343330357,0.7614659918744157,0.0007846105078404841,0.0009105484257511038,1.1605101087127214,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.002021725032811642,60,smacd_start_increase^8^15^40,8,40,15,12,,,,,,,,,,,0.0014593569451782143,0.8726799480826641,0.0014757525255509431,0.001279005561078196,0.8666802454569437
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0005553096881117295,20,smacd_start_increase^12^5^20,12,20,5,12,0.00044346212167890577,0.6784272393283475,0.0004000226709175497,0.0009212960800538221,2.3031096661111845,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0011822880504249505,40,smacd_start_increase^12^5^20,12,20,5,12,,,,,,0.0009238817930078625,0.7880021421958049,0.0008430220299303907,0.0018133391868600528,2.1509985771187763,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.00207582382738834,60,smacd_start_increase^12^5^20,12,20,5,12,,,,,,,,,,,0.0015609316560184613,1.114491746408751,0.001436671685905419,0.002927791327261926,2.0378986764932123
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0005553096881117295,20,smacd_start_increase^12^10^20,12,20,10,12,0.00044346212167890577,0.6784272393283475,0.0004000226709175497,0.0009212960800538221,2.3031096661111845,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0011822880504249505,40,smacd_start_increase^12^10^20,12,20,10,12,,,,,,0.0009238817930078625,0.7880021421958049,0.0008430220299303907,0.0018133391868600528,2.1509985771187763,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.00207582382738834,60,smacd_start_increase^12^10^20,12,20,10,12,,,,,,,,,,,0.0015609316560184613,1.114491746408751,0.001436671685905419,0.002927791327261926,2.0378986764932123
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0005553096881117295,20,smacd_start_increase^12^15^20,12,20,15,12,0.00044346212167890577,0.6784272393283475,0.0004000226709175497,0.0009212960800538221,2.3031096661111845,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0011822880504249505,40,smacd_start_increase^12^15^20,12,20,15,12,,,,,,0.0009238817930078625,0.7880021421958049,0.0008430220299303907,0.0018133391868600528,2.1509985771187763,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.00207582382738834,60,smacd_start_increase^12^15^20,12,20,15,12,,,,,,,,,,,0.0015609316560184613,1.114491746408751,0.001436671685905419,0.002927791327261926,2.0378986764932123
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0002712259207327315,20,smacd_start_increase^12^5^30,12,30,5,12,0.0002333625390541298,0.25976841997045463,0.00025032453237463896,4.6780612528528796e-05,0.18687985586053676,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0008993119223179144,40,smacd_start_increase^12^5^30,12,30,5,12,,,,,,0.0007006967234963396,0.3826496300876759,0.0006662831034751668,0.0010792465437292386,1.6198017600929053,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.002026609396666048,60,smacd_start_increase^12^5^30,12,30,5,12,,,,,,,,,,,0.0014531969972599275,0.748198191599365,0.001454771787913343,0.001435874300072357,0.9870099984080034
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0002712259207327315,20,smacd_start_increase^12^10^30,12,30,10,12,0.0002333625390541298,0.25976841997045463,0.00025032453237463896,4.6780612528528796e-05,0.18687985586053676,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0008993119223179144,40,smacd_start_increase^12^10^30,12,30,10,12,,,,,,0.0007006967234963396,0.3826496300876759,0.0006662831034751668,0.0010792465437292386,1.6198017600929053,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.002026609396666048,60,smacd_start_increase^12^10^30,12,30,10,12,,,,,,,,,,,0.0014531969972599275,0.748198191599365,0.001454771787913343,0.001435874300072357,0.9870099984080034
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0002712259207327315,20,smacd_start_increase^12^15^30,12,30,15,12,0.0002333625390541298,0.25976841997045463,0.00025032453237463896,4.6780612528528796e-05,0.18687985586053676,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0008993119223179144,40,smacd_start_increase^12^15^30,12,30,15,12,,,,,,0.0007006967234963396,0.3826496300876759,0.0006662831034751668,0.0010792465437292386,1.6198017600929053,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.002026609396666048,60,smacd_start_increase^12^15^30,12,30,15,12,,,,,,,,,,,0.0014531969972599275,0.748198191599365,0.001454771787913343,0.001435874300072357,0.9870099984080034
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0008059595380547565,20,smacd_start_increase^12^5^40,12,40,5,12,0.0006713823521387635,1.063896144186727,0.0007341380035277818,-1.8929813140438485e-05,-0.025785088157096243,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0013760384679951693,40,smacd_start_increase^12^5^40,12,40,5,12,,,,,,0.001079975655162948,0.8899406730138877,0.0011410111366735851,0.00040858535854593756,0.3580905965011835,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.002134292422201385,60,smacd_start_increase^12^5^40,12,40,5,12,,,,,,,,,,,0.0017103189649053396,0.9932904168806617,0.001832912271452951,0.0003617925928816156,0.19738674813651738
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0008059595380547565,20,smacd_start_increase^12^10^40,12,40,10,12,0.0006713823521387635,1.063896144186727,0.0007341380035277818,-1.8929813140438485e-05,-0.025785088157096243,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0013760384679951693,40,smacd_start_increase^12^10^40,12,40,10,12,,,,,,0.001079975655162948,0.8899406730138877,0.0011410111366735851,0.00040858535854593756,0.3580905965011835,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.002134292422201385,60,smacd_start_increase^12^10^40,12,40,10,12,,,,,,,,,,,0.0017103189649053396,0.9932904168806617,0.001832912271452951,0.0003617925928816156,0.19738674813651738
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0008059595380547565,20,smacd_start_increase^12^15^40,12,40,15,12,0.0006713823521387635,1.063896144186727,0.0007341380035277818,-1.8929813140438485e-05,-0.025785088157096243,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0013760384679951693,40,smacd_start_increase^12^15^40,12,40,15,12,,,,,,0.001079975655162948,0.8899406730138877,0.0011410111366735851,0.00040858535854593756,0.3580905965011835,,,,,
smacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.002134292422201385,60,smacd_start_increase^12^15^40,12,40,15,12,,,,,,,,,,,0.0017103189649053396,0.9932904168806617,0.001832912271452951,0.0003617925928816156,0.19738674813651738
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0004139112469011818,20,smacd_start_increase^16^5^20,16,20,5,12,0.0003187564238594235,0.4199498015598052,0.00030556122909479016,0.00046390356627039,1.518201663361157,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0016248608035534726,40,smacd_start_increase^16^5^20,16,20,5,12,,,,,,0.001119044140120713,1.4386066054779294,0.0010926968370533802,0.001408864473861375,1.2893461627111396,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.002355770892980514,60,smacd_start_increase^16^5^20,16,20,5,12,,,,,,,,,,,0.001668013464380338,1.3724325093252112,0.0015934422601786716,0.0024882967105986664,1.561585739742873
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0004139112469011818,20,smacd_start_increase^16^10^20,16,20,10,12,0.0003187564238594235,0.4199498015598052,0.00030556122909479016,0.00046390356627039,1.518201663361157,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0016248608035534726,40,smacd_start_increase^16^10^20,16,20,10,12,,,,,,0.001119044140120713,1.4386066054779294,0.0010926968370533802,0.001408864473861375,1.2893461627111396,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.002355770892980514,60,smacd_start_increase^16^10^20,16,20,10,12,,,,,,,,,,,0.001668013464380338,1.3724325093252112,0.0015934422601786716,0.0024882967105986664,1.561585739742873
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0004139112469011818,20,smacd_start_increase^16^15^20,16,20,15,12,0.0003187564238594235,0.4199498015598052,0.00030556122909479016,0.00046390356627039,1.518201663361157,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0016248608035534726,40,smacd_start_increase^16^15^20,16,20,15,12,,,,,,0.001119044140120713,1.4386066054779294,0.0010926968370533802,0.001408864473861375,1.2893461627111396,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.002355770892980514,60,smacd_start_increase^16^15^20,16,20,15,12,,,,,,,,,,,0.001668013464380338,1.3724325093252112,0.0015934422601786716,0.0024882967105986664,1.561585739742873
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",-4.5580471040779794e-05,20,smacd_start_increase^16^5^30,16,30,5,12,2.145759109486616e-05,0.01361104415494852,-4.5580471040779794e-05,0.0007588762745869717,0.0,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.001044088020567549,40,smacd_start_increase^16^5^30,16,30,5,12,,,,,,0.000829443338159326,0.4979694902114835,0.0007650475951132027,0.001537796511666682,2.0100664605567933,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0016642355427952604,60,smacd_start_increase^16^5^30,16,30,5,12,,,,,,,,,,,0.001249696489791363,0.7929554310114926,0.0011861266313462474,0.001948964932687635,1.6431339463945518
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",-4.5580471040779794e-05,20,smacd_start_increase^16^10^30,16,30,10,12,2.145759109486616e-05,0.01361104415494852,-4.5580471040779794e-05,0.0007588762745869717,0.0,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.001044088020567549,40,smacd_start_increase^16^10^30,16,30,10,12,,,,,,0.000829443338159326,0.4979694902114835,0.0007650475951132027,0.001537796511666682,2.0100664605567933,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0016642355427952604,60,smacd_start_increase^16^10^30,16,30,10,12,,,,,,,,,,,0.001249696489791363,0.7929554310114926,0.0011861266313462474,0.001948964932687635,1.6431339463945518
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",-4.5580471040779794e-05,20,smacd_start_increase^16^15^30,16,30,15,12,2.145759109486616e-05,0.01361104415494852,-4.5580471040779794e-05,0.0007588762745869717,0.0,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.001044088020567549,40,smacd_start_increase^16^15^30,16,30,15,12,,,,,,0.000829443338159326,0.4979694902114835,0.0007650475951132027,0.001537796511666682,2.0100664605567933,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0016642355427952604,60,smacd_start_increase^16^15^30,16,30,15,12,,,,,,,,,,,0.001249696489791363,0.7929554310114926,0.0011861266313462474,0.001948964932687635,1.6431339463945518
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",1.9539595939579735e-05,20,smacd_start_increase^16^5^40,16,40,5,12,7.875171017487911e-05,0.05487660329184984,1.4948426527820875e-05,0.0007805878302925198,52.21872876317444,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0008633671490283985,40,smacd_start_increase^16^5^40,16,40,5,12,,,,,,0.0007310673527421184,0.45495531608628975,0.0006352285170973846,0.0017852945448341893,2.810476067717993,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0022619008685607084,60,smacd_start_increase^16^5^40,16,40,5,12,,,,,,,,,,,0.001600768531495612,0.9432501284313091,0.0015899515451321523,0.0017197553814936697,1.081640120894834
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",1.9539595939579735e-05,20,smacd_start_increase^16^10^40,16,40,10,12,7.875171017487911e-05,0.05487660329184984,1.4948426527820875e-05,0.0007805878302925198,52.21872876317444,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0008633671490283985,40,smacd_start_increase^16^10^40,16,40,10,12,,,,,,0.0007310673527421184,0.45495531608628975,0.0006352285170973846,0.0017852945448341893,2.810476067717993,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0022619008685607084,60,smacd_start_increase^16^10^40,16,40,10,12,,,,,,,,,,,0.001600768531495612,0.9432501284313091,0.0015899515451321523,0.0017197553814936697,1.081640120894834
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",1.9539595939579735e-05,20,smacd_start_increase^16^15^40,16,40,15,12,7.875171017487911e-05,0.05487660329184984,1.4948426527820875e-05,0.0007805878302925198,52.21872876317444,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0008633671490283985,40,smacd_start_increase^16^15^40,16,40,15,12,,,,,,0.0007310673527421184,0.45495531608628975,0.0006352285170973846,0.0017852945448341893,2.810476067717993,,,,,
smacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0022619008685607084,60,smacd_start_increase^16^15^40,16,40,15,12,,,,,,,,,,,0.001600768531495612,0.9432501284313091,0.0015899515451321523,0.0017197553814936697,1.081640120894834
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.00010138550275157201,20,smacd_start_increase^20^5^30,20,30,5,12,0.00011815566115878292,0.0847795734114769,0.00014361883811928524,-0.00016193928540674289,-1.1275629821781545,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0014588361928704176,40,smacd_start_increase^20^5^30,20,30,5,12,,,,,,0.0010863265091111951,1.0753286330788963,0.001127643885101276,0.0006318353732203067,0.560314636179276,,,,,
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.002366176086591185,60,smacd_start_increase^20^5^30,20,30,5,12,,,,,,,,,,,0.0017197403515984058,1.1572360965149056,0.0017697002469458268,0.0011701815027767757,0.6612314739720985
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.00010138550275157201,20,smacd_start_increase^20^10^30,20,30,10,12,0.00011815566115878292,0.0847795734114769,0.00014361883811928524,-0.00016193928540674289,-1.1275629821781545,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0014588361928704176,40,smacd_start_increase^20^10^30,20,30,10,12,,,,,,0.0010863265091111951,1.0753286330788963,0.001127643885101276,0.0006318353732203067,0.560314636179276,,,,,
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.002366176086591185,60,smacd_start_increase^20^10^30,20,30,10,12,,,,,,,,,,,0.0017197403515984058,1.1572360965149056,0.0017697002469458268,0.0011701815027767757,0.6612314739720985
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.00010138550275157201,20,smacd_start_increase^20^15^30,20,30,15,12,0.00011815566115878292,0.0847795734114769,0.00014361883811928524,-0.00016193928540674289,-1.1275629821781545,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0014588361928704176,40,smacd_start_increase^20^15^30,20,30,15,12,,,,,,0.0010863265091111951,1.0753286330788963,0.001127643885101276,0.0006318353732203067,0.560314636179276,,,,,
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.002366176086591185,60,smacd_start_increase^20^15^30,20,30,15,12,,,,,,,,,,,0.0017197403515984058,1.1572360965149056,0.0017697002469458268,0.0011701815027767757,0.6612314739720985
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",-5.577000083582745e-05,20,smacd_start_increase^20^5^40,20,40,5,12,-4.797188194943007e-05,0.024561272494936472,-5.577000083582745e-05,3.78074258009411e-05,0.0,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0012860419140276395,40,smacd_start_increase^20^5^40,20,40,5,12,,,,,,0.0009569889184116923,0.7045425392996789,0.0009241525335235972,0.001318189152180738,1.4263761709928586,,,,,
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.002314050297156249,60,smacd_start_increase^20^5^40,20,40,5,12,,,,,,,,,,,0.0016936409001150523,0.915080788556407,0.0017291558817436462,0.0013029761022005212,0.7535330480943258
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 10}",-5.577000083582745e-05,20,smacd_start_increase^20^10^40,20,40,10,12,-4.797188194943007e-05,0.024561272494936472,-5.577000083582745e-05,3.78074258009411e-05,0.0,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 10}",0.0012860419140276395,40,smacd_start_increase^20^10^40,20,40,10,12,,,,,,0.0009569889184116923,0.7045425392996789,0.0009241525335235972,0.001318189152180738,1.4263761709928586,,,,,
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 10}",0.002314050297156249,60,smacd_start_increase^20^10^40,20,40,10,12,,,,,,,,,,,0.0016936409001150523,0.915080788556407,0.0017291558817436462,0.0013029761022005212,0.7535330480943258
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 15}",-5.577000083582745e-05,20,smacd_start_increase^20^15^40,20,40,15,12,-4.797188194943007e-05,0.024561272494936472,-5.577000083582745e-05,3.78074258009411e-05,0.0,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 15}",0.0012860419140276395,40,smacd_start_increase^20^15^40,20,40,15,12,,,,,,0.0009569889184116923,0.7045425392996789,0.0009241525335235972,0.001318189152180738,1.4263761709928586,,,,,
