entry_name,entry_params,score,window,signal_id,param_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.0}",-0.00032658510849176164,20,supertrend_long_signal^2.0^8,8,2.0,12,-0.00043750113416527684,0.37531169722788665,-0.00032658510849176164,-0.001657577416573944,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.0}",1.0282776144108152e-05,40,supertrend_long_signal^2.0^8,8,2.0,12,,,,,,-0.00022833739825770463,0.11790250553622723,1.451850341296629e-05,-0.0028997523166350847,-199.72804593931858,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.0}",0.0002986841212909106,60,supertrend_long_signal^2.0^8,8,2.0,12,,,,,,,,,,,0.0002041787574782594,0.09786303675607172,0.0004225563372081865,-0.0021979746195509384,-5.201613195705152
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.5}",-0.00012894348943784698,20,supertrend_long_signal^2.5^8,8,2.5,12,-0.0002590967299044862,0.17687182787976324,-0.00012894348943784698,-0.0016907823750375171,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.5}",0.00023886223683364707,40,supertrend_long_signal^2.5^8,8,2.5,12,,,,,,0.00016169285465083007,0.13241483793664674,0.0003367724006202436,-0.0017641821510127192,-5.238499793224068,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 2.5}",0.0005271199045551648,60,supertrend_long_signal^2.5^8,8,2.5,12,,,,,,,,,,,0.0005233543567826624,0.33132451528008267,0.0007288788905672974,-0.001737415514848322,-2.3836820318613774
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.0}",-0.0002005831575280896,20,supertrend_long_signal^3.0^8,8,3.0,12,-0.0002838185330576168,0.26894932551918893,-0.0002005831575280896,-0.0011994076638824158,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.0}",0.0005077143757795369,40,supertrend_long_signal^3.0^8,8,3.0,12,,,,,,0.0005500551697081073,0.43253945017031714,0.0006952346114557785,-0.0010469186895162752,-1.5058494963651075,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.0}",0.0008112456224823177,60,supertrend_long_signal^3.0^8,8,3.0,12,,,,,,,,,,,0.0009109416717058637,0.5244883751527635,0.0011011673693972423,-0.0011815410028993025,-1.0729894798336197
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.5}",-0.0004510349431828635,20,supertrend_long_signal^3.5^8,8,3.5,12,-0.0003846112075013453,0.2391716026442193,-0.0004510349431828635,0.0003460498849953553,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.5}",0.0001322978244145927,40,supertrend_long_signal^3.5^8,8,3.5,12,,,,,,0.0001476042632786598,0.09473401919977024,0.00017405177050515996,-0.00014331831621284218,-0.8234234894415702,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 3.5}",0.0003605249687221697,60,supertrend_long_signal^3.5^8,8,3.5,12,,,,,,,,,,,0.0004156429150352248,0.3144169220151022,0.0004993357099069817,-0.0005049778285541007,-1.0112992492529127
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 4.0}",0.00015637559529276608,20,supertrend_long_signal^4.0^8,8,4.0,12,0.00014730805823004768,0.12000829072101489,0.00022074458947422305,-0.0006604937854558814,-2.9921176642610714,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 4.0}",0.0016570287402930554,40,supertrend_long_signal^4.0^8,8,4.0,12,,,,,,0.0013032126869473202,1.3609748819559673,0.0014056690345230377,0.00017619286361442922,0.12534448670857562,,,,,
supertrend_long_signal,"{'timeperiod': 8, 'multiplier': 4.0}",0.0022783318405242142,60,supertrend_long_signal^4.0^8,8,4.0,12,,,,,,,,,,,0.0017076232145509286,1.7018755520872029,0.001826288482131727,0.0004023052711621462,0.22028571887643797
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.0}",-0.00022393388527479298,20,supertrend_long_signal^2.0^12,12,2.0,12,-0.0003761346624036664,0.2832186582626367,-0.00022393388527479298,-0.0020503432108212737,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.0}",0.00020685194050066395,40,supertrend_long_signal^2.0^12,12,2.0,12,,,,,,2.06703224988782e-06,0.000992306884059752,0.00029547345210974714,-0.0032254035862085647,-10.916052062134364,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.0}",0.00030200968083342463,60,supertrend_long_signal^2.0^12,12,2.0,12,,,,,,,,,,,0.00014861224105331986,0.07006759495356574,0.0004284404221942028,-0.002929497751496393,-6.837584877013576
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.5}",-0.00046305298609684284,20,supertrend_long_signal^2.5^12,12,2.5,12,-0.0005078300755323196,0.3504626623576477,-0.00046305298609684284,-0.0010003780593225641,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.5}",-0.0002426863113841736,40,supertrend_long_signal^2.5^12,12,2.5,12,,,,,,-0.00033316881828245135,0.14976917848413257,-0.0002426863113841736,-0.0013284763941635064,0.0,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 2.5}",-7.366718558281708e-05,60,supertrend_long_signal^2.5^12,12,2.5,12,,,,,,,,,,,-0.0001548521070150701,0.07644031288788948,-7.366718558281708e-05,-0.001047886242769853,0.0
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.0}",-0.0002897457564367133,20,supertrend_long_signal^3.0^12,12,3.0,12,-0.0002894642019612511,0.2265341878498275,-0.0002897457564367133,-0.0002863671027311671,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.0}",0.0003486180867410712,40,supertrend_long_signal^3.0^12,12,3.0,12,,,,,,0.0003613376620400931,0.44099505020362467,0.0004769907808660609,-0.0009108466450455528,-1.9095686574733164,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.0}",0.0007908925294062395,60,supertrend_long_signal^3.0^12,12,3.0,12,,,,,,,,,,,0.0007570044657397708,0.45115201155257517,0.0008558541499303046,-0.00033034206035610105,-0.3859793872390547
