entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0008328375929421453,20,emacd_start_increase^8^5^20,8,20,5,12,0.0007736186151567859,0.5617943167941707,0.00086803871176362,-0.00026500244751838934,-0.3052887433787095,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.002066419277435239,40,emacd_start_increase^8^5^20,8,20,5,12,,,,,,0.0017990307248832245,0.6625751872807811,0.0019732605051878713,-0.00011749685846788719,-0.059544524485732046,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0034209718024299494,60,emacd_start_increase^8^5^20,8,20,5,12,,,,,,,,,,,0.00279266583329559,0.6975357220956119,0.0029807350403960858,0.0007239045551901352,0.24286108808045595
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0008352535395919992,20,emacd_start_increase^8^10^20,8,20,10,12,0.0007660074899067628,0.5527754862819969,0.0008548372500188588,-0.00021111987132629368,-0.24697083722268315,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0020330482708607795,40,emacd_start_increase^8^10^20,8,20,10,12,,,,,,0.0017750690895762273,0.6436180910726401,0.0019478863456570752,-0.00012592072731310068,-0.0646448020922002,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0034211962534955427,60,emacd_start_increase^8^10^20,8,20,10,12,,,,,,,,,,,0.0027932865463852104,0.6927052095139635,0.0029809872045788886,0.0007285793062547515,0.24440873316585565
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0007943329865016279,20,emacd_start_increase^8^15^20,8,20,15,12,0.0007464863915373239,0.5378590163712655,0.0008406788187448297,-0.00028963030774524035,-0.34451957309650205,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0019750954217772508,40,emacd_start_increase^8^15^20,8,20,15,12,,,,,,0.001753692015759727,0.6342271862443689,0.0019373873367396688,-0.00026695651501963344,-0.1377920201898713,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0033781014151744214,60,emacd_start_increase^8^15^20,8,20,15,12,,,,,,,,,,,0.002782415088272519,0.6863652162711397,0.0029806791423565957,0.0006015104933476726,0.2018031678753937
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0009506869481696777,20,emacd_start_increase^8^5^30,8,30,5,12,0.0007447153054243404,0.5356054224884094,0.0007733125399227308,0.0004301457259420459,0.5562378776180533,,,,,,,,,,
