entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",-0.000259202127648154,20,emacd2_crossover_signal_3^8^8^5,8,8,5,12,-9.681389208250748e-05,0.09039265883493273,-0.000259202127648154,0.0016894566991396047,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",-0.00017462053137139988,40,emacd2_crossover_signal_3^8^8^5,8,8,5,12,,,,,,-3.8889555833155666e-05,0.01976079662958188,-0.00017462053137139988,0.0014541511750875307,0.0,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0002444448002556363,60,emacd2_crossover_signal_3^8^8^5,8,8,5,12,,,,,,,,,,,0.0002291523867265589,0.1067553217835466,0.00018604829715212917,0.0007032973720452856,3.7801870955594334
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",-0.0001318831959136643,20,emacd2_crossover_signal_3^8^8^10,8,8,10,12,-4.6818876057791975e-05,0.040917050580721086,-0.0001318831959136643,0.0008888886423568035,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",-0.0001322763296710022,40,emacd2_crossover_signal_3^8^8^10,8,8,10,12,,,,,,-4.564505228903726e-05,0.021972094714467868,-0.0001322763296710022,0.0009072989989125772,0.0,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0001980919278576569,60,emacd2_crossover_signal_3^8^8^10,8,8,10,12,,,,,,,,,,,0.00021996569571642428,0.08815330535313007,0.00028051563036608264,-0.0004460835854298176,-1.5902271999876192
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",-0.00028247098930028053,20,emacd2_crossover_signal_3^8^8^15,8,8,15,12,-0.00016512688376616784,0.15806319414293296,-0.00028247098930028053,0.0011256582771090715,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",-0.0004986393616204281,40,emacd2_crossover_signal_3^8^8^15,8,8,15,12,,,,,,-0.00034524752266667174,0.1694052837370065,-0.0004986393616204281,0.001342062705824648,0.0,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",-3.67592079626492e-05,60,emacd2_crossover_signal_3^8^8^15,8,8,15,12,,,,,,,,,,,-3.717396953239153e-05,0.015480596438456076,-3.67592079626492e-05,-4.1736346799557125e-05,0.0
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",-0.0003209890101697259,20,emacd2_crossover_signal_3^8^12^5,8,12,5,12,-0.00018913414392245057,0.18083548648827136,-0.0003209890101697259,0.0012612693847975777,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",-0.000288621597537643,40,emacd2_crossover_signal_3^8^12^5,8,12,5,12,,,,,,-0.00010490514986992086,0.051272595640949846,-0.000288621597537643,0.0019159757744750224,0.0,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0002508947671226626,60,emacd2_crossover_signal_3^8^12^5,8,12,5,12,,,,,,,,,,,0.0002634481333896809,0.11513241223470125,0.00019079925684047718,0.001062585775430922,5.569129529258729
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",-0.0004956957790916766,20,emacd2_crossover_signal_3^8^12^10,8,12,10,12,-0.0003588506171417724,0.31434472414001013,-0.0004956957790916766,0.0011464461643071737,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",-0.0008365483504841503,40,emacd2_crossover_signal_3^8^12^10,8,12,10,12,,,,,,-0.0006214082667138902,0.2719037821713082,-0.0008365483504841503,0.0017451326547589714,0.0,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",-0.00038580593709343326,60,emacd2_crossover_signal_3^8^12^10,8,12,10,12,,,,,,,,,,,-0.0003986534479968738,0.14827571767291406,-0.00038580593709343326,-0.0005399760679347199,0.0
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",-0.0006004096716083952,20,emacd2_crossover_signal_3^8^12^15,8,12,15,12,-0.000493937350545417,0.44562922351061807,-0.0006004096716083952,0.0006772581811473427,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",-0.0006779281722826907,40,emacd2_crossover_signal_3^8^12^15,8,12,15,12,,,,,,-0.00031379963307108874,0.12099017240317166,-0.0006779281722826907,0.003691614298256532,0.0,,,,,
