entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
trix_crossover0,{'timeperiod': 8},-0.0004893620076149705,20,trix_crossover0^8,8,12,-0.00041957429373930673,0.2095869975854862,-0.0004893620076149705,0.0003480905588929947,0.0,,,,,,,,,,
trix_crossover0,{'timeperiod': 8},-0.00035482079256812744,40,trix_crossover0^8,8,12,,,,,,-0.0003552195253120531,0.17565305817221558,-0.00035482079256812744,-0.00035960558549523523,0.0,,,,,
trix_crossover0,{'timeperiod': 8},-0.0002555143176649818,60,trix_crossover0^8,8,12,,,,,,,,,,,-0.00018649708273103292,0.07896064795773598,-0.0002555143176649818,0.0005726925015424049,0.0
trix_crossover0,{'timeperiod': 12},-0.0003396844514754103,20,trix_crossover0^12,12,12,-0.0003966577755887861,0.2572186117077005,-0.0003396844514754103,-0.0010233643408359195,0.0,,,,,,,,,,
trix_crossover0,{'timeperiod': 12},-0.00030364240389281054,40,trix_crossover0^12,12,12,,,,,,-0.00038017319923105297,0.22355029322952413,-0.00030364240389281054,-0.0012220119479517191,0.0,,,,,
trix_crossover0,{'timeperiod': 12},-0.00023158085731949743,60,trix_crossover0^12,12,12,,,,,,,,,,,-0.00026443969123631395,0.13485173356218597,-0.00023158085731949743,-0.0006258868643212956,0.0
trix_crossover0,{'timeperiod': 16},2.600613849453121e-05,20,trix_crossover0^16,16,12,0.0001230321897314108,0.0827310398392852,1.9840578747788385e-05,0.0012581399105512576,63.41246021825354,,,,,,,,,,
trix_crossover0,{'timeperiod': 16},0.00011663476667482272,40,trix_crossover0^16,16,12,,,,,,0.00012302638577631084,0.07313702230406117,8.906763711212123e-05,0.0004965726210823965,5.57523065821646,,,,,
trix_crossover0,{'timeperiod': 16},0.0007157505644524558,60,trix_crossover0^16,16,12,,,,,,,,,,,0.0005659194932466383,0.34893879631277896,0.0005320133475591574,0.0009388870958089276,1.7647810907686443
trix_crossover0,{'timeperiod': 20},2.792764202509854e-05,20,trix_crossover0^20,20,12,1.5470784360579433e-05,0.008974700123179507,3.986085754011896e-05,-0.0002528200206143554,-6.342563512586209,,,,,,,,,,
trix_crossover0,{'timeperiod': 20},1.717553433906738e-05,40,trix_crossover0^20,20,12,,,,,,6.664506334225644e-05,0.0369653460673879,1.3163290931124815e-05,0.0006549445598647044,49.75538133219234,,,,,
trix_crossover0,{'timeperiod': 20},0.0004430736525717534,60,trix_crossover0^20,20,12,,,,,,,,,,,0.00042405584599334727,0.2548751483625256,0.00047588676798514793,-0.00014608429591645998,-0.30697280475976413
trix_crossover0,{'timeperiod': 24},-0.0004965333323748388,20,trix_crossover0^24,24,6,-0.00018926874208059468,0.08533535129907818,-0.0004965333323748388,0.0013470542093906256,0.0,,,,,,,,,,
trix_crossover0,{'timeperiod': 24},-0.0011426580985542847,40,trix_crossover0^24,24,6,,,,,,-0.0007433364568412813,0.24922200683331996,-0.0011426580985542847,0.0012532717517237356,0.0,,,,,
trix_crossover0,{'timeperiod': 24},-0.0004588320658226789,60,trix_crossover0^24,24,6,,,,,,,,,,,-0.00010427303671216581,0.05907319498494216,-0.0004588320658226789,0.0016685221088403996,0.0
