entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.00029331822189423745,20,smi_k_crossover_d_3^5^3^3,5,3,3,12,0.0002730666379428144,0.35494693638166686,0.0003042504515476501,-6.995531171037883e-05,-0.22992673093674207,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.000631388104994663,40,smi_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,0.0006017937098520378,0.3948586257957522,0.0006778491870609754,-0.00023481653944627592,-0.346414134483801,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.00102576959411056,60,smi_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,,,,,,0.0010074132818545692,0.4209857572765504,0.0011488509304409611,-0.0005484008525957439,-0.47734726766095953
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0003882182880054288,20,smi_k_crossover_d_3^5^6^3,5,3,6,12,0.00030060585388949574,0.462880620297279,0.0003091902896824362,0.00020617706016715093,0.6668290274539724,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0007595662319739772,40,smi_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,0.000632590313574145,0.44113733880139766,0.0006738480514214791,0.00017875519725346934,0.26527523063454167,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.001098671318533412,60,smi_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,,,,,,0.000971862100792563,0.3886380215829726,0.0010613623653609047,-1.264080945919473e-05,-0.011909984630834692
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.000452977561381375,20,smi_k_crossover_d_3^5^9^3,5,3,9,12,0.0003602250204059708,0.6179393899188826,0.0003783455448504685,0.00016089925151649553,0.4252706387228291,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0006945980276022669,40,smi_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,0.0005882576343260307,0.42009572470534196,0.0006309273100389639,0.00011889120148376539,0.18843882582356924,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0010689635266273954,60,smi_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,,,,,,0.0009748184153033035,0.38694660490631216,0.001078350017360823,-0.000164029207329411,-0.15211128547190977
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0003754465181882773,20,smi_k_crossover_d_3^5^3^6,5,6,3,12,0.0002984344737937086,0.49519669235595154,0.0003115792808208362,0.00015384159649530535,0.4937478387202745,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0007782378517864441,40,smi_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,0.0006469403775707393,0.4422384462364443,0.000688568086756164,0.00018903557653106724,0.27453432734823885,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.001102803251237865,60,smi_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,,,,,,0.0009879568091944178,0.3869386403405125,0.0010847492851993664,-7.676042686001606e-05,-0.07076328872243344
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0002792226099389093,20,smi_k_crossover_d_3^5^6^6,5,6,6,12,0.00024559184998730675,0.33142435981055157,0.0002668979575340905,1.1224666972685214e-05,0.042056024243840466,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0007436534368493839,40,smi_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,0.0006284481548719007,0.4075756971050843,0.0006729923753986712,0.00013846172907742437,0.2057404127281555,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.000972375653631506,60,smi_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,,,,,,0.0009030370745614704,0.3610571980785754,0.0010054098693623957,-0.0002230636682487095,-0.22186341615103755
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.00035988492577785323,20,smi_k_crossover_d_3^5^9^6,5,6,9,12,0.00028246642793894387,0.3575260919806625,0.0002910508246181204,0.00018803806446800216,0.6460660769977945,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0006697061435651689,40,smi_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,0.0005930782379573501,0.36259613946212504,0.0006473083070705466,-3.4525222878103073e-06,-0.005333659787922412,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0010308297225865633,60,smi_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,,,,,,0.0009229161086814157,0.35230805112608593,0.0010116301290694944,-5.293811558744852e-05,-0.052329516555760784
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.00024011776465303718,20,smi_k_crossover_d_3^5^3^9,5,9,3,12,0.0002165957302421769,0.2964265415205623,0.0002376259469244468,-1.4736653262791894e-05,-0.062016179013807,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.000624643268761799,40,smi_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,0.0005630114769139648,0.36233355636468895,0.0006191476425717589,-5.448634532177087e-05,-0.08800218489963148,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0009798593065682077,60,smi_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,,,,,,0.0009025221871946242,0.3599491670713484,0.0010014196050609906,-0.00018534940933540606,-0.1850866593770326
