entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 5}",0.00035923749138131036,20,tsi_crossover_signal^15^5^5,15,5,5,12,0.0003219646478398012,0.3532822280149655,0.00035308408863558296,-2.0349200913797804e-05,-0.05763273273636568,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 5}",0.0005094776385604914,40,tsi_crossover_signal^15^5^5,15,5,5,12,,,,,,0.000527610053684383,0.33383689665984373,0.0006114684099999889,-0.00039483186578728296,-0.6457109792266948,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 5}",0.0011021128640956556,60,tsi_crossover_signal^15^5^5,15,5,5,12,,,,,,,,,,,0.0010919973195673658,0.4599124075879194,0.0012511027571941154,-0.0006581624943268808,-0.5260658970994205
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 10}",0.000657042332107316,20,tsi_crossover_signal^15^5^10,15,5,10,12,0.0005970934390059044,0.564349009933493,0.000664171018306448,-0.00014075993330007471,-0.21193326631293657,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 10}",0.0006129268480105721,40,tsi_crossover_signal^15^5^10,15,5,10,12,,,,,,0.0006368715209816431,0.35302508772158464,0.000845752594486317,-0.0016608202875697685,-1.9637188208432248,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 10}",0.0010665789480912506,60,tsi_crossover_signal^15^5^10,15,5,10,12,,,,,,,,,,,0.0011696255008138742,0.46199745516507457,0.001456398950667579,-0.0019848824475768795,-1.3628700066469124
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 15}",0.0006703440109933245,20,tsi_crossover_signal^15^5^15,15,5,15,12,0.0005128032960576987,0.697816959710445,0.0005302062138479972,0.00032137120036441385,0.6061249226636686,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 15}",0.0007961053952515274,40,tsi_crossover_signal^15^5^15,15,5,15,12,,,,,,0.0007471107789939705,0.5329319627703903,0.000840771192391532,-0.00028315376837920593,-0.3367786276951153,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 15}",0.000987307968596955,60,tsi_crossover_signal^15^5^15,15,5,15,12,,,,,,,,,,,0.001079174556320474,0.49249223097993033,0.0012800270801934738,-0.0011302032062825242,-0.8829525748093517
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 5}",0.000585930258438266,20,tsi_crossover_signal^15^10^5,15,10,5,12,0.000546135027525416,0.5225732546439784,0.0006127192944236333,-0.0001862919083549746,-0.3040411980664226,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 5}",0.0006698120683520303,40,tsi_crossover_signal^15^10^5,15,10,5,12,,,,,,0.0006968740023875997,0.37573921056409476,0.0009222228546239852,-0.0017819633722126421,-1.9322481147349098,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 5}",0.0010644131406883708,60,tsi_crossover_signal^15^10^5,15,10,5,12,,,,,,,,,,,0.0011723358173579793,0.46583628974309166,0.0014529084526896544,-0.001913963171290446,-1.3173322570649773
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 10}",0.0009603173035213289,20,tsi_crossover_signal^15^10^10,15,10,10,12,0.0007079450212171388,1.0133196083799576,0.0007289748604482666,0.0004766167896747323,0.6538178688105205,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 10}",0.0010779654873641095,40,tsi_crossover_signal^15^10^10,15,10,10,12,,,,,,0.0010813348514454987,0.857561418516539,0.0012608612136522646,-0.0008934551328289256,-0.708607040295026,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 10}",0.001517555228590671,60,tsi_crossover_signal^15^10^10,15,10,10,12,,,,,,,,,,,0.0015546423963435536,0.7702305248674349,0.0018207326115631554,-0.0013723499710720651,-0.7537350417938964
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 15}",0.0005947917549198289,20,tsi_crossover_signal^15^10^15,15,10,15,12,0.0004980689636777381,0.621094635994585,0.0005361036631892842,7.968726905073162e-05,0.14864153058882593,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 15}",0.0009040498687394783,40,tsi_crossover_signal^15^10^15,15,10,15,12,,,,,,0.000854538124225326,0.6994064489587142,0.0009701669376212619,-0.00041737882312996777,-0.4302134065229359,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 15}",0.0011780595480210185,60,tsi_crossover_signal^15^10^15,15,10,15,12,,,,,,,,,,,0.001311472067768207,0.6002244799000092,0.001587647709394993,-0.0017264599901264388,-1.0874326715618436
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 5}",0.0004324824402634106,20,tsi_crossover_signal^15^15^5,15,15,5,12,0.00044766597228022153,0.5184677837035871,0.0005219272320240287,-0.0003692078849016572,-0.7073934108972866,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 5}",0.0006398830167103683,40,tsi_crossover_signal^15^15^5,15,15,5,12,,,,,,0.000701304176143962,0.48883051394948224,0.0008715162229810141,-0.0011710283390636116,-1.3436678608897477,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 5}",0.0010810299701154917,60,tsi_crossover_signal^15^15^5,15,15,5,12,,,,,,,,,,,0.0012105669757198519,0.5447874555280231,0.0014645421116826916,-0.0015831595198713866,-1.0809928285724806
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 10}",0.0006474080267927345,20,tsi_crossover_signal^15^15^10,15,15,10,12,0.0005487120453299834,0.6635539365325711,0.000594887464613881,4.078243320710954e-05,0.06855487068227245,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 10}",0.0011325185472297274,40,tsi_crossover_signal^15^15^10,15,15,10,12,,,,,,0.0009949536542830592,0.7683748724271477,0.001100054436719381,-0.00016115495251648327,-0.14649725244241998,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 10}",0.001255510389323962,60,tsi_crossover_signal^15^15^10,15,15,10,12,,,,,,,,,,,0.0014013903975834765,0.5986631167091856,0.0016922759509500284,-0.0017983506894485913,-1.062681702968723
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 15}",0.0009270890598392263,20,tsi_crossover_signal^15^15^15,15,15,15,12,0.0007064301068765063,0.6406580784998146,0.0006702080128733,0.0011048731409117759,1.648552568291432,,,,,,,,,,
