entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0005176515144804139,20,smi_k_crossover_d_2^5^-30^3^3,5,3,3,-30,12,0.0005829946636498149,0.29814291513523655,0.0006939634230444571,-0.0006376616896912499,-0.9188693071081351,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0006916511780938505,40,smi_k_crossover_d_2^5^-30^3^3,5,3,3,-30,12,,,,,,0.0005743037458632584,0.2008163600543464,0.0005215654796491856,0.0011544246742180595,2.213383974327723,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0008228924353927505,60,smi_k_crossover_d_2^5^-30^3^3,5,3,3,-30,12,,,,,,,,,,,0.0006894860752655698,0.1833633585589291,0.000621596381061397,0.0014362727115114708,2.310619487615076
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0004559068263728427,20,smi_k_crossover_d_2^5^-20^3^3,5,3,3,-20,12,0.000342943887018904,0.3082290259898324,0.0003402112602117562,0.00037300278189753006,1.0963857623800093,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0008846775661242978,40,smi_k_crossover_d_2^5^-20^3^3,5,3,3,-20,12,,,,,,0.000676249299242791,0.3934990411887017,0.0006883973492078205,0.0005426207496274673,0.788237709299568,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.00128248309794592,60,smi_k_crossover_d_2^5^-20^3^3,5,3,3,-20,12,,,,,,,,,,,0.0010046794689359104,0.36721701073982077,0.0010346912179990725,0.000674550229241125,0.6519338499321541
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.00026454394654548707,20,smi_k_crossover_d_2^5^-10^3^3,5,3,3,-10,12,0.000199496491479337,0.22783155152482149,0.000199798395650089,0.00019617554560106504,0.981867471772052,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0005791494798656679,40,smi_k_crossover_d_2^5^-10^3^3,5,3,3,-10,12,,,,,,0.0004457063210793572,0.27532831523108925,0.0004525702768115899,0.00037020280802479744,0.8180007105922182,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0009503607526272675,60,smi_k_crossover_d_2^5^-10^3^3,5,3,3,-10,12,,,,,,,,,,,0.0007921480505670983,0.30189947787628574,0.0008387925063952639,0.0002790590364572765,0.33269137996539944
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0005230501921290472,20,smi_k_crossover_d_2^5^-30^6^3,5,3,6,-30,12,0.0005952492042465694,0.2902945981088739,0.0007261352462364631,-0.0008444972576422612,-1.1630027078554095,,,,,,,,,,
