entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0008147765596933252,20,kdj_k_crossover_d_2^5^15^3^3,5,3,3,15,12,0.0006096112983782212,0.7302424569495982,0.0006240319194858676,0.0004509844661941114,0.7226945483264255,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0011724234963331956,40,kdj_k_crossover_d_2^5^15^3^3,5,3,3,15,12,,,,,,0.000869543231848442,0.5777893130640777,0.0008791188199610885,0.0007642117626093303,0.8692929161079224,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.00180682606560072,60,kdj_k_crossover_d_2^5^15^3^3,5,3,3,15,12,,,,,,,,,,,0.001616368441230076,0.5457489525742045,0.0017850455112324423,-0.00023907932879595163,-0.1339345844638353
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0006904527699861973,20,kdj_k_crossover_d_2^5^20^3^3,5,3,3,20,12,0.0007254307528407957,0.6644801938156486,0.0009249031195653347,-0.0014687652811291338,-1.5880206802842132,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0007990118600913443,40,kdj_k_crossover_d_2^5^20^3^3,5,3,3,20,12,,,,,,0.0008370896910950097,0.5243038360869564,0.0010845805406171237,-0.001885309653648243,-1.7382846022440217,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0011854871650594705,60,kdj_k_crossover_d_2^5^20^3^3,5,3,3,20,12,,,,,,,,,,,0.0012440586052184842,0.5158627192777011,0.0016104747067850892,-0.00278651851201417,-1.7302466783702297
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0007200017715063564,20,kdj_k_crossover_d_2^5^25^3^3,5,3,3,25,12,0.000779113599032306,0.7778246550453841,0.0009543428216873915,-0.0011484078501736346,-1.203349387742146,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0008587484239200464,40,kdj_k_crossover_d_2^5^25^3^3,5,3,3,25,12,,,,,,0.0009460933178715887,0.6158126628511169,0.001155618982459929,-0.0013586889926001532,-1.1757240173642316,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0012672959748515444,60,kdj_k_crossover_d_2^5^25^3^3,5,3,3,25,12,,,,,,,,,,,0.0013941412764302138,0.5778349761922028,0.0017115249247991258,-0.0020970788556278178,-1.2252692468816617
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0008993351925649981,20,kdj_k_crossover_d_2^5^15^6^3,5,3,6,15,12,0.0006756205962272246,0.8130568079269797,0.0006397786622797767,0.0010698818696491508,1.6722687590685683,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.001311715660174392,40,kdj_k_crossover_d_2^5^15^6^3,5,3,6,15,12,,,,,,0.0010179036116804978,0.670924863087111,0.0009455713157332508,0.0018135588671002161,1.9179503829321192,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0021064331686718083,60,kdj_k_crossover_d_2^5^15^6^3,5,3,6,15,12,,,,,,,,,,,0.0016447072680853562,0.5675567179777999,0.0017076713865979713,0.0009521019644465892,0.557544016910285
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0008205756340570667,20,kdj_k_crossover_d_2^5^20^6^3,5,3,6,20,12,0.0008618458934143212,0.6547124517574129,0.0011002182471873802,-0.0017602499980893267,-1.5999098384245714,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0009946092296676066,40,kdj_k_crossover_d_2^5^20^6^3,5,3,6,20,12,,,,,,0.0010890714807845273,0.6488437868068716,0.0013342954000855323,-0.001608391631526527,-1.205423949916506,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0013408340692524306,60,kdj_k_crossover_d_2^5^20^6^3,5,3,6,20,12,,,,,,,,,,,0.0014555095314559372,0.5751059605271024,0.0018113078478257745,-0.0024582719486122744,-1.3571806424640025
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0008032931582106634,20,kdj_k_crossover_d_2^5^25^6^3,5,3,6,25,12,0.0008849077228073981,0.7716142033918797,0.001060833815300341,-0.0010502792946149742,-0.9900507312897273,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0009420259145097006,40,kdj_k_crossover_d_2^5^25^6^3,5,3,6,25,12,,,,,,0.0010515695712211368,0.631743805717488,0.0012657860563934184,-0.001304811765673961,-1.0308312049128885,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0013079119255333784,60,kdj_k_crossover_d_2^5^25^6^3,5,3,6,25,12,,,,,,,,,,,0.0014645403888032345,0.5640323592660773,0.0017686859944781863,-0.0018810612736212364,-1.0635360258937336
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0010140958372258856,20,kdj_k_crossover_d_2^5^15^9^3,5,3,9,15,12,0.0007418523644713093,0.8865178770926223,0.0007165502594584607,0.0010201755196126438,1.4237319799223165,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0016062058890886246,40,kdj_k_crossover_d_2^5^15^9^3,5,3,9,15,12,,,,,,0.0011895459405980718,0.8199846995216127,0.0011419082613501864,0.0017135604123248124,1.5006112752864293,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.002462089706927764,60,kdj_k_crossover_d_2^5^15^9^3,5,3,9,15,12,,,,,,,,,,,0.0019406819122805173,0.645337647756586,0.002032009152951629,0.0009360822648982851,0.46066833091699566
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0007635998456082941,20,kdj_k_crossover_d_2^5^20^9^3,5,3,9,20,12,0.0007875219080117096,0.639025796555672,0.0010253353485153896,-0.0018284259375287702,-1.7832467593906685,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.001119950111621925,40,kdj_k_crossover_d_2^5^20^9^3,5,3,9,20,12,,,,,,0.0012150701325197267,0.7450507647753171,0.0014889913188064119,-0.0017980629166338125,-1.20757112141873,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0014055917718138492,60,kdj_k_crossover_d_2^5^20^9^3,5,3,9,20,12,,,,,,,,,,,0.0015608238034382279,0.6463506849536355,0.00188608125438346,-0.002017008156959326,-1.0694174242342833
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0007087794334774893,20,kdj_k_crossover_d_2^5^25^9^3,5,3,9,25,12,0.000774683262255076,0.7364013518783823,0.0009430925825512624,-0.0010778192610029751,-1.1428562592309324,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0010034412929661428,40,kdj_k_crossover_d_2^5^25^9^3,5,3,9,25,12,,,,,,0.001110856415634605,0.7039387805090923,0.0013392150224088124,-0.001401088258881676,-1.0462011218792737,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0013949105039267819,60,kdj_k_crossover_d_2^5^25^9^3,5,3,9,25,12,,,,,,,,,,,0.0014991553515231652,0.6189018880431097,0.0017753688638480843,-0.0015391932840509448,-0.8669709801684633
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0006454621971161318,20,kdj_k_crossover_d_2^5^15^3^6,5,6,3,15,12,0.0006050213102583849,0.42560093342312394,0.000677810440969726,-0.0001956591275663661,-0.28866349017350873,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.002059034922210382,40,kdj_k_crossover_d_2^5^15^3^6,5,6,3,15,12,,,,,,0.0017123913172091276,0.8269832687871834,0.0018534114716521521,0.00016116961833585625,0.08695835803378718,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0015679078446562836,60,kdj_k_crossover_d_2^5^15^3^6,5,6,3,15,12,,,,,,,,,,,0.00171998547206744,0.45202641750219014,0.0021429991276698834,-0.0029331647395594365,-1.3687195210147904
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0012167640450549025,20,kdj_k_crossover_d_2^5^20^3^6,5,6,3,20,12,0.0009324810028189489,0.9230212214203426,0.0009752117457214906,0.00046244283089099216,0.4741973555177632,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0015275771828339132,40,kdj_k_crossover_d_2^5^20^3^6,5,6,3,20,12,,,,,,0.0014076089359434298,0.8328196853821962,0.001590110462564786,-0.0005999078568914895,-0.3772743284286436,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0016531473116003425,60,kdj_k_crossover_d_2^5^20^3^6,5,6,3,20,12,,,,,,,,,,,0.0018017385470595686,0.5732378137172836,0.0022336005849674773,-0.002948743869927424,-1.3201750974516153
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0007296891149206649,20,kdj_k_crossover_d_2^5^25^3^6,5,6,3,25,12,0.0008028975140146411,0.6624026157093887,0.0009776530289518448,-0.001119413150294599,-1.145000442022603,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.000830633641887637,40,kdj_k_crossover_d_2^5^25^3^6,5,6,3,25,12,,,,,,0.0009247830622283581,0.5371951438184943,0.0011261246206558343,-0.00128997408047388,-1.1454985148292227,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0011118499386292557,60,kdj_k_crossover_d_2^5^25^3^6,5,6,3,25,12,,,,,,,,,,,0.001135796644816991,0.3869105031573865,0.001529191047426303,-0.003191541783885441,-2.0870785172702577
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0008088547136572662,20,kdj_k_crossover_d_2^5^15^6^6,5,6,6,15,12,0.0006400315293374857,0.5186107898721173,0.0006674515901326351,0.0003384108605908427,0.5070193338270332,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.001950474959256872,40,kdj_k_crossover_d_2^5^15^6^6,5,6,6,15,12,,,,,,0.0016206872557328802,0.8037190186099658,0.0017517828151574974,0.00017863610206208906,0.10197388655512553,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0016919308446204139,60,kdj_k_crossover_d_2^5^15^6^6,5,6,6,15,12,,,,,,,,,,,0.0015886026635975963,0.4407318793173415,0.0018109394893522316,-0.0006347655939487554,-0.3505172854648001
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.001414075177763048,20,kdj_k_crossover_d_2^5^20^6^6,5,6,6,20,12,0.001002452732105978,0.9029262930277058,0.0009976680640649746,0.001055084080557015,1.0575502199179356,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0017653902998902105,40,kdj_k_crossover_d_2^5^20^6^6,5,6,6,20,12,,,,,,0.0014638213434810393,0.8399834736977686,0.0015831154417820308,0.00015158626217013106,0.09575186885897485,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.002034252611983715,60,kdj_k_crossover_d_2^5^20^6^6,5,6,6,20,12,,,,,,,,,,,0.0019733312441835658,0.6187271522092024,0.0022557699003375405,-0.001133493973510156,-0.5024865228233368
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0006841525027195144,20,kdj_k_crossover_d_2^5^25^6^6,5,6,6,25,12,0.0007647280278889236,0.6405606238220631,0.0009174149156363116,-0.000914827737332345,-0.9971799256150395,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.000900956402736889,40,kdj_k_crossover_d_2^5^25^6^6,5,6,6,25,12,,,,,,0.0009419886429860714,0.5905781711798479,0.0011045409063819333,-0.0008460862543684084,-0.766007170472186,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0010875511902657161,60,kdj_k_crossover_d_2^5^25^6^6,5,6,6,25,12,,,,,,,,,,,0.0012015965136361595,0.4422138525012649,0.0014878497792403485,-0.0019471894080099201,-1.3087271545680483
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0007574628809042456,20,kdj_k_crossover_d_2^5^15^9^6,5,6,9,15,11,0.0007462028532746212,0.44631110899689475,0.0005577698658045017,0.002630532727975816,4.716161430093854,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.001819521006723805,40,kdj_k_crossover_d_2^5^15^9^6,5,6,9,15,11,,,,,,0.0015829995796189766,0.7149940749284234,0.001762895637279124,-0.00021596099698249825,-0.12250356312402887,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0006369600749410567,60,kdj_k_crossover_d_2^5^15^9^6,5,6,9,15,11,,,,,,,,,,,0.0006952365709005951,0.2084805051960348,0.000891359849037627,-0.001069872932332691,-1.2002705007273986
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0010268907734088382,20,kdj_k_crossover_d_2^5^20^9^6,5,6,9,20,12,0.0008196967593187722,0.9463571023286431,0.0007216245296594786,0.0018984912855710022,2.63085747163676,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0016380969105172357,40,kdj_k_crossover_d_2^5^20^9^6,5,6,9,20,12,,,,,,0.001410424388762076,0.7506776828466917,0.0015451359893005098,-7.140321716069331e-05,-0.04621160703985536,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0015804294614933888,60,kdj_k_crossover_d_2^5^20^9^6,5,6,9,20,12,,,,,,,,,,,0.0016868118113108517,0.5408272610539939,0.0019883397863159438,-0.0016299959137451613,-0.819777346388701
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.00048618537021233917,20,kdj_k_crossover_d_2^5^25^9^6,5,6,9,25,12,0.0004997172806291678,0.43446020007489844,0.0006656314898491681,-0.0013253390207908357,-1.991100242404633,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0007562666013303954,40,kdj_k_crossover_d_2^5^25^9^6,5,6,9,25,12,,,,,,0.0008044775485502666,0.46558846169005075,0.0010323173541537816,-0.0017017603130883988,-1.6484856195054258,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0009995340792417306,60,kdj_k_crossover_d_2^5^25^9^6,5,6,9,25,12,,,,,,,,,,,0.0009991168238775363,0.3575536617330822,0.0013786130143488549,-0.003175341271306969,-2.303286882002012
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0005542040155588482,20,kdj_k_crossover_d_2^5^20^3^9,5,9,3,20,11,0.0005668516030641929,0.4419756856154206,0.0006699319856823025,-0.00046395222311690354,-0.6925363067183369,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0011638084962388613,40,kdj_k_crossover_d_2^5^20^3^9,5,9,3,20,11,,,,,,0.0012964749659456405,0.4905601718139705,0.0015848377387153688,-0.0015871527617516417,-1.0014607318968498,,,,,
