entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0015404216912386444,20,stoch_k_crossover_d^5^3^3,5,3,3,12,0.0011203631276783287,0.8726002939790792,0.0010898402686130649,0.0014561145773962316,1.336080726076757,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0024065931147700427,40,stoch_k_crossover_d^5^3^3,5,3,3,12,,,,,,0.0017680662149810508,0.6057523213567709,0.0017454918961026702,0.002016383722643237,1.1551951212981357,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0038711755644421156,60,stoch_k_crossover_d^5^3^3,5,3,3,12,,,,,,,,,,,0.0029694765651402666,0.5969077353609343,0.003059564137545214,0.001978513268685844,0.6466650737621955
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0016860276076736175,20,stoch_k_crossover_d^5^6^3,5,3,6,12,0.0012170202745002215,0.8530882724994835,0.0011950002441990662,0.0014592406078129268,1.2211215980051655,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.003096333193766581,40,stoch_k_crossover_d^5^6^3,5,3,6,12,,,,,,0.002228960871994599,0.6947384571228572,0.002227071539883727,0.002249743525214186,1.010180178285446,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.00418179758349754,60,stoch_k_crossover_d^5^6^3,5,3,6,12,,,,,,,,,,,0.003230005723200343,0.6228968326881216,0.003344100819344186,0.0019749596656180716,0.5905801805357598
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.001477230124557384,20,stoch_k_crossover_d^5^9^3,5,3,9,12,0.0010856334727697905,0.7156860985118708,0.0010998750295788532,0.0009289763478701013,0.8446199094326291,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0026139474761831772,40,stoch_k_crossover_d^5^9^3,5,3,9,12,,,,,,0.0020688141881224794,0.6535067456345259,0.0021713600886690714,0.0009408092821099675,0.4332810974188227,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.003935211455886147,60,stoch_k_crossover_d^5^9^3,5,3,9,12,,,,,,,,,,,0.0032722485841853305,0.6146181415440507,0.0035098886790182328,0.0006582075410234098,0.18752946352917385
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0015425741192100426,20,stoch_k_crossover_d^5^3^6,5,6,3,12,0.001158370679014313,0.8336669847659153,0.0011940277069951615,0.00076614337122498,0.6416462254071333,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0024366054757549013,40,stoch_k_crossover_d^5^3^6,5,6,3,12,,,,,,0.0019311704028567448,0.6162424897859943,0.0020248025861433656,0.0009012163867039145,0.4450885201704815,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.003942908672320155,60,stoch_k_crossover_d^5^3^6,5,6,3,12,,,,,,,,,,,0.0031776552434217057,0.5929411770804394,0.003355371738627118,0.0012227737961621695,0.36442274997001645
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.00127394014227119,20,stoch_k_crossover_d^5^6^6,5,6,6,12,0.0009853267852761676,0.5889788423834486,0.001019171835760609,0.0006130312299473103,0.6014993825744845,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0020699815300780078,40,stoch_k_crossover_d^5^6^6,5,6,6,12,,,,,,0.0017512137222714568,0.554467412490386,0.0018883182990791433,0.00024306337738690454,0.12871949475119568,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.003724941591227621,60,stoch_k_crossover_d^5^6^6,5,6,6,12,,,,,,,,,,,0.003032557642041475,0.6273267286230605,0.0032226729092099987,0.0009412897031877177,0.2920835373945735
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0008926705688359707,20,stoch_k_crossover_d^5^9^6,5,6,9,12,0.0008247076757999945,0.4573855394965442,0.0009197046628035623,-0.0002202591812392519,-0.23948903397730906,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0014770748011801707,40,stoch_k_crossover_d^5^9^6,5,6,9,12,,,,,,0.001442651951518525,0.43343558034099006,0.0016425366317389409,-0.0007560795309060481,-0.4603121271673512,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.003035478733291129,60,stoch_k_crossover_d^5^9^6,5,6,9,12,,,,,,,,,,,0.0025801969334486256,0.5577005086119069,0.002788511526134822,0.0002887364139004663,0.10354499567039127
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.001190708780675925,20,stoch_k_crossover_d^5^3^9,5,9,3,12,0.0008742500125697765,0.5356762944876365,0.0008693602628702591,0.0009280372592644691,1.0674944541408915,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0026147397596823566,40,stoch_k_crossover_d^5^3^9,5,9,3,12,,,,,,0.0019916397397117115,0.5885571156907993,0.0020436963821256937,0.0014190166731579046,0.6943383007225143,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.004359834164851449,60,stoch_k_crossover_d^5^3^9,5,9,3,12,,,,,,,,,,,0.00330242779411863,0.6317804320440003,0.0033860798517287476,0.0023822551604073296,0.703543703847114
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0013540895979717532,20,stoch_k_crossover_d^5^6^9,5,9,6,12,0.0011248942647681347,0.6366633261520828,0.0012072084921249625,0.0002194377638430285,0.18177287956015611,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.002514609999525956,40,stoch_k_crossover_d^5^6^9,5,9,6,12,,,,,,0.0019405276790107938,0.5834949283741828,0.002004315858426559,0.001238857705437378,0.6180950473594087,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.004284283972327337,60,stoch_k_crossover_d^5^6^9,5,9,6,12,,,,,,,,,,,0.0031946664172218353,0.6864964269485628,0.003257276472576967,0.0025059558083153845,0.7693408371727251
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.001591686799627081,20,stoch_k_crossover_d^5^9^9,5,9,9,12,0.0013977301557757508,0.6668593181389433,0.0015389778854380846,-0.0001559948705099215,-0.10136264593920145,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0021412430752914143,40,stoch_k_crossover_d^5^9^9,5,9,9,12,,,,,,0.0019538395417072357,0.6025645466668533,0.002180117530519316,-0.0005352183352256461,-0.24549976216105843,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0035227265730450757,60,stoch_k_crossover_d^5^9^9,5,9,9,12,,,,,,,,,,,0.0030407639225643684,0.6400553373625611,0.0033199713456718545,-3.0517731617979286e-05,-0.009192167172696934
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0016201247803301502,20,stoch_k_crossover_d^10^3^3,10,3,3,12,0.001169041438563844,0.8036407522200893,0.0011777996391517508,0.0010727012320968694,0.9107671597432538,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0025608901382999727,40,stoch_k_crossover_d^10^3^3,10,3,3,12,,,,,,0.0019006453911956508,0.5546035126737864,0.0019199991837549719,0.0016877536730431188,0.8790387450802729,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.004325326977624634,60,stoch_k_crossover_d^10^3^3,10,3,3,12,,,,,,,,,,,0.003310505416745471,0.5983741938778921,0.0034072593031925762,0.002246212665827315,0.6592432409598621
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0012746401643205154,20,stoch_k_crossover_d^10^6^3,10,3,6,12,0.0009890636656196793,0.5805479622289557,0.001024316404364997,0.0006012835394211864,0.5870095771764383,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0021301819447229696,40,stoch_k_crossover_d^10^6^3,10,3,6,12,,,,,,0.0017754432347664457,0.554478138570125,0.0019014445792652629,0.00038942844527945565,0.20480662414569806,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0036088159846643236,60,stoch_k_crossover_d^10^6^3,10,3,6,12,,,,,,,,,,,0.002993884304152337,0.5504879943801848,0.0031988969800047394,0.0007387448697759089,0.2309373744742522
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0009110833071038449,20,stoch_k_crossover_d^10^9^3,10,3,9,12,0.0008201745359919538,0.39797301985898453,0.0009027895272295923,-8.859036762206925e-05,-0.09812959161580909,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0016997075379820536,40,stoch_k_crossover_d^10^9^3,10,3,9,12,,,,,,0.0015895578164512615,0.48591927629177323,0.0017832457985211816,-0.0005410099863178602,-0.30338497741955234,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.003418756389646655,60,stoch_k_crossover_d^10^9^3,10,3,9,12,,,,,,,,,,,0.002930177875149471,0.548904581674157,0.003177294114981166,0.00021189923700083176,0.06669172866361724
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0005678562895189593,20,stoch_k_crossover_d^10^3^6,10,6,3,12,0.0006060137307104987,0.3911380858043938,0.0007806876051908152,-0.001315398888572982,-1.6849234954248737,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0012417140847590933,40,stoch_k_crossover_d^10^3^6,10,6,3,12,,,,,,0.0013891154462390488,0.424280696446301,0.0016563655524332417,-0.0015506357218970739,-0.9361675746148862,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.00293772094719251,60,stoch_k_crossover_d^10^3^6,10,6,3,12,,,,,,,,,,,0.0028396330585974037,0.5405005716466194,0.0032328695007135884,-0.001485967804680632,-0.4596436089834853
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.000829072134380932,20,stoch_k_crossover_d^10^6^6,10,6,6,12,0.0008609595816662425,0.4079940202342225,0.001001253060622685,-0.0006822686868546258,-0.6814148327599808,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0016775530535196865,40,stoch_k_crossover_d^10^6^6,10,6,6,12,,,,,,0.001667994205524342,0.5070206294540652,0.0019165987405758832,-0.0010666556800426113,-0.5565357304378232,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.003666469540601095,60,stoch_k_crossover_d^10^6^6,10,6,6,12,,,,,,,,,,,0.0030256355920055805,0.6267486938982497,0.0032356787469719913,0.0007151608873750625,0.22102345235735266
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0009649683912473024,20,stoch_k_crossover_d^10^9^6,10,6,9,12,0.0010898983825009848,0.43591166776788903,0.0013209447502972986,-0.0014516116632584655,-1.0989192870721947,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.001708969246002519,40,stoch_k_crossover_d^10^9^6,10,6,9,12,,,,,,0.0016777658367485753,0.45803409082921304,0.001915580902620516,-0.0009381998878427731,-0.489773043028,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0035849028462384205,60,stoch_k_crossover_d^10^9^6,10,6,9,12,,,,,,,,,,,0.0029711016302771415,0.5738695004767304,0.0031763584262649814,0.0007132768744109032,0.22455805633044745
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0012748819938961026,20,stoch_k_crossover_d^10^3^9,10,9,3,12,0.0012517010045462757,0.5941230883633208,0.0014359728548417898,-0.0007752893487043803,-0.5399052956260785,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.001764825884587367,40,stoch_k_crossover_d^10^3^9,10,9,3,12,,,,,,0.0017874872199488232,0.503987945991915,0.002067306766434169,-0.0012905277913899762,-0.6242555833239816,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0037319403989049685,60,stoch_k_crossover_d^10^3^9,10,9,3,12,,,,,,,,,,,0.003153834153508756,0.5811810943100268,0.0034029751344764035,0.0004132833628646352,0.1214476587494151
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.001495911269672711,20,stoch_k_crossover_d^10^6^9,10,9,6,12,0.0014535532220656218,0.6566072619012816,0.0016648047650262487,-0.0008702137505012739,-0.5227121935151077,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.002007446912858228,40,stoch_k_crossover_d^10^6^9,10,9,6,12,,,,,,0.00190794402881145,0.5630900642328076,0.0021600709625259357,-0.0008654522420478918,-0.4006591714171522,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.004023745044037429,60,stoch_k_crossover_d^10^6^9,10,9,6,12,,,,,,,,,,,0.003374262797712155,0.6459849499527835,0.0036381551330414274,0.00047144710909016187,0.12958411388467683
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.002074885029446369,20,stoch_k_crossover_d^10^9^9,10,9,9,12,0.0016085817116987975,0.8052969477323163,0.0016828896179505199,0.0007911947429298505,0.4701406048801907,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0019995081822995705,40,stoch_k_crossover_d^10^9^9,10,9,9,12,,,,,,0.0015880917912872862,0.526739866217823,0.0016598583475633524,0.0007986596722505589,0.48116134332967603,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0036669328351032803,60,stoch_k_crossover_d^10^9^9,10,9,9,12,,,,,,,,,,,0.0028043264861090825,0.6607026958773572,0.002893870704124991,0.0018193400879340871,0.6286874134842159
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0017095466192109806,20,stoch_k_crossover_d^15^3^3,15,3,3,12,0.0012174616234945578,0.8254209068290906,0.0012147664947622947,0.0012471080395494549,1.0266236720609327,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0023907326887132978,40,stoch_k_crossover_d^15^3^3,15,3,3,12,,,,,,0.001789532461492031,0.5834082401181544,0.0018188577516993346,0.0014669542692116917,0.8065250115580154,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.003917584552160336,60,stoch_k_crossover_d^15^3^3,15,3,3,12,,,,,,,,,,,0.0031127748312435835,0.6083087428296724,0.0032665433029409286,0.0014213216425727896,0.43511489386751667
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0010262530655548703,20,stoch_k_crossover_d^15^6^3,15,3,6,12,0.0008369896072481299,0.4803400770065802,0.0008843240232329914,0.0003163110314146532,0.3576868015620054,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0012207414281952256,40,stoch_k_crossover_d^15^6^3,15,3,6,12,,,,,,0.0011526971510670194,0.36399511998878004,0.001292105270552391,-0.0003807921632720685,-0.2947067641859205,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0029564209286265463,60,stoch_k_crossover_d^15^6^3,15,3,6,12,,,,,,,,,,,0.0026432824717037735,0.5140593663588766,0.0029147578182062454,-0.00034294633982341936,-0.11765860535009047
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0014881658438857753,20,stoch_k_crossover_d^15^9^3,15,3,9,12,0.0010974359762437908,0.5672774806788002,0.0011054313383505867,0.0010094869930690348,0.9132064182071132,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0019688814653430883,40,stoch_k_crossover_d^15^9^3,15,3,9,12,,,,,,0.001659472992885165,0.48371835419829445,0.0017808980098826634,0.000323797805912686,0.18181715298453266,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0034913225118918096,60,stoch_k_crossover_d^15^9^3,15,3,9,12,,,,,,,,,,,0.002873821005465399,0.5481631965305235,0.0030590734414702547,0.0008360442094119827,0.2732998162378744
