entry_name,entry_params,score,window,signal_id,param_timeperiod,param_nbdev,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 1.5}",0.0014292703198229139,20,bb_price_crossover_low^1.5^15,15,1.5,12,0.0013878524788888706,0.6455447622365796,0.0015885519184456027,-0.0008198413562351831,-0.5160935231109082,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 1.5}",0.0025716248881524806,40,bb_price_crossover_low^1.5^15,15,1.5,12,,,,,,0.0019474025158443956,0.9093246824228506,0.002023207285831172,0.0011135500459898513,0.5503885112455909,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 1.5}",0.005408898806697906,60,bb_price_crossover_low^1.5^15,15,1.5,12,,,,,,,,,,,0.00413914755997334,1.0324696965287645,0.004347053153366322,0.0018521860326505507,0.42607853350406655
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.0}",0.001361981237348067,20,bb_price_crossover_low^2.0^15,15,2.0,12,0.0014354838942057166,0.43159125978881524,0.0018651876146891899,-0.0032912570311124886,-1.7645715665235828,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.0}",0.00134158481061802,40,bb_price_crossover_low^2.0^15,15,2.0,12,,,,,,0.001398587537638156,0.4061167341289227,0.0018417530558432135,-0.0034762331626174755,-1.8874588814111914,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.0}",0.003600130143119869,60,bb_price_crossover_low^2.0^15,15,2.0,12,,,,,,,,,,,0.0037630998895085304,0.5195434189522549,0.004402101794317951,-0.0032659210633950962,-0.7419003957633625
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.5}",0.0011688806297306508,20,bb_price_crossover_low^2.5^15,15,2.5,12,0.0008381474185095956,0.2536013560224291,0.001628529736103907,-0.00785605807502783,-4.824018807186571,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.5}",0.0025046266197389622,40,bb_price_crossover_low^2.5^15,15,2.5,12,,,,,,0.0021295727290204344,0.324812616423025,0.0034654750271275233,-0.01256535255015754,-3.6258672914381838,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.5}",0.005658075159822342,60,bb_price_crossover_low^2.5^15,15,2.5,12,,,,,,,,,,,0.00593385744423922,0.5361597785436382,0.007671641930195924,-0.01318177190128451,-1.7182465007132919
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 3.0}",0.0014738006668587723,20,bb_price_crossover_low^3.0^15,15,3.0,3,0.0011394140616770515,2.934724227376591,0.0011394140616770515,0.0,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 3.0}",0.0007894165817294029,40,bb_price_crossover_low^3.0^15,15,3.0,3,,,,,,0.0007551204049654772,0.45418156546165167,0.0007551204049654772,0.0,0.0,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 3.0}",0.004823943036466904,60,bb_price_crossover_low^3.0^15,15,3.0,3,,,,,,,,,,,0.003710725412666849,4.359650379102663,0.003710725412666849,0.0,0.0
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 1.5}",0.0019681050191066684,20,bb_price_crossover_low^1.5^20,20,1.5,12,0.001912220368882496,0.5524035924584397,0.0021821373297024934,-0.0010568662001374733,-0.4843261630474758,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 1.5}",0.003338740047566983,40,bb_price_crossover_low^1.5^20,20,1.5,12,,,,,,0.0025211564802313127,1.0783290097229004,0.0026358284903395725,0.0012597643690404497,0.4779386722837019,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 1.5}",0.006122892135000528,60,bb_price_crossover_low^1.5^20,20,1.5,12,,,,,,,,,,,0.00447438851761441,1.0192811397040697,0.0045875098853831505,0.0032300534721582627,0.7040973322913041
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.0}",0.0013435424000770135,20,bb_price_crossover_low^2.0^20,20,2.0,12,0.0013587301114773055,0.4851329805405424,0.001830540718354682,-0.003831186564173836,-2.092926164252366,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.0}",0.0007069270151032552,40,bb_price_crossover_low^2.0^20,20,2.0,12,,,,,,0.0005367854080526708,0.18981697868500375,0.0009910832922458634,-0.004460491318072449,-4.500622049600561,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.0}",0.0034241682228681406,60,bb_price_crossover_low^2.0^20,20,2.0,12,,,,,,,,,,,0.0037033038471457128,0.5461218349995535,0.004638358029941949,-0.006582292163612885,-1.4190996298953804
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.5}",0.0015249623051414101,20,bb_price_crossover_low^2.5^20,20,2.5,12,0.0015086379883335994,0.36994099953240517,0.002100800360264032,-0.005005148102901157,-2.382495832337016,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.5}",0.0024213562615704332,40,bb_price_crossover_low^2.5^20,20,2.5,12,,,,,,0.00242864266642637,0.41412857105185685,0.0033215264724954997,-0.007393079200334057,-2.22580770063216,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.5}",0.00466747079800859,60,bb_price_crossover_low^2.5^20,20,2.5,12,,,,,,,,,,,0.005083039151536862,0.5346406968954934,0.0063294189309100295,-0.008627138421567973,-1.3630221850914177
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 3.0}",0.0011294072438476376,20,bb_price_crossover_low^3.0^20,20,3.0,12,0.0012923413204770822,0.22063891711988196,0.0015786086690527537,-0.001856599513855305,-1.1760986432244542,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 3.0}",0.0021558293785983126,40,bb_price_crossover_low^3.0^20,20,3.0,12,,,,,,0.0021687595195335686,0.2611323162642618,0.0030013805106663747,-0.006990071382927299,-2.3289520799131678,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 3.0}",0.004158780489941172,60,bb_price_crossover_low^3.0^20,20,3.0,12,,,,,,,,,,,0.004404730748390112,0.40311015797930916,0.005156260350628266,-0.0038620948762295867,-0.7490108360721174
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 1.5}",0.0013328587299591807,20,bb_price_crossover_low^1.5^25,25,1.5,12,0.0014449314435233662,0.41067924165915703,0.0018289718237810499,-0.0027795127393111536,-1.5197132635783541,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 1.5}",0.0015890866505289358,40,bb_price_crossover_low^1.5^25,25,1.5,12,,,,,,0.0016719465497087652,0.5644235763635662,0.0021488382873524644,-0.0035738625643719295,-1.6631603156956059,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 1.5}",0.003921471625113706,60,bb_price_crossover_low^1.5^25,25,1.5,12,,,,,,,,,,,0.003655170922657441,0.7075098756926623,0.004128808270222804,-0.0015548399005615532,-0.3765832169478892
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.0}",0.0015891400003366063,20,bb_price_crossover_low^2.0^25,25,2.0,12,0.0015664468110647136,0.55729933547918,0.002150360549929245,-0.004856604316445131,-2.258506982284869,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.0}",0.0010271037873436403,40,bb_price_crossover_low^2.0^25,25,2.0,12,,,,,,0.0007972257783263589,0.20355478329063204,0.001438019549009987,-0.00625150569919355,-4.347302304407083,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.0}",0.003426277734624364,60,bb_price_crossover_low^2.0^25,25,2.0,12,,,,,,,,,,,0.003634326081661192,0.6185040563415726,0.004609578196762667,-0.007093447184455041,-1.5388495176059294
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.5}",0.0020681095132527487,20,bb_price_crossover_low^2.5^25,25,2.5,12,0.002219420566662708,0.5585153238568736,0.0027981606041846663,-0.0041467198460788356,-1.4819449033330647,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.5}",0.0018333440329471268,40,bb_price_crossover_low^2.5^25,25,2.5,12,,,,,,0.0017682892647048508,0.35995191548069966,0.0025280647300076364,-0.006589240853625792,-2.6064367638268062,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 2.5}",0.005189327215549736,60,bb_price_crossover_low^2.5^25,25,2.5,12,,,,,,,,,,,0.005636133640411329,0.5429265255709799,0.007031562418330514,-0.00971358291669972,-1.3814259674887435
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 3.0}",0.002069884429518618,20,bb_price_crossover_low^3.0^25,25,3.0,12,0.0022366894066847523,0.4606947838344444,0.002826750820628825,-0.00425398614670005,-1.5049031261106096,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 3.0}",0.0032275487449343037,40,bb_price_crossover_low^3.0^25,25,3.0,12,,,,,,0.0031283894754932412,0.3519054025517236,0.004454043716626478,-0.011453807176972362,-2.5715524825713993,,,,,
bb_price_crossover_low,"{'timeperiod': 25, 'nbdev': 3.0}",0.007848414740782543,60,bb_price_crossover_low^3.0^25,25,3.0,12,,,,,,,,,,,0.006785345575687861,0.663528702492841,0.007420517409485985,-0.0002015445960914998,-0.02716045054134044
