entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0003839645188089095,20,emacd2_start_increase^8^8^5,8,8,5,12,0.00031804023556698504,0.4597055671028607,0.0003381980978999874,9.630374990395935e-05,0.2847554451132321,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00074385499528948,40,emacd2_start_increase^8^8^5,8,8,5,12,,,,,,0.0006164970655003133,0.4519474309197146,0.0006555213488241197,0.0001872299489384429,0.2856199104335774,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.001035724349765458,60,emacd2_start_increase^8^8^5,8,8,5,12,,,,,,,,,,,0.0008885076616198719,0.39743820965065624,0.0009576058305387117,0.00012842780351263303,0.1341134310349641
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0003839645188089095,20,emacd2_start_increase^8^8^10,8,8,10,12,0.00031804023556698504,0.4597055671028607,0.0003381980978999874,9.630374990395935e-05,0.2847554451132321,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00074385499528948,40,emacd2_start_increase^8^8^10,8,8,10,12,,,,,,0.0006164970655003133,0.4519474309197146,0.0006555213488241197,0.0001872299489384429,0.2856199104335774,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.001035724349765458,60,emacd2_start_increase^8^8^10,8,8,10,12,,,,,,,,,,,0.0008885076616198719,0.39743820965065624,0.0009576058305387117,0.00012842780351263303,0.1341134310349641
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0003839645188089095,20,emacd2_start_increase^8^8^15,8,8,15,12,0.00031804023556698504,0.4597055671028607,0.0003381980978999874,9.630374990395935e-05,0.2847554451132321,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00074385499528948,40,emacd2_start_increase^8^8^15,8,8,15,12,,,,,,0.0006164970655003133,0.4519474309197146,0.0006555213488241197,0.0001872299489384429,0.2856199104335774,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.001035724349765458,60,emacd2_start_increase^8^8^15,8,8,15,12,,,,,,,,,,,0.0008885076616198719,0.39743820965065624,0.0009576058305387117,0.00012842780351263303,0.1341134310349641
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0004605171119958,20,emacd2_start_increase^8^12^5,8,12,5,12,0.0003605341763371578,0.48431520230855646,0.0003733387699562675,0.0002196836465269511,0.58842976997188,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.000741847425983202,40,emacd2_start_increase^8^12^5,8,12,5,12,,,,,,0.0006318076339291115,0.4450110858429273,0.0006801158975498861,0.00010041673410059174,0.14764650328325288,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0010139956432725745,60,emacd2_start_increase^8^12^5,8,12,5,12,,,,,,,,,,,0.0008801473010933684,0.37005866519211317,0.0009524866871475572,8.441405449729198e-05,0.08862491795039099
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0004605171119958,20,emacd2_start_increase^8^12^10,8,12,10,12,0.0003605341763371578,0.48431520230855646,0.0003733387699562675,0.0002196836465269511,0.58842976997188,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.000741847425983202,40,emacd2_start_increase^8^12^10,8,12,10,12,,,,,,0.0006318076339291115,0.4450110858429273,0.0006801158975498861,0.00010041673410059174,0.14764650328325288,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0010139956432725745,60,emacd2_start_increase^8^12^10,8,12,10,12,,,,,,,,,,,0.0008801473010933684,0.37005866519211317,0.0009524866871475572,8.441405449729198e-05,0.08862491795039099
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0004605171119958,20,emacd2_start_increase^8^12^15,8,12,15,12,0.0003605341763371578,0.48431520230855646,0.0003733387699562675,0.0002196836465269511,0.58842976997188,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.000741847425983202,40,emacd2_start_increase^8^12^15,8,12,15,12,,,,,,0.0006318076339291115,0.4450110858429273,0.0006801158975498861,0.00010041673410059174,0.14764650328325288,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0010139956432725745,60,emacd2_start_increase^8^12^15,8,12,15,12,,,,,,,,,,,0.0008801473010933684,0.37005866519211317,0.0009524866871475572,8.441405449729198e-05,0.08862491795039099
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0002378748594623911,20,emacd2_start_increase^8^16^5,8,16,5,12,0.00021171220526537376,0.27658542515212076,0.00023073533738386407,2.457751961979933e-06,0.010651822949386729,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.00045013497913178914,40,emacd2_start_increase^8^16^5,8,16,5,12,,,,,,0.0004506020934539568,0.3105461591201774,0.0005154740416632559,-0.0002629893368483342,-0.510189292946273,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0007613315598593159,60,emacd2_start_increase^8^16^5,8,16,5,12,,,,,,,,,,,0.0007335947752809603,0.3038053982041681,0.0008269814443298114,-0.000293658584256402,-0.3550969447620242
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0002378748594623911,20,emacd2_start_increase^8^16^10,8,16,10,12,0.00021171220526537376,0.27658542515212076,0.00023073533738386407,2.457751961979933e-06,0.010651822949386729,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.00045013497913178914,40,emacd2_start_increase^8^16^10,8,16,10,12,,,,,,0.0004506020934539568,0.3105461591201774,0.0005154740416632559,-0.0002629893368483342,-0.510189292946273,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0007613315598593159,60,emacd2_start_increase^8^16^10,8,16,10,12,,,,,,,,,,,0.0007335947752809603,0.3038053982041681,0.0008269814443298114,-0.000293658584256402,-0.3550969447620242
