entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 20}",0.00017532274154647917,20,sma_fast_crossover_slow_3^5^20,5,20,12,0.00013582289108117346,0.16345882992718241,0.00013759103506305126,0.00011637330728051784,0.8457913499029179,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 20}",0.00027655852198697355,40,sma_fast_crossover_slow_3^5^20,5,20,12,,,,,,0.00030296083640220917,0.18914145893381218,0.0003877496493996807,-0.0006297161065699777,-1.6240275330871679,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 20}",0.0005877910261067325,60,sma_fast_crossover_slow_3^5^20,5,20,12,,,,,,,,,,,0.000618972003946556,0.3006140907129019,0.0007207227550898222,-0.0005002862586293711,-0.6941452244934622
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 30}",7.519902665221059e-05,20,sma_fast_crossover_slow_3^5^30,5,30,12,0.0001128526322005814,0.11149568538878023,5.7207565445211334e-05,0.0007249483665096522,12.672246421742027,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 30}",0.00025343196295026974,40,sma_fast_crossover_slow_3^5^30,5,30,12,,,,,,0.00025927371159076344,0.15459147330085155,0.00019197981949393983,0.0009995065246558232,5.206310367884132,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 30}",0.0006356663400479968,60,sma_fast_crossover_slow_3^5^30,5,30,12,,,,,,,,,,,0.0005715678637128059,0.26904994073000144,0.0004761629464764959,0.0016210219533122157,3.4043429151878195
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 40}",0.00012598553155662766,20,sma_fast_crossover_slow_3^5^40,5,40,12,0.0001266616127084138,0.1328809637269631,9.564105973234189e-05,0.00046788769544520473,4.8921216134014065,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 40}",0.00018271530812138953,40,sma_fast_crossover_slow_3^5^40,5,40,12,,,,,,0.00018065601181322383,0.10704836253418576,0.00013906160530255214,0.0006381944834306121,4.589293227574294,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 40}",0.0005249675439250544,60,sma_fast_crossover_slow_3^5^40,5,40,12,,,,,,,,,,,0.000503643755344438,0.23130198493880558,0.0003946918859682867,0.0017021143184821012,4.31251408755554
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 50}",6.707905246069028e-05,20,sma_fast_crossover_slow_3^5^50,5,50,12,0.00010577902234862447,0.12620139849465442,5.0956196793872354e-05,0.0007088301034508977,13.910577084829393,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 50}",6.018327866413355e-05,40,sma_fast_crossover_slow_3^5^50,5,50,12,,,,,,0.00014363200197302603,0.10097639957211932,4.583203436016568e-05,0.0012194316457144901,26.606535423056485,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 50}",0.0003832774816492509,60,sma_fast_crossover_slow_3^5^50,5,50,12,,,,,,,,,,,0.00047433466655927493,0.23830811855862782,0.0002879663598944236,0.00252438603987264,8.766253255408547
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 60}",3.183628124567767e-05,20,sma_fast_crossover_slow_3^5^60,5,60,12,8.974606251415639e-05,0.11375337513368021,2.421400463676627e-05,0.0008105986991654476,33.47644106479783,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 60}",5.430400235537602e-05,40,sma_fast_crossover_slow_3^5^60,5,60,12,,,,,,0.00016182518382641296,0.11603894918984041,4.129314815210434e-05,0.0014876775762438076,36.02722589142175,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 60}",0.0003640333059754446,60,sma_fast_crossover_slow_3^5^60,5,60,12,,,,,,,,,,,0.00046825669393455626,0.2270421197883926,0.0002738090023500414,0.0026071813013642197,9.521897669497227
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 70}",-0.00011448038263281686,20,sma_fast_crossover_slow_3^5^70,5,70,12,-3.6727850414385744e-05,0.04083075599962164,-0.00011448038263281686,0.0008185500039883565,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 70}",-6.42344787076248e-05,40,sma_fast_crossover_slow_3^5^70,5,70,12,,,,,,6.0344873647741814e-05,0.03806162066399362,-6.42344787076248e-05,0.0014307177495567747,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 70}",0.0002180206787295632,60,sma_fast_crossover_slow_3^5^70,5,70,12,,,,,,,,,,,0.0003567175044191056,0.15773558093558954,0.00016510393785216975,0.0024644667366553997,14.926759280944747
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 80}",-0.00013428616298404925,20,sma_fast_crossover_slow_3^5^80,5,80,12,-4.651303106153833e-05,0.05167619971624532,-0.00013428616298404925,0.0009189914200860818,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 80}",-8.096356578866286e-05,40,sma_fast_crossover_slow_3^5^80,5,80,12,,,,,,5.004565099638608e-05,0.031967341647120485,-8.096356578866286e-05,0.0014911470356319245,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 80}",0.0002044383930317347,60,sma_fast_crossover_slow_3^5^80,5,80,12,,,,,,,,,,,0.00033981663416093833,0.15235035872340436,0.00015490038934381112,0.0023738953271493376,15.32530251993317
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 90}",-0.00019975895748470566,20,sma_fast_crossover_slow_3^5^90,5,90,12,-9.268974287398988e-05,0.09671971367177411,-0.00019975895748470566,0.0010850716178438839,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 90}",-3.152975979334118e-05,40,sma_fast_crossover_slow_3^5^90,5,90,12,,,,,,9.572939199015655e-05,0.05934420523948203,-3.152975979334118e-05,0.0014955800616086317,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 90}",0.00011806034704028852,60,sma_fast_crossover_slow_3^5^90,5,90,12,,,,,,,,,,,0.0002729247350650089,0.11728680697128423,8.97628517428966e-05,0.002287705451608244,25.486104855055274
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 100}",-9.384941639545187e-05,20,sma_fast_crossover_slow_3^5^100,5,100,12,-1.8060555069778508e-05,0.018846765852277517,-9.384941639545187e-05,0.0008156169195126285,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 100}",0.00011390530851213622,40,sma_fast_crossover_slow_3^5^100,5,100,12,,,,,,0.0001570648287423424,0.10063733467107312,8.674647468580947e-05,0.0009305667233642048,10.727429866569928,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 100}",0.00033410899173489837,60,sma_fast_crossover_slow_3^5^100,5,100,12,,,,,,,,,,,0.0003528291011878541,0.15626460329613598,0.00025305260029927045,0.001450370610962274,5.73149854712817
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 20}",-8.473223595551048e-05,20,sma_fast_crossover_slow_3^10^20,10,20,12,-0.00011065700488296748,0.10440607024906035,-8.473223595551048e-05,-0.0003958294630849947,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 20}",-3.6775844112444398e-06,40,sma_fast_crossover_slow_3^10^20,10,20,12,,,,,,-7.144630284143928e-05,0.042747757056916434,-3.6775844112444398e-06,-0.0008169022055735826,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 20}",0.00029388407702875995,60,sma_fast_crossover_slow_3^10^20,10,20,12,,,,,,,,,,,0.0002853558541264085,0.12199066930232759,0.0004147745334607279,-0.0011382496185511055,-2.744261102662125
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 30}",-8.144176181900525e-05,20,sma_fast_crossover_slow_3^10^30,10,30,12,-4.6255298957572406e-05,0.04447929176431553,-8.144176181900525e-05,0.00034079579251818895,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 30}",-5.145341461479471e-05,40,sma_fast_crossover_slow_3^10^30,10,30,12,,,,,,-2.6506333457812484e-06,0.001666721903280487,-5.145341461479471e-05,0.0005341799606133668,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 30}",0.0004853174758863647,60,sma_fast_crossover_slow_3^10^30,10,30,12,,,,,,,,,,,0.0003796476627591098,0.16409169988935327,0.0003672941432644371,0.0005155363772005092,1.403606310240955
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 40}",-0.00012154317671504449,20,sma_fast_crossover_slow_3^10^40,10,40,12,-0.0001273200849795002,0.1153254640308668,-0.00012154317671504449,-0.00019086607588851323,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 40}",-0.00019428754324123663,40,sma_fast_crossover_slow_3^10^40,10,40,12,,,,,,-0.00018034960936743878,0.10182450332599761,-0.00019428754324123663,-2.7032336755662457e-05,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 40}",0.0002909874231219692,60,sma_fast_crossover_slow_3^10^40,10,40,12,,,,,,,,,,,0.00023433491993210876,0.09723798127387127,0.00022168089901388298,0.0003735291500325923,1.684985723597231
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 50}",-0.00021309555071707977,20,sma_fast_crossover_slow_3^10^50,10,50,12,-0.00020493010628326458,0.2010920926951966,-0.00021309555071707977,-0.00011511021751129764,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 50}",-0.0003949110838400533,40,sma_fast_crossover_slow_3^10^50,10,50,12,,,,,,-0.00027374161494059387,0.18164162631577505,-0.0003949110838400533,0.0010591225429534596,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 50}",0.0002627260633139287,60,sma_fast_crossover_slow_3^10^50,10,50,12,,,,,,,,,,,0.0002948449911890443,0.12842078380443558,0.0001995345336590899,0.0013432600240185432,6.731967641819531
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 60}",-0.00029852248655823973,20,sma_fast_crossover_slow_3^10^60,10,60,12,-0.0002669122657105424,0.2985001943190141,-0.00029852248655823973,8.080016361412839e-05,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 60}",-0.0003538378057666595,40,sma_fast_crossover_slow_3^10^60,10,60,12,,,,,,-0.0002814100524913333,0.21145702043662812,-0.0003538378057666595,0.0005152952335372551,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 60}",0.00022853945460255313,60,sma_fast_crossover_slow_3^10^60,10,60,12,,,,,,,,,,,0.00022868238172840506,0.10738303243226173,0.00017393184754095305,0.0008309382577903768,4.777378436083872
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 70}",-0.00036150153640388346,20,sma_fast_crossover_slow_3^10^70,10,70,12,-0.00032432385151475677,0.31513184312071507,-0.00036150153640388346,8.463068226563675e-05,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 70}",-0.0003832812750704404,40,sma_fast_crossover_slow_3^10^70,10,70,12,,,,,,-0.00031293445031804675,0.21871732563932608,-0.0003832812750704404,0.0004608806219582834,0.0,,,,,
