entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00018742090542628236,20,emacd_histogram_start_increase^8^5^20,8,20,5,12,0.00016849522097530485,0.23163392794738466,0.00018408909189850605,-3.0373591799086865e-06,-0.016499397919694642,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00046356521548835663,40,emacd_histogram_start_increase^8^5^20,8,20,5,12,,,,,,0.0004314848163970703,0.33639655103094324,0.00048037686406131753,-0.00010632770790964898,-0.2213422749187122,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0007661162935517433,60,emacd_histogram_start_increase^8^5^20,8,20,5,12,,,,,,,,,,,0.0006999674916995422,0.37234898284052453,0.0007744647375956835,-0.00011950221315801177,-0.1543029751477194
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00022728832783126227,20,emacd_histogram_start_increase^8^10^20,8,20,10,12,0.0001817462469311208,0.24853850122608345,0.00017059717854784904,0.00030438599914711,1.7842381787207338,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0005621707990383884,40,emacd_histogram_start_increase^8^10^20,8,20,10,12,,,,,,0.0004195115132583454,0.3396580494455153,0.00041823344071476915,0.00043357031123768416,1.0366705983546032,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0008916719633719548,60,emacd_histogram_start_increase^8^10^20,8,20,10,12,,,,,,,,,,,0.0006976869712207101,0.3572036131162979,0.0007177189097129156,0.00047733564780644966,0.6650732499125345
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00020112863412245405,20,emacd_histogram_start_increase^8^15^20,8,20,15,12,0.0001714959378108265,0.2224843616649816,0.00018288441265707918,4.6222714502046835e-05,0.2527427779682766,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0004982192849652606,40,emacd_histogram_start_increase^8^15^20,8,20,15,12,,,,,,0.0004344411465053281,0.3514845675452877,0.0004707329886511645,3.523088290112772e-05,0.07484260451360777,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0007239736105495973,60,emacd_histogram_start_increase^8^15^20,8,20,15,12,,,,,,,,,,,0.0006582212109332926,0.33945550924117474,0.0007258224285281441,-8.539218261007371e-05,-0.11764886183420356
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00019209175109493565,20,emacd_histogram_start_increase^8^5^30,8,30,5,12,0.00016762916859851937,0.23111868735427632,0.0001807445937557376,2.335949186911876e-05,0.129240335125527,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00046336860524070914,40,emacd_histogram_start_increase^8^5^30,8,30,5,12,,,,,,0.0004267029590300734,0.3306257505438304,0.00047286604071617344,-8.109093951702722e-05,-0.1714881859441882,,,,,
