entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",-0.00020432025272199396,20,smacd2_crossover_signal_3^8^8^5,8,8,5,12,-0.00013738655793943668,0.08580045021371216,-0.00020432025272199396,0.0005988840846686934,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",1.9877931180795974e-05,40,smacd2_crossover_signal_3^8^8^5,8,8,5,12,,,,,,6.7949207692456e-05,0.03598017235518746,1.5235897271936954e-05,0.0006477956223181655,42.51772053565511,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00011583389082048816,60,smacd2_crossover_signal_3^8^8^5,8,8,5,12,,,,,,,,,,,0.00011908562224231242,0.04217384311850246,8.872878953384753e-05,0.0004530107820354262,5.105567025262025
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",-0.0004862977275197193,20,smacd2_crossover_signal_3^8^8^10,8,8,10,12,-0.0004514278462029486,0.32877613138636186,-0.0004862977275197193,-6.785915171847145e-05,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",-0.000802849821637245,40,smacd2_crossover_signal_3^8^8^10,8,8,10,12,,,,,,-0.0007499816775549078,0.40314366603513113,-0.000802849821637245,-0.00016843209264919953,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",-0.0004287452042574554,60,smacd2_crossover_signal_3^8^8^10,8,8,10,12,,,,,,,,,,,-0.0005347026048817352,0.15707866278064425,-0.0004287452042574554,-0.0017002340117488121,0.0
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",-0.0002525038124965991,20,smacd2_crossover_signal_3^8^8^15,8,8,15,12,9.739434924772593e-06,0.00450951632134413,-0.0002525038124965991,0.002894415156559861,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00013576872708138504,40,smacd2_crossover_signal_3^8^8^15,8,8,15,12,,,,,,0.00037654978802518835,0.1592708700166048,0.00010280017503866935,0.0031140459178903785,30.292223886963207,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0006847526099773856,60,smacd2_crossover_signal_3^8^8^15,8,8,15,12,,,,,,,,,,,0.0007193373191654276,0.19926676548476338,0.000516441808040743,0.0027482924304122742,5.321591682979037
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",-0.0005915641254177426,20,smacd2_crossover_signal_3^8^12^5,8,12,5,12,-0.00043736708462221275,0.20313384516418176,-0.0005915641254177426,0.0012588003641286164,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",-0.0004059994867398808,40,smacd2_crossover_signal_3^8^12^5,8,12,5,12,,,,,,-0.00030369399680175817,0.1157851877305364,-0.0004059994867398808,0.0008216663925175908,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00045675133545639555,60,smacd2_crossover_signal_3^8^12^5,8,12,5,12,,,,,,,,,,,0.0004209637484849956,0.10955796914582186,0.0004624643497655083,-3.5542865600643524e-05,-0.07685536326998064
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",-0.0013549354285446922,20,smacd2_crossover_signal_3^8^12^10,8,12,10,12,-0.0010133931637718561,0.34948048255762526,-0.0013549354285446922,0.0027435717487293383,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",-0.00036499660727677886,40,smacd2_crossover_signal_3^8^12^10,8,12,10,12,,,,,,-0.00010324455073155407,0.033557389079824584,-0.00036499660727677886,0.0025142760147206936,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0006373372047762894,60,smacd2_crossover_signal_3^8^12^10,8,12,10,12,,,,,,,,,,,0.000698862710148884,0.1750272728332344,0.0004818261171627708,0.002869228640010017,5.954904762957738
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",-0.0005559131597083308,20,smacd2_crossover_signal_3^8^12^15,8,12,15,10,-0.00033091326242570737,0.17532402050606785,-0.0005559131597083308,0.001694085813117903,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",-0.00029974403854123407,40,smacd2_crossover_signal_3^8^12^15,8,12,15,10,,,,,,-0.00010109683455551597,0.040471405149849225,-0.00029974403854123407,0.001686728001315947,0.0,,,,,
