entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.00037897036539483696,20,kc_price_crossover_low^10^1.5^15,15,10,1.5,12,0.00024507610749688563,0.15682757332142186,0.0005330269046807278,-0.002922382661525379,-5.482617548687953,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0007001472383474774,40,kc_price_crossover_low^10^1.5^15,15,10,1.5,12,,,,,,0.0005950904313129976,0.2653772123363688,0.000974353226196499,-0.003576800312405517,-3.670948292918342,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0008112390707122936,60,kc_price_crossover_low^10^1.5^15,15,10,1.5,12,,,,,,,,,,,0.0006243024597276471,0.22070394215040895,0.0011338876115773561,-0.004981134210619152,-4.392969955540721
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0006098387396500164,20,kc_price_crossover_low^10^2.0^15,15,10,2.0,12,0.0006625207167193893,0.46112158743046155,0.0008327961702947892,-0.0012105092726100103,-1.4535480778946426,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0009693552541926929,40,kc_price_crossover_low^10^2.0^15,15,10,2.0,12,,,,,,0.0007698154300966811,0.23128853825114912,0.0013534885807374374,-0.005650589226951638,-4.1748333213664495,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0010719910005209982,60,kc_price_crossover_low^10^2.0^15,15,10,2.0,12,,,,,,,,,,,0.000495775013305607,0.11789786642861007,0.0015135710354531905,-0.01069998123031781,-7.069361780640869
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.5}",-0.0008440852729813157,20,kc_price_crossover_low^10^2.5^15,15,10,2.5,6,-0.0004394481401272504,0.31385526213691484,-0.0008440852729813157,0.0015837375241430757,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.5}",4.9537423885592036e-05,40,kc_price_crossover_low^10^2.5^15,15,10,2.5,6,,,,,,0.000868091466616644,0.3119107611393323,3.695310361376174e-05,0.005023783281631055,135.95023936663722,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0009569021039379589,60,kc_price_crossover_low^10^2.5^15,15,10,2.5,6,,,,,,,,,,,0.001359497071805369,0.46662426009704133,0.0007032626023434924,0.004640669419114751,6.598771786883845
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0006589575284471434,20,kc_price_crossover_low^15^1.5^15,15,15,1.5,12,0.0006516953813981062,0.357333322599938,0.0009088902215086072,-0.0021774478598174034,-2.395721516514063,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.000768424233535256,40,kc_price_crossover_low^15^1.5^15,15,15,1.5,12,,,,,,0.0005705341897997025,0.22915450857750222,0.0010731570279145408,-0.0049583170294635204,-4.62030895804595,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0009623071640776145,60,kc_price_crossover_low^15^1.5^15,15,15,1.5,12,,,,,,,,,,,0.0008440303628802437,0.2741345428817554,0.0013380441090907558,-0.004590120845435389,-3.430470501121614
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.00048187448673725367,20,kc_price_crossover_low^15^2.0^15,15,15,2.0,12,0.00042706072172755846,0.2855699595668111,0.0006692795116036087,-0.0022373459669089942,-3.3429171640833037,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.000873750573657429,40,kc_price_crossover_low^15^2.0^15,15,15,2.0,12,,,,,,0.0005938296730229016,0.1962627961326971,0.001224188832891135,-0.0063401210855276655,-5.17903849078117,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0014080509753657123,60,kc_price_crossover_low^15^2.0^15,15,15,2.0,12,,,,,,,,,,,0.0009580223368688001,0.2349925878165912,0.001965317879930872,-0.010122228636813987,-5.150428203080321
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.5}",-0.0003947412033812605,20,kc_price_crossover_low^15^2.5^15,15,15,2.5,9,-2.3928729898843265e-05,0.015434323232153603,-0.0003947412033812605,0.0029425710579604946,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0008038690259986284,40,kc_price_crossover_low^15^2.5^15,15,15,2.5,9,,,,,,0.0007931711377748444,0.29974555031403166,0.0009722053044385309,-0.0006391021955346472,-0.6573736973218246,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0008035607625480476,60,kc_price_crossover_low^15^2.5^15,15,15,2.5,9,,,,,,,,,,,0.0007437752843410433,0.2664795524437529,0.0011181475993140835,-0.0022512032354432784,-2.0133327986611578
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0007718498581301896,20,kc_price_crossover_low^20^1.5^15,15,20,1.5,12,0.000876105047740845,0.4796290755927373,0.001052177177758873,-0.0010606883824574639,-1.008089136391192,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0010815318494740247,40,kc_price_crossover_low^20^1.5^15,15,20,1.5,12,,,,,,0.0010747350256909746,0.4309016275460943,0.0014812195095085794,-0.0033965942963026796,-2.2931066425323814,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0014828008346449708,60,kc_price_crossover_low^20^1.5^15,15,20,1.5,12,,,,,,,,,,,0.0014985273260964497,0.43473270264360064,0.002030034661164835,-0.004348053359655791,-2.1418616355845255
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0005130568092657818,20,kc_price_crossover_low^20^2.0^15,15,20,2.0,12,0.00039155334382243227,0.24103171565847942,0.0007156879495163152,-0.0031739273188102803,-4.434792175773424,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0008883138726546142,40,kc_price_crossover_low^20^2.0^15,15,20,2.0,12,,,,,,0.000596552916493696,0.2099923318077122,0.0012429194624608857,-0.006513479089145391,-5.240467532988179,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.001306907325092493,60,kc_price_crossover_low^20^2.0^15,15,20,2.0,12,,,,,,,,,,,0.000816900295057459,0.21161910043045098,0.0018283197268287718,-0.010308713454426981,-5.638353786351957
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0001446094215603317,20,kc_price_crossover_low^20^2.5^15,15,20,2.5,9,0.0003472605583611035,0.20115293080600646,0.0001090445534337083,0.002252988597780265,20.66117496780735,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0006591347873236524,40,kc_price_crossover_low^20^2.5^15,15,20,2.5,9,,,,,,0.0005984657972072304,0.20197001299405767,0.0009229797024974095,-0.0019976454451142026,-2.164343852534297,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0007897192936903562,60,kc_price_crossover_low^20^2.5^15,15,20,2.5,9,,,,,,,,,,,0.00046384886534815294,0.1662591725950873,0.0011097203016413656,-0.004703122624997548,-4.238115332342079
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0007375391098776896,20,kc_price_crossover_low^25^1.5^15,15,25,1.5,12,0.0007635655205929759,0.4126432366225872,0.0010118730430708795,-0.001967817226663964,-1.9447273945473835,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0010080051823111059,40,kc_price_crossover_low^25^1.5^15,15,25,1.5,12,,,,,,0.0009639011362035351,0.4040604776470287,0.0013840821152428082,-0.0036580896332284686,-2.6429715353895267,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.001315729309240978,60,kc_price_crossover_low^25^1.5^15,15,25,1.5,12,,,,,,,,,,,0.0011802947745898444,0.3463087721258881,0.0018166994048926623,-0.005820156158741153,-3.2036979497359557
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0003700910691694138,20,kc_price_crossover_low^25^2.0^15,15,25,2.0,12,0.0002300227138599386,0.13403632638054577,0.0005217087351547978,-0.0029785235203835126,-5.709169350020075,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0008465470725290388,40,kc_price_crossover_low^25^2.0^15,15,25,2.0,12,,,,,,0.0005691204776283516,0.21721614256197605,0.001183642338462386,-0.006190619991546029,-5.230144098755348,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.001416108946043798,60,kc_price_crossover_low^25^2.0^15,15,25,2.0,12,,,,,,,,,,,0.0010278443858503996,0.26008671577143855,0.001971730684257147,-0.009354904896623823,-4.744514538073591
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.00021637570691732704,20,kc_price_crossover_low^25^2.5^15,15,25,2.5,9,0.0003839454533168881,0.21837202267668476,0.00016288587957601834,0.002152422043243846,13.21429487225329,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0004600186471685811,40,kc_price_crossover_low^25^2.5^15,15,25,2.5,9,,,,,,0.00044667188511747047,0.1986512351126417,0.0006443690256732833,-0.0011349052393290317,-1.7612659735517249,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0006283151931675978,60,kc_price_crossover_low^25^2.5^15,15,25,2.5,9,,,,,,,,,,,0.0003023508512959909,0.13452382764771387,0.0008856786449580091,-0.004364271498000154,-4.927601588730943
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0008090457082787143,20,kc_price_crossover_low^30^1.5^15,15,30,1.5,12,0.0008664236609967076,0.4744885729629496,0.0011034234036386632,-0.0017405735080648049,-1.5774302976763657,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.001063797512269978,40,kc_price_crossover_low^30^1.5^15,15,30,1.5,12,,,,,,0.001078733834522177,0.4592181564470034,0.0014529869337102535,-0.003038050256546667,-2.0908999152448664,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0012691452775707448,60,kc_price_crossover_low^30^1.5^15,15,30,1.5,12,,,,,,,,,,,0.001153145998490263,0.32037487228522954,0.0017567818075221295,-0.005486847900860267,-3.1232381149251807
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.00047194632502352117,20,kc_price_crossover_low^30^2.0^15,15,30,2.0,12,0.00042802545444387935,0.26774157937150755,0.0006566283642182939,-0.002086606553074681,-3.177758785304309,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.000974213966146842,40,kc_price_crossover_low^30^2.0^15,15,30,2.0,12,,,,,,0.0007594975598111121,0.274964980491032,0.001354490492176959,-0.005785424696213204,-4.271292216244927,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0014644813443054914,60,kc_price_crossover_low^30^2.0^15,15,30,2.0,12,,,,,,,,,,,0.0011464427019488588,0.30453382102134585,0.002030287097396648,-0.008575845647976824,-4.223957123587728
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.5}",-0.000557124268899782,20,kc_price_crossover_low^30^2.5^15,15,30,2.5,9,-0.0002640154388563998,0.16399561617553707,-0.000557124268899782,0.002080855201490658,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0005091002658702539,40,kc_price_crossover_low^30^2.5^15,15,30,2.5,9,,,,,,0.00048783028917831337,0.26549216075404125,0.0007084765958721853,-0.0012773401643726623,-1.8029391116303075,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0004737020331868707,60,kc_price_crossover_low^30^2.5^15,15,30,2.5,9,,,,,,,,,,,9.383379210837827e-05,0.04970983998427115,0.0006733698793715793,-0.00454245490599723,-6.745854017462831
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0005503168705786866,20,kc_price_crossover_low^10^1.5^20,20,10,1.5,12,0.0005019770764897821,0.3070388746658132,0.0007627476402576802,-0.0023664991249570983,-3.102597766356406,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0006262018294940593,40,kc_price_crossover_low^10^1.5^20,20,10,1.5,12,,,,,,0.0004302119534894697,0.18676565403647832,0.0008781727905754835,-0.004497357254456683,-5.12126691093387,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0009081150961621898,60,kc_price_crossover_low^10^1.5^20,20,10,1.5,12,,,,,,,,,,,0.0007096784051508562,0.2212525668177475,0.001269225343714992,-0.005445337919054635,-4.290284578714968
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0008150589013006552,20,kc_price_crossover_low^10^2.0^20,20,10,2.0,12,0.0008544810663354339,0.5360163908430844,0.0011051329229260663,-0.0019026893561615236,-1.7216837148636952,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0012384235913417,40,kc_price_crossover_low^10^2.0^20,20,10,2.0,12,,,,,,0.0011314102166968543,0.38659031044884223,0.0017033275658131922,-0.005159680623582862,-3.029176963457149,,,,,
