entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0011845680655984648,20,stoch_k_crossover_d_2^5^15^3^3,5,3,3,15,12,0.0009258329345250742,0.7213272991433471,0.000849900556976111,0.0017610890875636705,2.0721119348709536,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0021231347358610106,40,stoch_k_crossover_d_2^5^15^3^3,5,3,3,15,12,,,,,,0.0016143164799425297,0.7127765153211215,0.001524516602872468,0.0026021151277132114,1.7068460407780086,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.002979005650370825,60,stoch_k_crossover_d_2^5^15^3^3,5,3,3,15,12,,,,,,,,,,,0.0021978385312258803,0.723379050927107,0.00223224834755781,0.0018193305515746528,0.8150215694257722
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0013764154342162866,20,stoch_k_crossover_d_2^5^20^3^3,5,3,3,20,12,0.0010233198990399256,0.7553790170568111,0.0009844200762838674,0.001451217949356567,1.4741856493163328,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.002189535056624673,40,stoch_k_crossover_d_2^5^20^3^3,5,3,3,20,12,,,,,,0.0015816499389215012,0.6955188840956215,0.0015747321416725718,0.0016577457086597246,1.0527159920029203,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0030525290600164,60,stoch_k_crossover_d_2^5^20^3^3,5,3,3,20,12,,,,,,,,,,,0.002269495518627014,0.7162865734667492,0.002313777692128749,0.0017823916101079255,0.7703383156348389
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0010475303292542583,20,stoch_k_crossover_d_2^5^25^3^3,5,3,3,25,12,0.0008074099824369289,0.5941136985191513,0.0007606040334241909,0.0013222754215770462,1.7384543908138987,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0018482487442123478,40,stoch_k_crossover_d_2^5^25^3^3,5,3,3,25,12,,,,,,0.001400333604642542,0.6177257101216831,0.0013390153805583416,0.0020748340695687455,1.5495222084032991,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0028416674115946112,60,stoch_k_crossover_d_2^5^25^3^3,5,3,3,25,12,,,,,,,,,,,0.00209900302492894,0.6560384026150817,0.002125952422566662,0.0018025596509139965,0.8478833447917741
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0014133218695000507,20,stoch_k_crossover_d_2^5^15^6^3,5,3,6,15,12,0.0011269146474644322,0.8098308042293099,0.0010057240381790627,0.002460011349603497,2.4460102932982775,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0025961538050665303,40,stoch_k_crossover_d_2^5^15^6^3,5,3,6,15,12,,,,,,0.001906048195158335,0.7540228022053036,0.0018570179971193542,0.0024453803735871235,1.3168318117435855,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0033399390889824604,60,stoch_k_crossover_d_2^5^15^6^3,5,3,6,15,12,,,,,,,,,,,0.0024321908372598963,0.7378497526238212,0.002454544062661072,0.0021863053578469625,0.8907175027351919
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0016054550107279999,20,stoch_k_crossover_d_2^5^20^6^3,5,3,6,20,12,0.0012040415497855926,0.8553949116361523,0.0011376512811559752,0.0019343345047113836,1.7002877215115455,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.002634002081889215,40,stoch_k_crossover_d_2^5^20^6^3,5,3,6,20,12,,,,,,0.001953173397107807,0.7929365860505314,0.0019960596896594243,0.0014814241790400214,0.7421742880308293,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.003548298542002424,60,stoch_k_crossover_d_2^5^20^6^3,5,3,6,20,12,,,,,,,,,,,0.0026127087494653618,0.7717413553074356,0.0026572481683894717,0.002122775141300153,0.7988622088642715
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0013589927006810376,20,stoch_k_crossover_d_2^5^25^6^3,5,3,6,25,12,0.0010447428472912534,0.7276502825382135,0.0009744715506111123,0.0018177271107728053,1.8653465148704127,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0025145264438660537,40,stoch_k_crossover_d_2^5^25^6^3,5,3,6,25,12,,,,,,0.001805983554652662,0.7387153563344463,0.0018011941340127227,0.0018586671816919955,1.031908302716506,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0034099163151090875,60,stoch_k_crossover_d_2^5^25^6^3,5,3,6,25,12,,,,,,,,,,,0.002496832790236853,0.7366329530900168,0.0025272320552904514,0.0021624408746472707,0.8556558429687788
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0015285448863395722,20,stoch_k_crossover_d_2^5^15^9^3,5,3,9,15,12,0.0011914833403963642,0.8077245155699938,0.0010879290613198392,0.002330580410238141,2.1422172576314473,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0024661624031109153,40,stoch_k_crossover_d_2^5^15^9^3,5,3,9,15,12,,,,,,0.001792611804634632,0.690140312374567,0.001774577271167385,0.0019909916727743524,1.1219526504273334,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0029306473798950674,60,stoch_k_crossover_d_2^5^15^9^3,5,3,9,15,12,,,,,,,,,,,0.002194407506486288,0.6550997762987181,0.002238870657418197,0.0017053128462352874,0.7616843968118312
