entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00029678822205871655,20,smacd_crossover_signal^8^5^20,8,20,5,12,5.362212541176523e-05,0.029958229554191324,0.00042271678970734873,-0.004006419181839653,-9.47778578800558,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0010305677546923455,40,smacd_crossover_signal^8^5^20,8,20,5,12,,,,,,0.0009527072245043827,0.31947069640197523,0.001426661979934504,-0.004260795085226953,-2.9865484222286205,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0010203813447243251,60,smacd_crossover_signal^8^5^20,8,20,5,12,,,,,,,,,,,0.0007923424216937919,0.26674135153889594,0.0014198152903715352,-0.006109859133761385,-4.303277458128068
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00038246429356505877,20,smacd_crossover_signal^8^10^20,8,20,10,12,0.0001566897503520598,0.09205994190605922,0.0005413934968489748,-0.004075051461114005,-7.526967879798466,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0012624532045074678,40,smacd_crossover_signal^8^10^20,8,20,10,12,,,,,,0.0011754573118115694,0.3375677961037927,0.0017446120919734605,-0.005085245269969235,-2.9148286277306124,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.001587390234544982,60,smacd_crossover_signal^8^10^20,8,20,10,12,,,,,,,,,,,0.001604619785231607,0.4476852757300183,0.0021705289499216918,-0.004620381026359324,-2.128688966127827
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0005795913528074267,20,smacd_crossover_signal^8^15^20,8,20,15,12,0.0005077532562746068,0.3228653370717069,0.0008020909116137208,-0.0027299609524556474,-3.403555523354901,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0013519963651470713,40,smacd_crossover_signal^8^15^20,8,20,15,12,,,,,,0.0014465590406464019,0.4026038653290785,0.0018566730058988277,-0.0030646945771302834,-1.6506377630274451,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.001669664100632706,60,smacd_crossover_signal^8^15^20,8,20,15,12,,,,,,,,,,,0.0017294568261370259,0.4229830472006144,0.002288437406713346,-0.0044193295602025,-1.9311559701121743
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00018480446075890954,20,smacd_crossover_signal^8^5^30,8,30,5,12,1.6819015092368493e-06,0.001522876790196722,0.0002639661737167929,-0.0028834450927738794,-10.923540134606428,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0011494511350749427,40,smacd_crossover_signal^8^5^30,8,30,5,12,,,,,,0.0012719206086218042,0.40691617068605124,0.0015778670868248296,-0.002093490651611476,-1.3267851703683389,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0015596327401975656,60,smacd_crossover_signal^8^5^30,8,30,5,12,,,,,,,,,,,0.0015769538038141538,0.4049235217674659,0.0021413389219533,-0.004631282495716458,-2.1627975133856276
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0001430009009319054,20,smacd_crossover_signal^8^10^30,8,30,10,12,3.1549694832864855e-05,0.034115958214009146,0.0002035924262605939,-0.0018609203508721545,-9.140420324330812,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0009278446933068748,40,smacd_crossover_signal^8^10^30,8,30,10,12,,,,,,0.0009803168023465843,0.33724793515156826,0.0012822488415920796,-0.002340935629353864,-1.825648464963545,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0009219265542766165,60,smacd_crossover_signal^8^10^30,8,30,10,12,,,,,,,,,,,0.0008806179623955068,0.3037258651183735,0.0012782152319672083,-0.0034929520028932092,-2.732679063382354
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0008512807801195341,20,smacd_crossover_signal^8^15^30,8,30,15,12,0.0009021447174693452,0.38797905579168684,0.0011706948903528384,-0.002051907184249081,-1.7527258392924665,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0017608964635037624,40,smacd_crossover_signal^8^15^30,8,30,15,12,,,,,,0.0019717858061902237,0.5105284161291321,0.002393377646525969,-0.002665724437502975,-1.1137918169212964,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0017142037283465123,60,smacd_crossover_signal^8^15^30,8,30,15,12,,,,,,,,,,,0.0017147557270269483,0.4066946470046215,0.0023531606837059516,-0.005307698796442088,-2.255561565852395
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0002473441369261722,20,smacd_crossover_signal^8^5^40,8,40,5,12,0.0001290446837956367,0.11453257421531,0.00034934759905580893,-0.0022942873840662574,-6.567348366690051,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.001039247599477455,40,smacd_crossover_signal^8^5^40,8,40,5,12,,,,,,0.0010744762427662344,0.41152406547823733,0.0014259578314260385,-0.0027918212324916105,-1.957856796999131,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0009933858605283314,60,smacd_crossover_signal^8^5^40,8,40,5,12,,,,,,,,,,,0.0008635148930144278,0.2954764912106593,0.0013783943454284357,-0.004800159083539658,-3.4824280144936766
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.00019580572644838182,20,smacd_crossover_signal^8^10^40,8,40,10,12,4.503786885460138e-05,0.030267985368872354,0.0002788783577496251,-0.0025272075089906596,-9.06204242374221,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0008173542038860276,40,smacd_crossover_signal^8^10^40,8,40,10,12,,,,,,0.0008746828900982412,0.3466062198017277,0.0011285332000551393,-0.0019176705194276352,-1.6992592857117002,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0010592503139479365,60,smacd_crossover_signal^8^10^40,8,40,10,12,,,,,,,,,,,0.0011529901390152657,0.3555413256611669,0.0014612608714732972,-0.00223798791802308,-1.5315457778368198
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0005816498187486339,20,smacd_crossover_signal^8^15^40,8,40,15,12,0.0005988761253651577,0.37304664151034417,0.0008010455763043431,-0.0016249878349658823,-2.0285834951649453,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.001319091994872731,40,smacd_crossover_signal^8^15^40,8,40,15,12,,,,,,0.0013972258910277594,0.5251850448119533,0.0016420613848518112,-0.0012959645410368142,-0.7892302644664951,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0015939462146808256,60,smacd_crossover_signal^8^15^40,8,40,15,12,,,,,,,,,,,0.0017227061222467764,0.45211051809036235,0.0021785705547520714,-0.003291802635311468,-1.510991979640561
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0006229363611191061,20,smacd_crossover_signal^12^5^20,12,20,5,12,0.00046108109258514545,0.20159796260235902,0.0008723232287483703,-0.0040625824052103274,-4.6571984687825125,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0012598857692380442,40,smacd_crossover_signal^12^5^20,12,20,5,12,,,,,,0.0011165631054748848,0.29384131868355645,0.001748459838729456,-0.005834300960325398,-3.336822974764452,,,,,
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.001774555320224391,60,smacd_crossover_signal^12^5^20,12,20,5,12,,,,,,,,,,,0.001594468038294817,0.33412827542401047,0.002453113568292699,-0.007850632791681892,-3.2002728667575386
