entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.001160214661777942,20,kdj_k_crossover_d_3^5^3^3,5,3,3,12,0.0009718069403816836,0.5477207726890355,0.0010428425263833173,0.00019041549436371182,0.18259275925780652,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0024071608229614965,40,kdj_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,0.0019118097320646595,0.5927264262758604,0.002004369245227585,0.0008936550872724817,0.4458535219497504,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.003810021257519845,60,kdj_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,,,,,,0.003119635032264685,0.6358418864084957,0.003325408316066285,0.0008561289104470857,0.2574507636583479
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0014238416664625368,20,kdj_k_crossover_d_3^5^6^3,5,3,6,12,0.0011912185860977755,0.7105802381402256,0.0012865253317563515,0.00014284438385343985,0.1110311474850092,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0024455962968259713,40,kdj_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,0.0019907793386201625,0.625856557441763,0.0021153275967500853,0.0006207484991910157,0.2934526548723289,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0039463600462861965,60,kdj_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,,,,,,0.0032561132260568297,0.6073004941100112,0.0034789516463987116,0.0008048906022961325,0.2313601004283365
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.001314179194022476,20,kdj_k_crossover_d_3^5^9^3,5,3,9,12,0.0011453464121714042,0.6439324267260448,0.0012559011236755466,-7.075541437415978e-05,-0.05633836377746482,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.002479401903643255,40,kdj_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,0.002070024181120848,0.6246142530083381,0.0022254119978328277,0.00036075819728907416,0.1621084983995733,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.004074779338737828,60,kdj_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,,,,,,0.00336311578263178,0.6061706185052813,0.0035936182012285866,0.0008275891780669066,0.2302941302400935
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0014238416664625368,20,kdj_k_crossover_d_3^5^3^6,5,6,3,12,0.0011912185860977755,0.7105802381402256,0.0012865253317563515,0.00014284438385343985,0.1110311474850092,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0024455962968259713,40,kdj_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,0.0019907793386201625,0.625856557441763,0.0021153275967500853,0.0006207484991910157,0.2934526548723289,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0039463600462861965,60,kdj_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,,,,,,0.0032561132260568297,0.6073004941100112,0.0034789516463987116,0.0008048906022961325,0.2313601004283365
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0014523958798913588,20,kdj_k_crossover_d_3^5^6^6,5,6,6,12,0.00125955471896087,0.770250945991402,0.001385161486081443,-0.00012211971936543453,-0.08816280310457193,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0026444067810471083,40,kdj_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,0.002197546621490438,0.6502311742674584,0.0023600915963778823,0.00040955189772855146,0.17353220457930765,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.004397989394838887,60,kdj_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,,,,,,0.003630373858837093,0.6283984412165564,0.0038832109981778782,0.0008491653260884611,0.218676071551846
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.001703941994692174,20,kdj_k_crossover_d_3^5^9^6,5,6,9,12,0.0013458671698617604,0.8347433750966795,0.0014228073792959125,0.0004995248660860849,0.3510839719802963,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0027295492581577313,40,kdj_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,0.00216126344769382,0.6246182503245942,0.0022658558996343863,0.00101074647634759,0.44607712101669034,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.004546197569144813,60,kdj_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,,,,,,0.0036311347996485174,0.6327757938328612,0.003824539209407067,0.0015036862923044777,0.3931679635041838
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0013163782890731868,20,kdj_k_crossover_d_3^5^3^9,5,9,3,12,0.0011471367392033207,0.64490479385818,0.0012578542077103644,-7.075541437415978e-05,-0.056250886581644316,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0024770345085006113,40,kdj_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,0.0020681007764175954,0.6240220474041912,0.002223313738156552,0.00036075819728907416,0.16226148882981975,,,,,
