entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",-0.0006245620717448673,20,smacd_crossover_signal_2^8^5^20,8,20,5,12,-0.0005294830832218323,0.2838291736389695,-0.0006245620717448673,0.0005163857905315525,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",-0.00017731945978866623,40,smacd_crossover_signal_2^8^5^20,8,20,5,12,,,,,,-0.00011493394823371455,0.05157267109088292,-0.00017731945978866623,0.000571306678870754,0.0,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",2.1157653151600955e-05,60,smacd_crossover_signal_2^8^5^20,8,20,5,12,,,,,,,,,,,3.058276174982953e-05,0.01059169632543269,1.62578979371398e-05,0.00018815626368941655,11.573222099001457
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",-0.0005467695109927957,20,smacd_crossover_signal_2^8^10^20,8,20,10,12,-0.00046259487702479847,0.2860186649508861,-0.0005467695109927957,0.00046332609662317085,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",-0.00013273849332701834,40,smacd_crossover_signal_2^8^10^20,8,20,10,12,,,,,,-7.726334029229308e-05,0.0315668241739864,-0.00013273849332701834,0.0005329633430896848,0.0,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",-0.00011013969755588579,60,smacd_crossover_signal_2^8^10^20,8,20,10,12,,,,,,,,,,,-8.34972646258125e-05,0.027437076338668275,-0.00011013969755588579,0.00020956949760499367,0.0
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",-0.0005257237305479908,20,smacd_crossover_signal_2^8^15^20,8,20,15,12,-0.0004558705732375272,0.2960258803963308,-0.0005257237305479908,0.000312514157177572,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",1.445052759902688e-05,40,smacd_crossover_signal_2^8^15^20,8,20,15,12,,,,,,1.183336169871353e-05,0.006013513467186875,1.110910998254106e-05,1.980013057661071e-05,1.7823327528243351,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00010895673250997847,60,smacd_crossover_signal_2^8^15^20,8,20,15,12,,,,,,,,,,,0.00010183580340461094,0.04013943123811777,8.34777960361317e-05,0.00030377388445788233,3.6389782538868163
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",-0.00047902715156995893,20,smacd_crossover_signal_2^8^5^30,8,30,5,12,-0.000403343462013253,0.24656446566172546,-0.00047902715156995893,0.00042917712311051277,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00021344179097708651,40,smacd_crossover_signal_2^8^5^30,8,30,5,12,,,,,,0.00018711703452177088,0.0951491011146194,0.00020095272663074286,3.492442132307918e-05,0.17379421473217396,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",-0.00010807895568972994,60,smacd_crossover_signal_2^8^5^30,8,30,5,12,,,,,,,,,,,-0.0001293369055044371,0.043663611732170995,-0.00010807895568972994,-0.00036317435346621595,0.0
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",-0.00014683912135413337,20,smacd_crossover_signal_2^8^10^30,8,30,10,12,-0.00015677533845982197,0.11823722678780992,-0.00014683912135413337,-0.0002660737266223966,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.00014038828029107683,40,smacd_crossover_signal_2^8^10^30,8,30,10,12,,,,,,0.00013380402351172074,0.06614326743524847,0.0001992368683832662,-0.0005859572700752793,-2.9410082322117725,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.00022491198553023856,60,smacd_crossover_signal_2^8^10^30,8,30,10,12,,,,,,,,,,,0.00024769609598115043,0.10160211725879288,0.00031807116608049426,-0.0005264296751116317,-1.6550688375770852
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",-0.00048148363968566566,20,smacd_crossover_signal_2^8^15^30,8,30,15,12,-0.0005051414013043004,0.27334313083119616,-0.00048148363968566566,-0.0007653767791092834,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",-0.00037583651387536804,40,smacd_crossover_signal_2^8^15^30,8,30,15,12,,,,,,-0.0003812045449879189,0.13302891367544564,-0.00037583651387536804,-0.000440252887225978,0.0,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",-0.00029187030802230033,60,smacd_crossover_signal_2^8^15^30,8,30,15,12,,,,,,,,,,,-0.0002562053591664183,0.0737903501583571,-0.00029187030802230033,0.00013610907824828394,0.0
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",-0.0004934111431160488,20,smacd_crossover_signal_2^8^5^40,8,40,5,12,-0.0004947974617179619,0.3423375464187764,-0.0004934111431160488,-0.0005100469663390059,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",-0.00010856906026457244,40,smacd_crossover_signal_2^8^5^40,8,40,5,12,,,,,,-0.00016859343775421585,0.07327891074104147,-0.00010856906026457244,-0.0008288615901402932,0.0,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",-0.00016376230961373748,60,smacd_crossover_signal_2^8^5^40,8,40,5,12,,,,,,,,,,,-0.000291500697004243,0.09244819211845884,-0.00016376230961373748,-0.0016966229582998033,0.0
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",-0.000363171123867167,20,smacd_crossover_signal_2^8^10^40,8,40,10,12,-0.00033013032172388986,0.17502878616872028,-0.000363171123867167,3.33185018521579e-05,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",-0.00018115644372505716,40,smacd_crossover_signal_2^8^10^40,8,40,10,12,,,,,,-0.0001278308540057068,0.04844340713618097,-0.00018115644372505716,0.00045875063290714706,0.0,,,,,
