entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
price_crossover_sma,{'timeperiod': 10},0.000852207315077366,20,price_crossover_sma^10,10,12,0.0008225278949455322,0.5201246367305987,0.0009352291391760566,-0.000417185791590237,-0.4460786924985898,,,,,,,,,,
price_crossover_sma,{'timeperiod': 10},0.002623525831917417,40,price_crossover_sma^10,10,12,,,,,,0.0022262491436535253,0.6609292384597303,0.0024146164271641327,0.00015420902503684362,0.06386481235777716,,,,,
price_crossover_sma,{'timeperiod': 10},0.003206119508685199,60,price_crossover_sma^10,10,12,,,,,,,,,,,0.0027341443797105976,0.5678594919147356,0.0029604694537779803,0.00024456856496939193,0.0826114130842619
price_crossover_sma,{'timeperiod': 20},0.001378419677366451,20,price_crossover_sma^20,20,12,0.0010117802979262615,0.48368969011296753,0.0010114023402880768,0.0010159378319462915,1.0044843594656137,,,,,,,,,,
price_crossover_sma,{'timeperiod': 20},0.0024918987851650625,40,price_crossover_sma^20,20,12,,,,,,0.0018550762021032846,0.663161851959611,0.0017976330529067925,0.0024869508432646984,1.3834585647183508,,,,,
price_crossover_sma,{'timeperiod': 20},0.002854891092531254,60,price_crossover_sma^20,20,12,,,,,,,,,,,0.002170217513710195,0.5521525643932962,0.0022205552862578776,0.0016165020156856842,0.7279719742577743
price_crossover_sma,{'timeperiod': 30},0.0006507639073742035,20,price_crossover_sma^30,30,12,0.0005145403619241558,0.16638566165033866,0.0005270573755219982,0.00037685321234788913,0.7150136395959801,,,,,,,,,,
price_crossover_sma,{'timeperiod': 30},0.001609162379458657,40,price_crossover_sma^30,30,12,,,,,,0.0013927760972814393,0.30488458701697063,0.0012011946417407838,0.003500172108228651,2.913909192232297,,,,,
price_crossover_sma,{'timeperiod': 30},0.0006030673744914498,60,price_crossover_sma^30,30,12,,,,,,,,,,,0.0006967563985797492,0.10395250562908422,0.00045912525827847354,0.0033106989418937817,7.210883919363333
price_crossover_sma,{'timeperiod': 40},0.000403114681261696,20,price_crossover_sma^40,40,12,0.00036272673435510256,0.1190561204712831,0.0003064398622395512,0.0009818823276261672,3.2041599302724095,,,,,,,,,,
