entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.00022543293366108165,20,smi_k_crossover_d_4^5^-30^3^3,5,3,3,-30,12,0.00018175914631221937,0.19315823954999392,0.00017012386631772578,0.00030974722625164906,1.8207158875237452,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0005586503862355806,40,smi_k_crossover_d_4^5^-30^3^3,5,3,3,-30,12,,,,,,0.0004525647086807149,0.28522316768156897,0.00047220638991459554,0.00023650621510802784,0.500853483051771,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0011276618347388437,60,smi_k_crossover_d_4^5^-30^3^3,5,3,3,-30,12,,,,,,,,,,,0.0008499907741726416,0.29589461387065236,0.0008542230105072368,0.0008034361744920953,0.9405461625471968
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0002554980333103789,20,smi_k_crossover_d_4^5^-20^3^3,5,3,3,-20,12,0.0002453912320606888,0.340755419102576,0.00019006053304116146,0.000854028921275489,4.493457466472178,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0004978093259484749,40,smi_k_crossover_d_4^5^-20^3^3,5,3,3,-20,12,,,,,,0.0005105148188066379,0.35022163567234305,0.0003699729959499763,0.002056474870229916,5.55844586697341,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0007693673957100391,60,smi_k_crossover_d_4^5^-20^3^3,5,3,3,-20,12,,,,,,,,,,,0.0007731044075434752,0.2697023019113192,0.0005762787043135241,0.002938187143072937,5.0985523516316125
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.00024936355873690804,20,smi_k_crossover_d_4^5^-10^3^3,5,3,3,-10,12,0.0002056117170155704,0.21318118274883202,0.00018781427517345473,0.0004013835772788428,2.1371302948519086,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0003929696042205975,40,smi_k_crossover_d_4^5^-10^3^3,5,3,3,-10,12,,,,,,0.0003956784615470888,0.24866001272746072,0.0002949500818287704,0.001503690638448591,5.098119075354385,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0006688940585106116,60,smi_k_crossover_d_4^5^-10^3^3,5,3,3,-10,12,,,,,,,,,,,0.0006394242906519425,0.24571574828047474,0.0005021941890671351,0.002148955408084824,4.2791323652642745
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.00010568408143739765,20,smi_k_crossover_d_4^5^-30^6^3,5,3,6,-30,12,9.867797085429028e-05,0.09029172211195333,0.00010891404978837608,-1.3918897420653502e-05,-0.1277970789599544,,,,,,,,,,
