信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^16^15,0.003750786878940391,4,0.002555139607423527,0.004585247152983718,0.005488214646667559,0.0016844102196286056,1.6004249853158499,0.0018133359770325286,0.0012976329474168372,0.7156053615284111,0.0030469975889004667,1.4642772002135025,0.0034319839585868948,0.0018920384798411837,0.5512958401531174,0.003488044032818167,1.9274694575986517,0.004156707407604856,0.0014820539084580986,0.35654516017813137
smacd2_crossover_signal_3,smacd2_crossover_signal_3^16^20^15,0.002903727825027467,4,0.0015077943831743614,0.004426301652126206,0.0041097006890121225,0.0011525275968625528,0.6158703364568024,0.001092554634195128,0.0013324464848648275,1.2195696610141835,0.002981632145740835,1.3563743124949768,0.0031967770437322557,0.0023361974517665716,0.7307977440425584,0.0027546327477394592,1.3767445335501902,0.0030681037216646694,0.0018142198259638287,0.5913163277868202
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^20^15,0.002719569022398957,4,0.0011191139345783697,0.003963652314804573,0.004854581803342002,0.0009913449659323995,0.779700347588029,0.0007985907260819267,0.001569607685483818,1.9654719673301004,0.0027383701065494303,1.1095713199989934,0.002817373829082221,0.0025013589389510584,0.8878335253670946,0.0032110164479770245,1.5349869580821702,0.003553518204045503,0.0021835111797715886,0.6144646106739429
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^12^15,0.002617993871422786,6,0.0009953248823161643,0.003816521689193583,0.004876874617533144,0.0007803160936022736,0.820867618985933,0.0009694982382626935,-0.0001655946296998263,-0.17080446685139522,0.0027914500518297263,0.9026065657390909,0.0034330806846252313,0.00022492752064770709,0.06551769134207257,0.003507489757389088,1.0576879322238812,0.004254209662252907,0.000520610137933812,0.122375289246584
bb_price_crossover_low,bb_price_crossover_low^2.0^40,0.002087156920751844,12,0.0017993834894322203,0.002512671055897308,0.002168319296332707,0.0013497610959523753,0.5082479245436006,0.0013681680287770742,0.0011472848348806884,0.8385555068891498,0.002001816647627086,0.732050944233877,0.0021153314451710014,0.0007531538746440176,0.3560453263073075,0.0017924388211954566,0.5702113950830824,0.0019136655302497841,0.00045894502159785495,0.2398250970941356
bb_price_crossover_low,bb_price_crossover_low^2.0^50,0.002037127001336244,12,0.00164930577047384,0.0025326880389839436,0.0022633385220207055,0.0012821140144324411,0.5487438977083672,0.0013270005619603355,0.0007883619916256016,0.5940931859599062,0.0020443760618508895,0.7458754691151563,0.002175156809915465,0.0006057878331405574,0.2785030625741878,0.0018479586612632059,0.48103415295505125,0.001953560917896507,0.0006863338382968947,0.35132451310292556
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^2.0^15,0.002008794848049246,9,0.0018299291200582015,0.001887237632954288,0.0026382949906692925,0.0014348163325256422,0.6075181333490345,0.001534913878275024,0.0006340359665305874,0.4130759226981082,0.0014694433750517192,0.49631613312198153,0.0013830769173745238,0.0021603750364692833,1.5620064288038977,0.0019474606358392671,0.506335857060179,0.0019316512557196088,0.0020739356767965336,1.0736594769141796
smi_k_crossover_d_2,smi_k_crossover_d_2^5^-20^9^9,0.0019468685758851569,12,0.0012992517191714674,0.002308447240058392,0.0030235427214095278,0.0009650154757276358,0.5363167712739126,0.0009485519665538966,0.0011461140766387688,1.2082775820945462,0.0017082419161248135,0.5150639485640035,0.001719260579431612,0.001587036619750028,0.9230925426526692,0.0022182913245647508,0.504170513623868,0.00221417016258008,0.0022636241063961255,1.0223352046973746
bb_price_crossover_low,bb_price_crossover_low^2.0^45,0.0019340549074102916,12,0.0016044604801249975,0.0024468636022293338,0.0019888279333949636,0.0012122312084137928,0.48078112527649736,0.0012318142226578057,0.0009968180517296505,0.8092275875650151,0.0019081268284052268,0.6732767871920708,0.0019898880970941096,0.0010087528728275168,0.5069394979047451,0.0016077111814005102,0.4497649921635766,0.0016889273158717628,0.0007143337022167293,0.4229511214033602
ema_fast_crossover_slow,ema_fast_crossover_slow^25^100,0.0019205013474590448,4,0.001283734386678211,0.0018149843123267493,0.003670694302109572,0.0012957218658661194,1.5779855846205693,0.0008529013812767083,0.002624183319634353,3.0767722707943235,0.001698275303037658,0.6872207885278493,0.001698275303037658,0.0,0.0,0.0031932140115242744,1.4952968666117472,0.0031932140115242744,0.0,0.0
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^16^10,0.0018802204564613702,7,0.0010259759421947607,0.002365394693204819,0.003288070387012721,0.000737597176391812,0.9752684579188392,0.000767683651175916,0.0005570783276871872,0.7256613148317935,0.001811153853577581,0.9744759088878742,0.0020600788044687957,0.0003176041482302909,0.1541708732410298,0.0024307915958517953,0.9648429366311359,0.002632403992211551,0.0012211172176932593,0.4638791087181748
smi_k_crossover_d_4,smi_k_crossover_d_4^15^-30^9^9,0.0017449857171184815,8,0.0004460718282312082,0.002111552860933617,0.004442419723613962,0.0004174503727326193,0.25190863132476826,0.0006215871520300315,-0.0010115070823492657,-1.6272972809135466,0.0016671519553966424,0.9253204428999564,0.00188040898572098,0.0001743527431262808,0.09272064984279527,0.0031196876338749915,1.386544949120998,0.0032598055843425463,0.002138861980602112,0.6561317616226761
ema_fast_crossover_slow,ema_fast_crossover_slow^20^70,0.0017436327653772767,8,0.0012884683068573417,0.0020778906358386432,0.0023801571059850644,0.001063805157697209,0.6291803114497854,0.0012190302308094398,-2.27703540884059e-05,-0.0186790725224971,0.001528691660296861,0.9976634214847048,0.001724504327419996,0.000549628324681186,0.3187166978603506,0.001745256649851319,0.6739381681434677,0.0018231695948336727,0.0013556919249395499,0.7435906833797485
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^15^3^6,0.0017252590457477726,11,0.0011402335703492384,0.002165822624462545,0.002526977366171949,0.0008445725172407851,0.5347068642308427,0.0008325839130850176,0.0009644585587984608,1.1583920174782156,0.001660150015048713,0.46456990879709814,0.001704411576798803,0.0012175343975478145,0.7143429522079209,0.0019595506215225114,0.4262686088441541,0.002021426440144411,0.0013407924353035167,0.6632902433035012
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^20^3^9,0.0016780678390826383,11,0.001173025548313223,0.0021329248403639573,0.002258388064084199,0.000892576807055306,0.5138932226876455,0.0009149062582908204,0.0006692822947001618,0.7315310051004348,0.0015956555644424963,0.456242602345584,0.001569121412022835,0.0018609970886391085,1.1860121685803786,0.001754140013737115,0.3784027066133868,0.001673881460246357,0.0025567255486446954,1.52742330288335
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^20^9^9,0.0016612461979440955,11,0.0010988403676223338,0.00202618320886797,0.0025198552573626864,0.0008372530380725215,0.43173081505257827,0.0008102795559374187,0.0011069878594235506,1.3661801674643854,0.0016308904314626586,0.4452987027532883,0.0014921569145257122,0.00301822560083212,2.022726679379745,0.001969560781894466,0.4079860760214593,0.0018623681698008653,0.003041486902830469,1.6331286971875607
