entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",-0.00012532986235538307,20,emacd2_histogram_start_increase^8^8^5,8,8,5,13,-0.0001614734599977745,0.14584899828972211,-0.00012532986235538307,-0.0005951966317064715,0.0,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0001567489747214716,40,emacd2_histogram_start_increase^8^8^5,8,8,5,13,,,,,,0.00011808434185242105,0.1028843156188168,0.00022164670974087424,-0.0010211017049205641,-4.606888620698803,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0002117838428989886,60,emacd2_histogram_start_increase^8^8^5,8,8,5,13,,,,,,,,,,,0.00013310122446297812,0.07213681098324608,0.0003003814907166856,-0.0017069817043278044,-5.6827126739902845
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00013480033467117169,20,emacd2_histogram_start_increase^8^8^10,8,8,10,12,0.00010611262681990089,0.16801999634998305,0.00018938977966431026,-0.0008099360544686023,-4.2765562951929,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00016138702928048264,40,emacd2_histogram_start_increase^8^8^10,8,8,10,12,,,,,,0.00011256460969804459,0.09129329662979024,0.00022846714706936154,-0.0011623633013864419,-5.087660594954398,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00019179327865592787,60,emacd2_histogram_start_increase^8^8^10,8,8,10,12,,,,,,,,,,,9.304918356736518e-05,0.052108185180805094,0.00027257008483436726,-0.001881680730369658,-6.903474867805465
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00012839375172120628,20,emacd2_histogram_start_increase^8^8^15,8,8,15,12,5.488705249944671e-05,0.07597640781932208,0.00018203659664553073,-0.0013437579331074775,-7.381801010728074,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0001372633678303472,40,emacd2_histogram_start_increase^8^8^15,8,8,15,12,,,,,,2.8716646321454988e-05,0.02133092381975398,0.00019567313659489677,-0.0018078047466864044,-9.238901047664571,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00017535377308653083,60,emacd2_histogram_start_increase^8^8^15,8,8,15,12,,,,,,,,,,,3.902599782568399e-05,0.020590707632669365,0.00024999064170219616,-0.00228158508481595,-9.126681980095523
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",-0.000135384782589378,20,emacd2_histogram_start_increase^8^12^5,8,12,5,13,-0.00018003060513644038,0.16132017164823553,-0.000135384782589378,-0.0007157804757011891,0.0,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0001741423214346661,40,emacd2_histogram_start_increase^8^12^5,8,12,5,13,,,,,,0.0001402019192565015,0.12215566645490164,0.00024577249461901887,-0.0010210744097311894,-4.154551188952185,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00023461439846786871,60,emacd2_histogram_start_increase^8^12^5,8,12,5,13,,,,,,,,,,,0.00015156826393879566,0.08494579644575938,0.00033234033493843005,-0.0018369245170571829,-5.527239170043849
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00012749996750946297,20,emacd2_histogram_start_increase^8^12^10,8,12,10,12,5.6525869105484823e-05,0.07729976341030781,0.00018074565112089554,-0.0013098917330640332,-7.247154910454164,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00014450505754326932,40,emacd2_histogram_start_increase^8^12^10,8,12,10,12,,,,,,3.659589764309979e-05,0.027389573005787198,0.00020587192208640202,-0.0018254403712332247,-8.866873892920225,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00018158133399161748,60,emacd2_histogram_start_increase^8^12^10,8,12,10,12,,,,,,,,,,,4.650121664374993e-05,0.024540630711625225,0.0002587668754691817,-0.0022884210304359993,-8.843562477951483
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.00012044098974778956,20,emacd2_histogram_start_increase^8^12^15,8,12,15,12,4.152390857677906e-05,0.05363661920745227,0.00017114061637541085,-0.0013842598772081706,-8.08843573504307,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.00015207727535190374,40,emacd2_histogram_start_increase^8^12^15,8,12,15,12,,,,,,1.541288357983349e-05,0.011574973426912525,0.00021700207118196803,-0.0022020681800436464,-10.147682775788313,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0002455465343002557,60,emacd2_histogram_start_increase^8^12^15,8,12,15,12,,,,,,,,,,,5.8763215173045485e-05,0.03129094336129587,0.0003496865610484822,-0.0031413935894567583,-8.98345529790383
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.00012389781320126236,20,emacd2_histogram_start_increase^8^16^5,8,16,5,12,9.063058199015068e-05,0.1497463193237837,0.00017438551706935233,-0.0008306737038810675,-4.763432868973358,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.00016888780599161367,40,emacd2_histogram_start_increase^8^16^5,8,16,5,12,,,,,,0.00010846344079839995,0.08880584539114225,0.00023914455087264082,-0.0013290287700182498,-5.557428614486973,,,,,
