entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0002638989024798937,20,emacd_histogram_start_increase_2^8^5^20,8,20,5,12,0.00020125834196493264,0.30129727533869716,0.00020363033480775186,0.000175166420693921,0.8602177119597444,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0006254749695695361,40,emacd_histogram_start_increase_2^8^5^20,8,20,5,12,,,,,,0.0006611002738800371,0.46938379725159934,0.0007750124034661515,-0.0005919331515672219,-0.7637724879238974,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0012577817753876357,60,emacd_histogram_start_increase_2^8^5^20,8,20,5,12,,,,,,,,,,,0.0012176312603823837,0.612214662068103,0.0013905442253525995,-0.000684411354289989,-0.492189562770967
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00023883028359774025,20,emacd_histogram_start_increase_2^8^10^20,8,20,10,12,0.00018781777208644305,0.2503729454811834,0.0001926727401514411,0.00013441312337146436,0.6976239776618914,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00044554666246414886,40,emacd_histogram_start_increase_2^8^10^20,8,20,10,12,,,,,,0.000496764646065309,0.346758254215663,0.0006151639155503696,-0.0008056273182703574,-1.3096140685520956,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0009495179360312111,60,emacd_histogram_start_increase_2^8^10^20,8,20,10,12,,,,,,,,,,,0.0009422990980746372,0.48618939943270295,0.0010812099848400752,-0.0005857206563451811,-0.5417270137695007
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0004205027659506935,20,emacd_histogram_start_increase_2^8^15^20,8,20,15,12,0.00031101565907981166,0.41601894838340797,0.0003112820062785346,0.00030808583989385904,0.9897322481858599,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0006160491546939736,40,emacd_histogram_start_increase_2^8^15^20,8,20,15,12,,,,,,0.0006942327301625283,0.4472819842924828,0.0008423915639633149,-0.0009355144416461251,-1.1105458336319065,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0010651398705906947,60,emacd_histogram_start_increase_2^8^15^20,8,20,15,12,,,,,,,,,,,0.0011379927802564597,0.5310341824599722,0.0013414541314963472,-0.0011000820833823013,-0.8200668644221153
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0002621908574474158,20,emacd_histogram_start_increase_2^8^5^30,8,30,5,12,0.00020295045638324267,0.29512221874601985,0.0002069333938400161,0.0001591381443587351,0.769030756252747,,,,,,,,,,
