entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0004138396035306389,20,stoch_k_crossover_d^5^3^3,5,3,3,12,0.0003478711059970437,0.5599841987593366,0.00037410514401611664,5.929668778724164e-05,0.15850273308374266,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.000752378277886388,40,stoch_k_crossover_d^5^3^3,5,3,3,12,,,,,,0.0006403843103343017,0.42420364747865535,0.0006885315655033578,0.00011076450347468378,0.16087062529037183,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0010309152962400363,60,stoch_k_crossover_d^5^3^3,5,3,3,12,,,,,,,,,,,0.0009583081438121461,0.39390716807510956,0.0010687232772697917,-0.00025625832422195526,-0.23977986600666568
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.00022038961713052567,20,stoch_k_crossover_d^5^6^3,5,3,6,12,0.0002424724226007276,0.415006651194253,0.0002875186812135802,-0.0002530364221406504,-0.8800695004325128,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0005985318883978531,40,stoch_k_crossover_d^5^6^3,5,3,6,12,,,,,,0.0005625556626257752,0.37882132477592245,0.0006297889499772264,-0.0001770104982401879,-0.2810632010081929,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0009760246788920062,60,stoch_k_crossover_d^5^6^3,5,3,6,12,,,,,,,,,,,0.0009195969554143266,0.3733485258882564,0.0010302837351358078,-0.00029795762152196633,-0.28919957809747504
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.00016971445599679185,20,stoch_k_crossover_d^5^9^3,5,3,9,12,0.00018320940168402915,0.21047898126639622,0.00023745137059426083,-0.00041345225632851936,-1.7412081273474547,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0004272265082588335,40,stoch_k_crossover_d^5^9^3,5,3,9,12,,,,,,0.00045791146077615955,0.2746768833296037,0.00053594606994175,-0.0004004692400453354,-0.7472192866137836,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0006949599015463482,60,stoch_k_crossover_d^5^9^3,5,3,9,12,,,,,,,,,,,0.0007722655897803451,0.2981401309815345,0.0009153547462726341,-0.0008017151316348355,-0.8758518321988886
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.00030680304341186755,20,stoch_k_crossover_d^5^3^6,5,6,3,12,0.00023460964965090503,0.3347254947974597,0.00023814285351520672,0.00019574440714358661,0.821962130100567,,,,,,,,,,
