entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 5}",0.0007693037094227103,20,tsi_crossover_signal^15^5^5,15,5,5,12,0.0005670685522133414,0.6042245592889823,0.0005580531427476619,0.0006662380563358166,1.1938613105115572,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 5}",0.001529502979577868,40,tsi_crossover_signal^15^5^5,15,5,5,12,,,,,,0.001122803228042765,0.5803511827171489,0.0011120053892382127,0.0012415794548928409,1.1165228756160919,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 5}",0.0020392994777820453,60,tsi_crossover_signal^15^5^5,15,5,5,12,,,,,,,,,,,0.0016121144924987122,0.571117311706968,0.0016845601301233525,0.0008152124786276663,0.4839319559153831
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 10}",0.00022082661035308443,20,tsi_crossover_signal^15^5^10,15,5,10,12,0.00017776137325056665,0.19954252266922684,0.0001841019810513987,0.00010801468744141414,0.5867111631528721,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 10}",0.0008992253832433029,40,tsi_crossover_signal^15^5^10,15,5,10,12,,,,,,0.000832508697360861,0.4306369126585139,0.0009282309316179225,-0.00022043587946681578,-0.2374795667308697,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 10}",0.0017973680793913743,60,tsi_crossover_signal^15^5^10,15,5,10,12,,,,,,,,,,,0.0016676084783654975,0.5948216258356399,0.0018725789106199245,-0.0005870662764331983,-0.3135068290600623
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 15}",0.00027003176605065965,20,tsi_crossover_signal^15^5^15,15,5,15,12,0.00021291214483859446,0.18312518620185614,0.00020398133119029947,0.00031115109496983925,1.525390059738155,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 15}",0.0011996861552980595,40,tsi_crossover_signal^15^5^15,15,5,15,12,,,,,,0.0009249868936840108,0.43988802742819205,0.0009481807924127357,0.0006698540076680368,0.7064623255692936,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 5, 'signalperiod': 15}",0.0020919893421183946,60,tsi_crossover_signal^15^5^15,15,5,15,12,,,,,,,,,,,0.0016536129779298548,0.5930014226931228,0.0017296208562349168,0.0008175263165741707,0.4726621523018536
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 5}",0.00034304303674355103,20,tsi_crossover_signal^15^10^5,15,10,5,12,0.0002568488371400378,0.28289718900383254,0.0002566195637117562,0.00025937084485113575,1.0107212447078662,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 5}",0.00108197776331992,40,tsi_crossover_signal^15^10^5,15,10,5,12,,,,,,0.0009539913565746468,0.5233440950792003,0.0010461738022132883,-6.001554545041132e-05,-0.05736670649125629,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 5}",0.0017890746110882615,60,tsi_crossover_signal^15^10^5,15,10,5,12,,,,,,,,,,,0.0016438319327803262,0.6090324245015843,0.001839750305455143,-0.0005112701666426591,-0.27790193328228524
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 10}",0.00039855381069199704,20,tsi_crossover_signal^15^10^10,15,10,10,12,0.0003382470775860629,0.27547592707039736,0.00036079153243727104,9.025807422277372e-05,0.2501668307264568,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 10}",0.0012673497621497533,40,tsi_crossover_signal^15^10^10,15,10,10,12,,,,,,0.0010371657181917498,0.4705935106547044,0.0010971334665386505,0.00037752048637584417,0.3440971384884326,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 10, 'signalperiod': 10}",0.0020657862714784374,60,tsi_crossover_signal^15^10^10,15,10,10,12,,,,,,,,,,,0.0017836286286395033,0.595726536813392,0.0019440965559936628,1.8481427743750774e-05,0.00950643510311893
