entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",-1.307662846618899e-05,20,emacd_histogram_start_increase_2^8^5^20,8,20,5,12,-9.497230756914401e-05,0.18504207303784567,-1.307662846618899e-05,-0.0009958247777016491,0.0,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",5.071448720728655e-05,40,emacd_histogram_start_increase_2^8^5^20,8,20,5,12,,,,,,-0.0001128816124010342,0.09422766205403182,7.177296754592752e-05,-0.0021440819918176132,-29.873113306142944,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0001302876775914281,60,emacd_histogram_start_increase_2^8^5^20,8,20,5,12,,,,,,,,,,,-3.479610751669573e-05,0.019012955120991847,0.00018577204614443228,-0.0024610457977891037,-13.247664806769224
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",1.034196920218902e-05,20,emacd_histogram_start_increase_2^8^10^20,8,20,10,12,-7.247943476197345e-05,0.12393096338703763,1.4593384497428509e-05,-0.001030280446615395,-70.59914352266536,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00013613628520517718,40,emacd_histogram_start_increase_2^8^10^20,8,20,10,12,,,,,,-6.352334729713435e-06,0.0051160054370816945,0.00019438096203010629,-0.0022144185990877305,-11.392157832538944,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00020704740234477124,60,emacd_histogram_start_increase_2^8^10^20,8,20,10,12,,,,,,,,,,,6.336207243783022e-05,0.036246795283814366,0.0002947137604155626,-0.002481506495317226,-8.420056436517132
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",1.8775174162641007e-05,20,emacd_histogram_start_increase_2^8^15^20,8,20,15,12,-7.004357393955012e-05,0.1175603965820598,2.651002447612016e-05,-0.0011321331565119232,-42.70585104633653,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00012520080253107987,40,emacd_histogram_start_increase_2^8^15^20,8,20,15,12,,,,,,-6.825204350465964e-05,0.05202484475125936,0.00017793259775268695,-0.002776283097335472,-15.60300435333552,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0001892859256286207,60,emacd_histogram_start_increase_2^8^15^20,8,20,15,12,,,,,,,,,,,-2.3594096025506423e-05,0.01280375069510295,0.0002700626836563852,-0.003253818672526314,-12.048383095630927
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",-2.0916740361804088e-06,20,emacd_histogram_start_increase_2^8^5^30,8,30,5,12,-8.909642268469604e-05,0.17038365674338296,-2.0916740361804088e-06,-0.0010461486578183681,0.0,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",8.388979012326091e-05,40,emacd_histogram_start_increase_2^8^5^30,8,30,5,12,,,,,,-8.408145629675896e-05,0.06618249517005992,0.000119054624110428,-0.0023185783407758155,-19.474912109463634,,,,,
