entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
price_crossover_sma,{'timeperiod': 10},0.00036626073943796554,20,price_crossover_sma^10,10,12,0.00028140266786438135,0.4456252394810615,0.00028800611708688434,0.00020876472641684888,0.724862126292511,,,,,,,,,,
price_crossover_sma,{'timeperiod': 10},0.0007599556109029533,40,price_crossover_sma^10,10,12,,,,,,0.0006251829058149562,0.45138528671095224,0.0005593337372218199,0.001349523760339456,2.412734420495475,,,,,
price_crossover_sma,{'timeperiod': 10},0.0019466008888198432,60,price_crossover_sma^10,10,12,,,,,,,,,,,0.00149537438913705,0.8175863901984846,0.0013842138579534954,0.0027181402321561493,1.9636707265558015
price_crossover_sma,{'timeperiod': 20},0.0005541061047358317,20,price_crossover_sma^20,20,12,0.0004298476990477193,0.5038513534119158,0.00040578969640783904,0.0006944857280864018,1.7114424891370548,,,,,,,,,,
price_crossover_sma,{'timeperiod': 20},0.0007587412488453546,40,price_crossover_sma^20,20,12,,,,,,0.0006839008812523171,0.4699944691821427,0.0005574473952344102,0.0020748892274492924,3.722125612546433,,,,,
price_crossover_sma,{'timeperiod': 20},0.0017359420221033089,60,price_crossover_sma^20,20,12,,,,,,,,,,,0.0013625635584388835,0.8812550532438583,0.0012271930126336492,0.0028516395622964594,2.323709092978475
price_crossover_sma,{'timeperiod': 30},0.0003550847496489117,20,price_crossover_sma^30,30,12,0.0003030806092277595,0.462936029259005,0.0003268331671924937,4.180247161568315e-05,0.12790155899649838,,,,,,,,,,
price_crossover_sma,{'timeperiod': 30},0.0011430263968045553,40,price_crossover_sma^30,30,12,,,,,,0.0009321014778520775,0.8499148244525853,0.0008103760155641625,0.0022710815630191433,2.802503429766583,,,,,
price_crossover_sma,{'timeperiod': 30},0.002465161895471442,60,price_crossover_sma^30,30,12,,,,,,,,,,,0.0018262746719884043,1.1090363921685953,0.0017069692763529653,0.0031386340239782325,1.8387173497838805
price_crossover_sma,{'timeperiod': 40},-0.00013243110729372118,20,price_crossover_sma^40,40,12,-5.101791129057378e-05,0.05272558886393145,-0.00013243110729372118,0.0008445272447440477,0.0,,,,,,,,,,
price_crossover_sma,{'timeperiod': 40},0.0007233706668900681,40,price_crossover_sma^40,40,12,,,,,,0.0007581288903505397,0.6521563095426967,0.0005223721454709951,0.00335145308402553,6.415834215286697,,,,,
price_crossover_sma,{'timeperiod': 40},0.0019521389482031592,60,price_crossover_sma^40,40,12,,,,,,,,,,,0.0016053710313569576,0.8858137806756913,0.0013794516193519275,0.004090484563412293,2.9652975907440817
price_crossover_sma,{'timeperiod': 50},-0.0002785016331171038,20,price_crossover_sma^50,50,12,-0.00012241223262987792,0.09953820547383962,-0.0002785016331171038,0.0015945711727296066,0.0,,,,,,,,,,
