entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.00018055270704019064,20,ema_first_crossover_second^5^3,5,3,12,0.0001936107855704474,0.21952796672548117,0.0002523917342059879,-0.0004529796494204984,-1.7947483535685123,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.0005996103418187233,40,ema_first_crossover_second^5^3,5,3,12,,,,,,0.0006344676407541381,0.4059586488378952,0.0008231689472395099,-0.0014412467305849523,-1.750851675610652,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.0010744106666397031,60,ema_first_crossover_second^5^3,5,3,12,,,,,,,,,,,0.0011973916639772696,0.5860919769887614,0.0014329058083689882,-0.0013932639243316386,-0.9723346197594996
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.00022827786146335894,20,ema_first_crossover_second^5^4,5,4,12,0.0002087894735998199,0.24486690627382698,0.00022992191713901738,-2.366740533135259e-05,-0.10293670836539955,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.0005366279393479409,40,ema_first_crossover_second^5^4,5,4,12,,,,,,0.0005419758720832334,0.4034033736550226,0.0006240406682342371,-0.00036073688557780646,-0.5780663087207674,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.0013595371738968239,60,ema_first_crossover_second^5^4,5,4,12,,,,,,,,,,,0.0011884972652140894,0.6086111785783402,0.0013030647859423549,-7.174546279682994e-05,-0.05505901438733517
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.0003528394625310466,20,ema_first_crossover_second^5^5,5,5,12,0.0002744349439217234,0.2908935025649422,0.00028047829419560643,0.00020795809090900965,0.7414409428915703,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.0004242317609443679,40,ema_first_crossover_second^5^5,5,5,12,,,,,,0.0004511614292470145,0.3125988461093719,0.000527308189255508,-0.00038645293084641397,-0.7328786821840114,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.0011908383026469917,60,ema_first_crossover_second^5^5,5,5,12,,,,,,,,,,,0.001034268004315752,0.5079780521252097,0.0011261279018183936,2.3809131786695684e-05,0.021142475688818597
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.0005406971969284791,20,ema_first_crossover_second^5^6,5,6,12,0.0003991089736351216,0.4769434256254409,0.0003969868918991376,0.00042245187273094563,1.0641456464972598,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.0003208814700553686,40,ema_first_crossover_second^5^6,5,6,12,,,,,,0.00035225617732205185,0.28365951680576934,0.00044575775708050996,-0.0006762612000209868,-1.517104726231034,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.0007610196624718666,60,ema_first_crossover_second^5^6,5,6,12,,,,,,,,,,,0.0007817961308337943,0.40177941807404866,0.0009055832934594596,-0.0005798626580485234,-0.6403195180791862
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",0.0003297863684085375,20,ema_first_crossover_second^5^7,5,7,12,0.0002959822610233726,0.26043578640160225,0.00032353068809233624,-7.050436735227425e-06,-0.02179217302939503,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",0.00023539880106122665,40,ema_first_crossover_second^5^7,5,7,12,,,,,,0.00017047471761106066,0.100359154570638,0.00033294261755421054,-0.0016166721817635881,-4.855708150670611,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",0.0006649549526815165,60,ema_first_crossover_second^5^7,5,7,12,,,,,,,,,,,0.0006934227708730352,0.2937674452019211,0.0009228260223915006,-0.0018300129958300835,-1.9830530906439015
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.00040761243787689274,20,ema_first_crossover_second^5^8,5,8,12,0.0004402260881059458,0.38023609797536356,0.0005183185386960207,-0.00041879086838487767,-0.8079797211932,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.00028255954247505304,40,ema_first_crossover_second^5^8,5,8,12,,,,,,0.000244481911960381,0.15254626689357423,0.0003975913811556405,-0.0014397222491874739,-3.6211103092898345,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.0006600812149577842,60,ema_first_crossover_second^5^8,5,8,12,,,,,,,,,,,0.0007228345522804,0.31383969363043485,0.000914279446099751,-0.001383059279732461,-1.512731458234668
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",0.00046863763167869047,20,ema_first_crossover_second^5^9,5,9,12,0.0004398864675398005,0.3780453420716736,0.0004921847425837694,-0.00013539455794385705,-0.2750888969720816,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",0.00026887709694666835,40,ema_first_crossover_second^5^9,5,9,12,,,,,,0.00030064179739425033,0.16766839291637378,0.00037777602853653546,-0.0005478347451708864,-1.4501575107693851,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",0.0006969248903788042,60,ema_first_crossover_second^5^9,5,9,12,,,,,,,,,,,0.0007174028936702976,0.27795442232947987,0.0009686820405550915,-0.002046667722062437,-2.112837480593342
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.0003801364910689465,20,ema_first_crossover_second^5^10,5,10,12,0.00043134195510040373,0.333767854720486,0.0005255122214211807,-0.000604530974428143,-1.1503652051959252,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.00025990950024297623,40,ema_first_crossover_second^5^10,5,10,12,,,,,,0.00022684926312733315,0.12823596267289647,0.0003665981790213019,-0.0013103888117063233,-3.574455321094709,,,,,
ema_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.0006104360330406362,60,ema_first_crossover_second^5^10,5,10,12,,,,,,,,,,,0.000558750604308396,0.20416596731678274,0.0008546033831333754,-0.0026956299627663776,-3.1542467722078733
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.00026290392693130167,20,ema_first_crossover_second^10^3,10,3,12,0.0002952981697983833,0.2931349757793145,0.0003511550622419391,-0.0003191276470807309,-0.908794095244619,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.0003066676925143597,40,ema_first_crossover_second^10^3,10,3,12,,,,,,0.00026133725810880277,0.16639691103410836,0.0004309262243307202,-0.0016041413703322895,-3.722542931388574,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.0007216338154737331,60,ema_first_crossover_second^10^3,10,3,12,,,,,,,,,,,0.0007732384151083934,0.36392477306815724,0.0009947056479565417,-0.001662901146221238,-1.671751989784509
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",0.0005118788559948545,20,ema_first_crossover_second^10^4,10,4,12,0.0005092579308215099,0.39774384387571576,0.0005830567587310976,-0.0003025291761839551,-0.518867454417898,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",0.00035551797935691985,40,ema_first_crossover_second^10^4,10,4,12,,,,,,0.00033103192600850324,0.17160751528255827,0.0004993142203822382,-0.0015200733121025808,-3.044322092286746,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",0.0007836957117297303,60,ema_first_crossover_second^10^4,10,4,12,,,,,,,,,,,0.0008150204185383552,0.30886413840851046,0.001086021978211736,-0.002165996737868833,-1.994431771477962
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.00038429977258749875,20,ema_first_crossover_second^10^5,10,5,12,0.0004372466014995792,0.32044184948764587,0.0005319536538566449,-0.000604530974428143,-1.1364354207275675,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.0002815022346425795,40,ema_first_crossover_second^10^5,10,5,12,,,,,,0.0002544712900557819,0.13648406848607367,0.0003967312993068824,-0.0013103888117063233,-3.302963023072959,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.0006360357141205608,60,ema_first_crossover_second^10^5,10,5,12,,,,,,,,,,,0.0005912783160644732,0.20822981352263611,0.0008900881595945505,-0.0026956299627663776,-3.02849772093843
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",0.0004890713915763284,20,ema_first_crossover_second^10^6,10,6,12,0.0004606550360027728,0.2945092580275067,0.0005144688171526374,-0.00013129655664573695,-0.2552079975855615,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",0.0003766394982909455,40,ema_first_crossover_second^10^6,10,6,12,,,,,,0.0003182893840891061,0.14517987918890837,0.0003367791665582844,0.00011490177692814426,0.34117839919370097,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",0.0006341803791518235,60,ema_first_crossover_second^10^6,10,6,12,,,,,,,,,,,0.0007021500455758027,0.24525285839814437,0.0008842846367371556,-0.0013013304571990781,-1.4716194346661313
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",0.0005702754741013838,20,ema_first_crossover_second^10^7,10,7,12,0.0005615029290821899,0.3990733453331104,0.0006404434262146701,-0.00030684253937509113,-0.47910951508812993,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",0.000714894764525472,40,ema_first_crossover_second^10^7,10,7,12,,,,,,0.0005508048309308405,0.2399732599664912,0.0005370317242769616,0.000702309004123509,1.307760738099914,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",0.0007280606791979199,60,ema_first_crossover_second^10^7,10,7,12,,,,,,,,,,,0.0007839313338379995,0.2435142270069563,0.0010153611949171462,-0.001761797138032614,-1.735143264142941
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",0.0007697584125655517,20,ema_first_crossover_second^10^8,10,8,12,0.0007134506933309789,0.47966131738658185,0.0007973462853110222,-0.00020940081844949762,-0.2626221784777191,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",0.0009555079543852739,40,ema_first_crossover_second^10^8,10,8,12,,,,,,0.0007425700297836567,0.32728050907833406,0.0007117131350424597,0.0010819958719368238,1.5202696404813065,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",0.0008318983015968109,60,ema_first_crossover_second^10^8,10,8,12,,,,,,,,,,,0.0008995029741130823,0.28607542793027185,0.0011553737413895595,-0.0019150754659281652,-1.657537641131534
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",0.000736402922655329,20,ema_first_crossover_second^10^9,10,9,12,0.0006679339789709217,0.4688904281344799,0.0007396270011017394,-0.00012068926446807307,-0.16317584983822359,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",0.0007854408208437013,40,ema_first_crossover_second^10^9,10,9,12,,,,,,0.000609867485656632,0.26340939214898723,0.0005886788918943636,0.0008429420170415842,1.4319215936705392,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",0.0006718675367513012,60,ema_first_crossover_second^10^9,10,9,12,,,,,,,,,,,0.0006367539981866848,0.21231954240877937,0.0009398557916267304,-0.002697365729653817,-2.869978302719331
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.000788946877096914,20,ema_first_crossover_second^10^10,10,10,12,0.0006795350355532774,0.4454886858195275,0.0007352291189831381,6.690011782480932e-05,0.09099220378721645,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.00039034884521568303,40,ema_first_crossover_second^10^10,10,10,12,,,,,,0.0003526292742293568,0.15664341791224676,0.00029563737754546875,0.0009795401377521251,3.313316285933678,,,,,
ema_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.00042192698526443025,60,ema_first_crossover_second^10^10,10,10,12,,,,,,,,,,,0.00033105246005420206,0.11019456680775619,0.0005961832209153612,-0.002585385909418549,-4.336562685291659
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",0.00038117536510163613,20,ema_first_crossover_second^15^3,15,3,12,0.0004284402297918003,0.33090924929421245,0.0005270942012162984,-0.0006567534558776793,-1.2459887708158905,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",0.00031375921688736087,40,ema_first_crossover_second^15^3,15,3,12,,,,,,0.0003477390566147987,0.17393128505160108,0.00044056465503635107,-0.0006733425260222777,-1.5283625645518932,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",0.0006803227604885313,60,ema_first_crossover_second^15^3,15,3,12,,,,,,,,,,,0.0007428112383102218,0.2554717926846019,0.0009476791292371592,-0.0015107355618860885,-1.594142484811463
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",0.0002951827913571749,20,ema_first_crossover_second^15^4,15,4,12,0.00032248614705819454,0.20963378583383818,0.00041303117309058425,-0.0006735091392980924,-1.6306496535320378,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",0.0001437574397750392,40,ema_first_crossover_second^15^4,15,4,12,,,,,,0.0001555972315000715,0.0670654922044185,0.00020399963749737047,-0.00037682923447021724,-1.847205412191355,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",0.0002921180374902352,60,ema_first_crossover_second^15^4,15,4,12,,,,,,,,,,,0.0001760434361005632,0.05656140792192591,0.0004149643851427942,-0.002452087003363978,-5.909150498590826
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",0.0006595837550741206,20,ema_first_crossover_second^15^5,15,5,12,0.0005600832386042011,0.39778692137557287,0.0006008476185565656,0.00011167505912819198,0.1858625309965817,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",0.0004567499866988677,40,ema_first_crossover_second^15^5,15,5,12,,,,,,0.0003516634252595608,0.14918834488534086,0.00034618151883206865,0.00041196439596197416,1.1900242316569665,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",0.0004238563744959376,60,ema_first_crossover_second^15^5,15,5,12,,,,,,,,,,,0.0003564062836296466,0.11715522699812153,0.0005984973965872713,-0.0023065959589042254,-3.8539782663329993
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.0005989214628627296,20,ema_first_crossover_second^15^6,15,6,12,0.0004485273610344066,0.29314461153006655,0.00044905829514083566,0.00044268708586368637,0.9858120663929588,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.00030724363099163537,40,ema_first_crossover_second^15^6,15,6,12,,,,,,0.0002937725121739306,0.1186839134474666,0.0002335691643602573,0.0009560093381243371,4.09304601805137,,,,,
