entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",-0.0010408847811613198,20,smacd_crossover_signal_3^8^5^20,8,20,5,12,-0.0008133593374630956,0.3826806456278103,-0.0010408847811613198,0.0016894205432173707,0.0,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",-0.0007164662314515475,40,smacd_crossover_signal_3^8^5^20,8,20,5,12,,,,,,-0.0005446967179591902,0.22877378117401956,-0.0007164662314515475,0.001344767930456741,0.0,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",-0.00022911469629989618,60,smacd_crossover_signal_3^8^5^20,8,20,5,12,,,,,,,,,,,-0.00010998143292716084,0.036540553391247406,-0.00022911469629989618,0.0012004844641729279,0.0
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",-0.001393632320827371,20,smacd_crossover_signal_3^8^10^20,8,20,10,12,-0.0010993050488329792,0.3799290988063397,-0.001393632320827371,0.0021382949431053315,0.0,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",-0.0005122315046702937,40,smacd_crossover_signal_3^8^10^20,8,20,10,12,,,,,,-0.0003414719264083832,0.15858005787304713,-0.0005122315046702937,0.0015368834344726314,0.0,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",-0.00039699190298259394,60,smacd_crossover_signal_3^8^10^20,8,20,10,12,,,,,,,,,,,-0.00022188390873489742,0.05876903351080452,-0.00039699190298259394,0.0017043040279897642,0.0
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",-0.0015364972303865327,20,smacd_crossover_signal_3^8^15^20,8,20,15,12,-0.00136858845294427,0.47745365949259283,-0.0015364972303865327,0.0004784080989206213,0.0,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",-0.0006977553930120904,40,smacd_crossover_signal_3^8^15^20,8,20,15,12,,,,,,-0.0006248331519253127,0.2615596697801214,-0.0006977553930120904,0.00017731150002924252,0.0,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",-0.0007657520890415833,60,smacd_crossover_signal_3^8^15^20,8,20,15,12,,,,,,,,,,,-0.0006579220555384533,0.173414646565766,-0.0007657520890415833,0.0005282083129959763,0.0
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",-0.000663944792027717,20,smacd_crossover_signal_3^8^5^30,8,30,5,12,-0.000607458823813752,0.4290770274670471,-0.000663944792027717,1.3886826539863696e-05,0.0,,,,,,,,,,
