entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00034586426232333355,20,emacd2_histogram_start_increase^8^8^5,8,8,5,12,0.0003005228456261248,0.4236138735610509,0.00032611906348542025,1.896444917387447e-05,0.05815191841651511,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0006674895517158693,40,emacd2_histogram_start_increase^8^8^5,8,8,5,12,,,,,,0.0006081400349776489,0.43582550722072244,0.0006737785063821561,-0.00011388315047193149,-0.1690216434528691,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.001064263588895031,60,emacd2_histogram_start_increase^8^8^5,8,8,5,12,,,,,,,,,,,0.0009782226683025838,0.4156661230845068,0.0010868740935977112,-0.0002169430099438197,-0.1996027057979704
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.000388495191541032,20,emacd2_histogram_start_increase^8^8^10,8,8,10,12,0.0003310264563202878,0.44942551437857037,0.00035648220451627363,5.101322616444376e-05,0.14310174678611476,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.000642230736090125,40,emacd2_histogram_start_increase^8^8^10,8,8,10,12,,,,,,0.0006003838059888148,0.44997943597073664,0.0006725241848236965,-0.0001931603611948831,-0.2872169738334696,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0010182604141997804,60,emacd2_histogram_start_increase^8^8^10,8,8,10,12,,,,,,,,,,,0.000993723924892392,0.41981743930903914,0.001130509443544045,-0.0005109167802757913,-0.4519349954955823
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0003637327038264277,20,emacd2_histogram_start_increase^8^8^15,8,8,15,12,0.0002899467867199589,0.3524368567352242,0.0003010689529152111,0.0001676029585721844,0.556692933460282,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0005352995909084909,40,emacd2_histogram_start_increase^8^8^15,8,8,15,12,,,,,,0.0004942752539545944,0.3396450911567806,0.000548554469862261,-0.0001027961210297386,-0.1873945554678465,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0008963381520487145,60,emacd2_histogram_start_increase^8^8^15,8,8,15,12,,,,,,,,,,,0.0008665156205333599,0.3406741649429978,0.0009794121734913342,-0.0003753464620043567,-0.3832364679176389
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.000333411544127247,20,emacd2_histogram_start_increase^8^12^5,8,12,5,12,0.00029167046715237056,0.3977028616986022,0.0003171107964542846,1.1826844831316273e-05,0.0372956233706198,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0005955804563607027,40,emacd2_histogram_start_increase^8^12^5,8,12,5,12,,,,,,0.0005848083284576839,0.4259977675967333,0.0006669845469162345,-0.0003191300745863737,-0.4784669690802487,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0009968193023231812,60,emacd2_histogram_start_increase^8^12^5,8,12,5,12,,,,,,,,,,,0.0009843523076162326,0.4261218842088886,0.001125038961159326,-0.0005632008813577945,-0.5006056686049604
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00039109289703048814,20,emacd2_histogram_start_increase^8^12^10,8,12,10,12,0.0003178967232579226,0.3796925199929857,0.0003337572225036956,0.00014343123155441954,0.42974719911216713,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.000544438558141467,40,emacd2_histogram_start_increase^8^12^10,8,12,10,12,,,,,,0.0005274636254065245,0.3586431413371599,0.0005970784221165314,-0.00023829913840355194,-0.39910860881360616,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0008888728771295658,60,emacd2_histogram_start_increase^8^12^10,8,12,10,12,,,,,,,,,,,0.0008862014443892815,0.3517708856199707,0.0010137642364418868,-0.0005169892681893761,-0.5099699216100845
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.00034824116717701225,20,emacd2_histogram_start_increase^8^12^15,8,12,15,12,0.0002698607897243665,0.31576995313164896,0.00027561629605182104,0.00020655022012236617,0.7494122193831777,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.000696120832697242,40,emacd2_histogram_start_increase^8^12^15,8,12,15,12,,,,,,0.0005692330460074405,0.37212359596879846,0.0005991708938545888,0.00023991671968881084,0.40041450969919046,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.001007364933226156,60,emacd2_histogram_start_increase^8^12^15,8,12,15,12,,,,,,,,,,,0.0009110015158408296,0.34445440446121794,0.001002514880457389,-9.564549494132185e-05,-0.09540556135953254
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.00036760939654968114,20,emacd2_histogram_start_increase^8^16^5,8,16,5,12,0.0003113044396296534,0.4368736747633363,0.00033411922929292055,6.034175333371516e-05,0.18059946283670453,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0006223577686192623,40,emacd2_histogram_start_increase^8^16^5,8,16,5,12,,,,,,0.0005691365947904619,0.4207780901868058,0.0006311582639834083,-0.00011310176633194827,-0.17919715669748634,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0009804303271106478,60,emacd2_histogram_start_increase^8^16^5,8,16,5,12,,,,,,,,,,,0.0009568277536588418,0.4159069954069309,0.001088390501275806,-0.0004903624701277661,-0.45053909378386303
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.00039657315295501535,20,emacd2_histogram_start_increase^8^16^10,8,16,10,12,0.0003004725253681464,0.36164215849970544,0.00029440919386857883,0.00036716917186339004,1.2471389464395954,,,,,,,,,,
