entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 3}",0.00031996073613088313,20,rvi_crossover_signal^5^3,5,3,12,0.0002809071557141922,0.4312794645504852,0.00023594770326499788,0.0007754611326553297,3.286580551218135,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 3}",0.0011299748748936796,40,rvi_crossover_signal^5^3,5,3,12,,,,,,0.0008818266636603272,0.8641516345262652,0.0008000730029057715,0.0017811169319604395,2.2261930167517603,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 3}",0.0020189156614240688,60,rvi_crossover_signal^5^3,5,3,12,,,,,,,,,,,0.0015163533688507707,1.0365156146318297,0.00140715793052506,0.0027175031904335865,1.931199854318833
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 6}",0.00047163901627543016,20,rvi_crossover_signal^5^6,5,6,12,0.00036827524088007597,0.5438354778177296,0.0003440865935854695,0.000634350361120747,1.8435776718606076,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 6}",0.0011282975806876146,40,rvi_crossover_signal^5^6,5,6,12,,,,,,0.0008488475750228177,0.8328744391911065,0.0008011919835178644,0.0013730590815773027,1.713770369429423,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 6}",0.0021272189255410897,60,rvi_crossover_signal^5^6,5,6,12,,,,,,,,,,,0.0015462850764023813,1.0768517958443995,0.001477244871173691,0.002305727333917972,1.5608294731028853
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 9}",0.00034695472375481526,20,rvi_crossover_signal^5^9,5,9,12,0.0003135390013694332,0.43783967318651607,0.0002556929952926635,0.0009498450682138995,3.7147872084908578,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 9}",0.0009419685280378035,40,rvi_crossover_signal^5^9,5,9,12,,,,,,0.0007569289533694174,0.7283711341540229,0.0006753971934350237,0.0016537783126477472,2.448601102762575,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 9}",0.0016740331214507693,60,rvi_crossover_signal^5^9,5,9,12,,,,,,,,,,,0.0012992171551864174,0.905812367045316,0.0011807628284734913,0.0026022147490286033,2.203842030149939
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 3}",0.0004610119102689148,20,rvi_crossover_signal^10^3,10,3,12,0.00035194134188332843,0.5063408032792148,0.0003375338312364844,0.0005104239589986129,1.5122157003604106,,,,,,,,,,
