entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.000495309282356099,20,stoch_k_crossover_d^5^3^3,5,3,3,12,0.00039602778558496743,0.5269230017642091,0.00036193590492689,0.0007710384728238191,2.130317722911648,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0011384139207002144,40,stoch_k_crossover_d^5^3^3,5,3,3,12,,,,,,0.0008874311406669526,0.8700693928685105,0.0008056094071467117,0.0017874702093896029,2.2187802097798515,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.001707698481522632,60,stoch_k_crossover_d^5^3^3,5,3,3,12,,,,,,,,,,,0.001320715949276156,0.9432021764152161,0.0012003928972334728,0.002644269521745672,2.2028366944188686
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0005508804977854995,20,stoch_k_crossover_d^5^6^3,5,3,6,12,0.0004307118436414007,0.837940052865065,0.0003909914863883632,0.0008676357734248123,2.219065641145467,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0009341185660411478,40,stoch_k_crossover_d^5^6^3,5,3,6,12,,,,,,0.0007535201234842152,0.709903699513096,0.0006709236266440404,0.0016620815887261377,2.4773037089778294,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0016815839306099378,60,stoch_k_crossover_d^5^6^3,5,3,6,12,,,,,,,,,,,0.0013239729675066979,0.8571100547331496,0.0011914092184275786,0.0027821742073770124,2.335196139449823
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0006378029235297828,20,stoch_k_crossover_d^5^9^3,5,3,9,12,0.00047958265059867144,0.7862427950553774,0.0004548549877899623,0.0007515869414944717,1.6523660543907916,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.000822751902705686,40,stoch_k_crossover_d^5^9^3,5,3,9,12,,,,,,0.0006703732531019544,0.5797094413346151,0.0005982074295270401,0.0014641973124260093,2.447641470423805,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0018826453813498868,60,stoch_k_crossover_d^5^9^3,5,3,9,12,,,,,,,,,,,0.0014504016678994576,0.8336119536190513,0.0013367552401586157,0.0027005123730487173,2.0201995787413423
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0004985899758103966,20,stoch_k_crossover_d^5^3^6,5,6,3,12,0.00039672508391184395,0.5166797501106103,0.00036468805719728044,0.0007491323777720422,2.0541730473142255,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0007816715414535048,40,stoch_k_crossover_d^5^3^6,5,6,3,12,,,,,,0.0006632270810087542,0.5788587840760714,0.0005683843724458936,0.0017064968752002216,3.00236417102173,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0015581188376326434,60,stoch_k_crossover_d^5^3^6,5,6,3,12,,,,,,,,,,,0.001248199800644721,0.7754279174370122,0.0011123019533039499,0.0027430761213932038,2.466125419671564
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.000490652650343562,20,stoch_k_crossover_d^5^6^6,5,6,6,12,0.00039679300361437263,0.6042611487884186,0.0003559183523993242,0.0008464141669799058,2.378113298384422,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0007310927737635019,40,stoch_k_crossover_d^5^6^6,5,6,6,12,,,,,,0.0005920398965900303,0.5849589285241029,0.0005313001784311786,0.0012601767963373986,2.3718734671959725,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.001544421398182233,60,stoch_k_crossover_d^5^6^6,5,6,6,12,,,,,,,,,,,0.0011805093767955465,0.7897215729428292,0.0011010631294873674,0.002054418097185516,1.865849506868885
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.00038762372275241285,20,stoch_k_crossover_d^5^9^6,5,6,9,12,0.0003065213659249135,0.4429478041753532,0.00028552483457373624,0.0005374832107878632,1.8824394438062768,,,,,,,,,,
