entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 3}",0.0003621820542152129,20,rvi_crossover_signal^5^3,5,3,13,0.0002970780119963614,0.2749918763963399,0.00027114530455790486,0.0006082705012578405,2.2433377640435603,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 3}",0.0009179922750581095,40,rvi_crossover_signal^5^3,5,3,13,,,,,,0.000734529834091236,0.36478148701979585,0.0006812955051442125,0.0013733417814555183,2.0157798944597727,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 3}",0.0006671604600379537,60,rvi_crossover_signal^5^3,5,3,13,,,,,,,,,,,0.000635493491326925,0.25553424772370437,0.0005004130857339371,0.0021213779528497932,4.239253555367058
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 6}",0.0005081442810352736,20,rvi_crossover_signal^5^6,5,6,13,0.00038377284387790765,0.35116191128303736,0.00038684943966830603,0.00034685369439312644,0.8966115982758747,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 6}",0.0011186603464920875,40,rvi_crossover_signal^5^6,5,6,13,,,,,,0.0008344928014933852,0.423617186430867,0.000825536801140634,0.0009419648057263982,1.141033088318894,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 6}",0.0007367093034885479,60,rvi_crossover_signal^5^6,5,6,13,,,,,,,,,,,0.0006609785771956557,0.275491391733876,0.0005515059500491058,0.0018651774758077055,3.381971628124105
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 9}",0.0004224498818245122,20,rvi_crossover_signal^5^9,5,9,13,0.00033114053832426044,0.3328522169187295,0.00031449346292327117,0.000530905443136132,1.6881287076725666,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 9}",0.0006651789509360404,40,rvi_crossover_signal^5^9,5,9,13,,,,,,0.0005533453041701718,0.3308145590908717,0.0004952911633230157,0.0011919408534888888,2.406545768941039,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 9}",0.0007459898358219549,60,rvi_crossover_signal^5^9,5,9,13,,,,,,,,,,,0.0006948933801592105,0.28519930704422786,0.0005579263153944343,0.0022015310925717485,3.9459172866139918
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 3}",0.0003854873040260007,20,rvi_crossover_signal^10^3,10,3,13,0.00029245530475809057,0.2791574455871514,0.0002884756819557384,0.0003402107783863167,1.1793395411351038,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 3}",0.0009492220226594643,40,rvi_crossover_signal^10^3,10,3,13,,,,,,0.0007309109666697228,0.37909282003478184,0.0007035015480848927,0.0010598239896876815,1.5064984470507388,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 3}",0.0006983645628571121,60,rvi_crossover_signal^10^3,10,3,13,,,,,,,,,,,0.0006329885064701402,0.24603227464850963,0.0005243039407744936,0.0018285187291222527,3.4875166614639466
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 6}",0.00034597987080325145,20,rvi_crossover_signal^10^6,10,6,13,0.0002731504672096163,0.29553888780724885,0.0002584987197430999,0.0004489714368078138,1.736842013198397,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 6}",0.0005172046274323855,40,rvi_crossover_signal^10^6,10,6,13,,,,,,0.00043516303314508766,0.2570769283511152,0.0003878782582880404,0.0009552955565726075,2.462874719477574,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 6}",0.0006115167716985568,60,rvi_crossover_signal^10^6,10,6,13,,,,,,,,,,,0.0005889492913115485,0.2322390243519049,0.0004597210010161894,0.002010460484560499,4.373218713342397
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 9}",0.0001841045442049509,20,rvi_crossover_signal^10^9,10,9,13,0.00015693499519743337,0.17251250985235897,0.00016579388822550307,5.062827886059708e-05,0.3053687889371138,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 9}",0.0004362076593092635,40,rvi_crossover_signal^10^9,10,9,13,,,,,,0.00035643354157950945,0.2143208300760673,0.0003722198992127071,0.0001827836076143352,0.4910635030554412,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 9}",0.0007103665139242506,60,rvi_crossover_signal^10^9,10,9,13,,,,,,,,,,,0.0005850228365589153,0.22941810372373714,0.000534180707446904,0.0011442862567910394,2.142133253482911
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 3}",0.00045171174872560114,20,rvi_crossover_signal^15^3,15,3,13,0.00033700681363107673,0.34338043327256934,0.00033593521787618616,0.00034986596268976367,1.0414685453393335,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 3}",0.0007133969064773028,40,rvi_crossover_signal^15^3,15,3,13,,,,,,0.0005765378002420973,0.3496306799188546,0.0005302284382003564,0.0010859407827012466,2.0480621265562977,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 3}",0.0008032136332644537,60,rvi_crossover_signal^15^3,15,3,13,,,,,,,,,,,0.0007195492769170774,0.29075665927899674,0.0006003996221361877,0.0020301954795068655,3.3814069907032014
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 6}",0.00022052909666191766,20,rvi_crossover_signal^15^6,15,6,13,0.0001744745382635239,0.20827806536592355,0.00017862347184212772,0.00012468733532027814,0.6980456377562754,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 6}",0.00045134522767556023,40,rvi_crossover_signal^15^6,15,6,13,,,,,,0.0003535649909930383,0.21403900269574522,0.00036128123814898987,0.0002686862722775705,0.7437039179066536,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 6}",0.0006629519877840987,60,rvi_crossover_signal^15^6,15,6,13,,,,,,,,,,,0.0005555225417771268,0.21903088918267793,0.0004990327097122775,0.0011769106944904688,2.3583838726103323
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 9}",0.00027467048699494776,20,rvi_crossover_signal^15^9,15,9,12,0.00023119242700195232,0.22633186298574648,0.00024508753459961713,7.834624342763917e-05,0.31966637371267415,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 9}",0.0004720181685232651,40,rvi_crossover_signal^15^9,15,9,12,,,,,,0.0003706713773609883,0.2057650266410245,0.0003790936754032862,0.00027802609889571156,0.7333968275781514,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 9}",0.0006495438950717879,60,rvi_crossover_signal^15^9,15,9,12,,,,,,,,,,,0.000519970494648028,0.19148401981295504,0.0004902614271718119,0.0008467702368864043,1.7271810302743928
