entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0006033161713726886,20,smi_k_crossover_d_2^5^-30^3^3,5,3,3,-30,12,0.0004792205662512425,0.3217199817440204,0.0004959490273155803,0.0002952074945435258,0.5952375713717863,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0007384821967299853,40,smi_k_crossover_d_2^5^-30^3^3,5,3,3,-30,12,,,,,,0.0007669175647616314,0.2657735006069888,0.0005533564793926602,0.0031160895038203156,5.63125149856454,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0011595775981748417,60,smi_k_crossover_d_2^5^-30^3^3,5,3,3,-30,12,,,,,,,,,,,0.0012173701712717305,0.31108833524974494,0.0008650714054863119,0.005092656594911335,5.886978303309456
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.00029966696761464425,20,smi_k_crossover_d_2^5^-20^3^3,5,3,3,-20,12,0.0003291441313851055,0.21194494009592457,0.0003875962506854453,-0.0003138291809186322,-0.8096806415532668,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0006894157710187786,40,smi_k_crossover_d_2^5^-20^3^3,5,3,3,-20,12,,,,,,0.0005939997390625654,0.22566459871738462,0.0005186164857461855,0.0014232155255427443,2.744254308643933,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0009974270281938363,60,smi_k_crossover_d_2^5^-20^3^3,5,3,3,-20,12,,,,,,,,,,,0.0008785665845915314,0.25812506940845525,0.000747945218992489,0.0023154016061809972,3.0956834102100848
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0004645442237260597,20,smi_k_crossover_d_2^5^-10^3^3,5,3,3,-10,12,0.00043172900753974297,0.30539209131093153,0.00047975939204342784,-9.660522200079036e-05,-0.20136181511595225,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0006122365566160626,40,smi_k_crossover_d_2^5^-10^3^3,5,3,3,-10,12,,,,,,0.0004893370336606587,0.20414422187037096,0.0004615293425465209,0.0007952216359161748,1.7230142541500892,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0007855355260894468,60,smi_k_crossover_d_2^5^-10^3^3,5,3,3,-10,12,,,,,,,,,,,0.0006343804937752475,0.18532953262553356,0.000593263178237218,0.001086670964693573,1.831684494430336
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0004805825319422737,20,smi_k_crossover_d_2^5^-30^6^3,5,3,6,-30,12,0.0004431633636889465,0.28792665541388546,0.0004905458992836383,-7.804452785266288e-05,-0.1590972994915136,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0008636369322194968,40,smi_k_crossover_d_2^5^-30^6^3,5,3,6,-30,12,,,,,,0.0007617691346818695,0.25894646115715547,0.0006475675686803141,0.0020179863606989775,3.1162560608330905,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0012014245946541822,60,smi_k_crossover_d_2^5^-30^6^3,5,3,6,-30,12,,,,,,,,,,,0.0012258537561424681,0.3221730060455147,0.000895327722735639,0.004861640123617589,5.430011827136366
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.00033833930964842837,20,smi_k_crossover_d_2^5^-20^6^3,5,3,6,-20,12,0.0003151999798655825,0.21047656594090236,0.0003492848137230944,-5.9733192567048427e-05,-0.17101571617254346,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0008415460399224789,40,smi_k_crossover_d_2^5^-20^6^3,5,3,6,-20,12,,,,,,0.0007169391168799928,0.2862671347363494,0.000629327528785075,0.001680666585924088,2.6705753507535843,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0010907396845120112,60,smi_k_crossover_d_2^5^-20^6^3,5,3,6,-20,12,,,,,,,,,,,0.0010540052712764614,0.333104550413128,0.0008119830032244816,0.0037162502198482376,4.576758632989316
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0006286116657394467,20,smi_k_crossover_d_2^5^-10^6^3,5,3,6,-10,12,0.0004834567557202771,0.3449643513143194,0.0004925193089381321,0.0003837686703238727,0.7791951774464945,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0007436592866018737,40,smi_k_crossover_d_2^5^-10^6^3,5,3,6,-10,12,,,,,,0.000629390439992483,0.27021302550955595,0.0005569948779616306,0.0014257416223318578,2.5597032912573248,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0009183493249627454,60,smi_k_crossover_d_2^5^-10^6^3,5,3,6,-10,12,,,,,,,,,,,0.0008349468854087755,0.24823302800445596,0.0006893115678900652,0.0024369353781145894,3.5353176874339702
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0005422584067134218,20,smi_k_crossover_d_2^5^-30^9^3,5,3,9,-30,12,0.00048630441220235765,0.3623192088568931,0.0005336511217234458,-3.4509392529611494e-05,-0.06466657920283603,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0012387054466405617,40,smi_k_crossover_d_2^5^-30^9^3,5,3,9,-30,12,,,,,,0.0010100517123337494,0.33327641431701377,0.0009221183150094239,0.00197731908290133,2.144322535098028,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0012332655523231537,60,smi_k_crossover_d_2^5^-30^9^3,5,3,9,-30,12,,,,,,,,,,,0.0012275309385726934,0.3313711757466484,0.0009182380473430129,0.004629752742099179,5.041996196406474
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0004825502782852952,20,smi_k_crossover_d_2^5^-20^9^3,5,3,9,-20,12,0.00040107513994612774,0.3001658334483159,0.00042407940469856215,0.000148028227669349,0.34905780858320207,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.001079490747096267,40,smi_k_crossover_d_2^5^-20^9^3,5,3,9,-20,12,,,,,,0.0008540435012826063,0.32662374737093325,0.0008041132494807569,0.0014032762711029506,1.7451226826682604,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0010484469122124002,60,smi_k_crossover_d_2^5^-20^9^3,5,3,9,-20,12,,,,,,,,,,,0.0009832472554740163,0.30771780761415224,0.0007824211332046965,0.0031923346004365336,4.080072054497226
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0004979226855858779,20,smi_k_crossover_d_2^5^-10^9^3,5,3,9,-10,12,0.0004171451835280182,0.3389710257618647,0.00044353249953510296,0.00012688470745008583,0.28607758751181134,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0008029769663748315,40,smi_k_crossover_d_2^5^-10^9^3,5,3,9,-10,12,,,,,,0.0006486341871167601,0.2646137649431747,0.0006017514186735895,0.001164344639991636,1.9349262899257347,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0007232857165015333,60,smi_k_crossover_d_2^5^-10^9^3,5,3,9,-10,12,,,,,,,,,,,0.0006606177837127424,0.20242954167938745,0.0005453344478441943,0.0019287344782667728,3.5367919372990446
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",0.00033760419066729193,20,smi_k_crossover_d_2^5^-30^3^6,5,6,3,-30,11,0.0003275026730003925,0.18310952263169886,0.0002550257666436422,0.0010522717365678959,4.126138901243958,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",-0.00038247694077413457,40,smi_k_crossover_d_2^5^-30^3^6,5,6,3,-30,11,,,,,,-0.0001860801656339562,0.05973113817253984,-0.00038247694077413457,0.0017778875857678274,0.0,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",-2.7297483901797525e-05,60,smi_k_crossover_d_2^5^-30^3^6,5,6,3,-30,11,,,,,,,,,,,0.0003765633859122118,0.10422179140422572,-2.7297483901797525e-05,0.004415172084052305,0.0
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.00019014263609025506,20,smi_k_crossover_d_2^5^-20^3^6,5,6,3,-20,12,0.00021271426391294808,0.15587628497967307,0.00026746321996215283,-0.0003895242526283043,-1.456365674066975,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",7.944131264916021e-05,40,smi_k_crossover_d_2^5^-20^3^6,5,6,3,-20,12,,,,,,0.0002104541713430634,0.06898306067711278,6.069004354219873e-05,0.0018578595771525745,30.612263045433075,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",7.312960133985314e-05,60,smi_k_crossover_d_2^5^-20^3^6,5,6,3,-20,12,,,,,,,,,,,0.0003276268642436583,0.09584625468601661,5.571948905826936e-05,0.0033186079912829367,59.55919638481359
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.0002911983858865942,20,smi_k_crossover_d_2^5^-10^3^6,5,6,3,-10,12,0.0003176576830880319,0.23516023785658205,0.0004064398450598396,-0.0006589460986018537,-1.6212635316422725,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.0006536160262285998,40,smi_k_crossover_d_2^5^-10^3^6,5,6,3,-10,12,,,,,,0.000545172619271758,0.21853795367143655,0.0004920288606030368,0.001129753964627692,2.2961132061299234,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.0008935743990132098,60,smi_k_crossover_d_2^5^-10^3^6,5,6,3,-10,12,,,,,,,,,,,0.000842878069477631,0.2889103801241511,0.0006680638638331298,0.002765834331567145,4.140074746294016
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -30}",0.0007033975132699657,20,smi_k_crossover_d_2^5^-30^6^6,5,6,6,-30,11,0.0005348201402183846,0.2986109639155334,0.0005409520737117239,0.0004735008052849913,0.8753100843778672,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -30}",-2.6887915957850977e-05,40,smi_k_crossover_d_2^5^-30^6^6,5,6,6,-30,11,,,,,,0.00010602998687535642,0.032975069711565407,-2.6887915957850977e-05,0.0014352090152074304,0.0,,,,,
