entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0004399277828696079,20,stoch_k_crossover_d_2^5^15^3^3,5,3,3,15,12,0.00039985780629929333,0.3176981844903402,0.00044048103888164275,-4.699775210655054e-05,-0.1066964249491312,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.000909264350591431,40,stoch_k_crossover_d_2^5^15^3^3,5,3,3,15,12,,,,,,0.0007355692684573789,0.32597983369363304,0.0006773537495757173,0.0013759399761556562,2.031346216090959,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.000766777828263311,60,stoch_k_crossover_d_2^5^15^3^3,5,3,3,15,12,,,,,,,,,,,0.0007227069412385086,0.2081283337872514,0.0005778033733293169,0.0023166461882396182,4.009402324688843
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0005617868324312501,20,stoch_k_crossover_d_2^5^20^3^3,5,3,3,20,12,0.0004376640952437204,0.3393673116645993,0.0004488014543553549,0.0003151531450157408,0.7022106144206183,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0007273601680113427,40,stoch_k_crossover_d_2^5^20^3^3,5,3,3,20,12,,,,,,0.000623210011536687,0.2633959447656189,0.0005451488226297441,0.0014818830895130595,2.7183092542777616,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0008719095573154515,60,stoch_k_crossover_d_2^5^20^3^3,5,3,3,20,12,,,,,,,,,,,0.0007771845447184303,0.22494572278256958,0.0006559444692004712,0.0021108253754159798,3.2179940140189895
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0005466500821728407,20,stoch_k_crossover_d_2^5^25^3^3,5,3,3,25,12,0.0004123641279692221,0.33919903605420426,0.0004067046796792827,0.0004746180591585552,1.1669845046603038,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0006967842524172994,40,stoch_k_crossover_d_2^5^25^3^3,5,3,3,25,12,,,,,,0.0006240125051707285,0.2925989183216645,0.0005207507751232234,0.0017598915356932848,3.3795274433856544,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0007753577651569375,60,stoch_k_crossover_d_2^5^25^3^3,5,3,3,25,12,,,,,,,,,,,0.0007443288625020515,0.23557523504044917,0.0005827020332759679,0.0025222239839889716,4.328496967496329
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.00024842051662333364,20,stoch_k_crossover_d_2^5^15^6^3,5,3,6,15,12,0.0002540479073652778,0.18255069614299038,0.0003485241202417721,-0.00078519043427616,-2.25290127332212,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0008218652215294597,40,stoch_k_crossover_d_2^5^15^6^3,5,3,6,15,12,,,,,,0.0006911351493740903,0.3043539119186758,0.000734998385867179,0.0002086395479501167,0.2838639539377435,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0008076612230611872,60,stoch_k_crossover_d_2^5^15^6^3,5,3,6,15,12,,,,,,,,,,,0.000674066134835204,0.19189621680020827,0.0006095802495212946,0.0013834108732882079,2.2694483201754077
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.00024095480899710751,20,stoch_k_crossover_d_2^5^20^6^3,5,3,6,20,12,0.0002743090918846712,0.215597204678951,0.0003268013925549176,-0.00030310621548803945,-0.9274936471915545,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0007523423274770079,40,stoch_k_crossover_d_2^5^20^6^3,5,3,6,20,12,,,,,,0.0005732043029969045,0.25551091323500347,0.0005643062273408012,0.0006710831352140398,1.1892180215277914,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0007002830904172115,60,stoch_k_crossover_d_2^5^20^6^3,5,3,6,20,12,,,,,,,,,,,0.0005871597208753728,0.1706160245129701,0.0005296427463416377,0.0012198464407464599,2.3031495270580318
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.00029695462635587997,20,stoch_k_crossover_d_2^5^25^6^3,5,3,6,25,12,0.0002869306255985128,0.23410349883196183,0.00032295148517741287,-0.00010929882976938802,-0.3384373033904609,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.000628766519620903,40,stoch_k_crossover_d_2^5^25^6^3,5,3,6,25,12,,,,,,0.0005145766414115112,0.25741823022725524,0.0004715285490936104,0.0009881056569084209,2.0955372878435337,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0006710240405701526,60,stoch_k_crossover_d_2^5^25^6^3,5,3,6,25,12,,,,,,,,,,,0.0005981386077978585,0.18774969537692365,0.0005066598162834232,0.001604405314456646,3.1666322508575435
