entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0015060657567586874,20,emacd2_crossover_signal_3^8^8^5,8,8,5,12,0.0010757968880676862,1.0112129545727433,0.0010521203480153365,0.001336238828643532,1.2700437085587608,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.002109736362892454,40,emacd2_crossover_signal_3^8^8^5,8,8,5,12,,,,,,0.0016781398101343343,0.9464937183689976,0.0017886896950690572,0.0004620910758523852,0.2583405479028854,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0031846254083184294,60,emacd2_crossover_signal_3^8^8^5,8,8,5,12,,,,,,,,,,,0.002387935243422854,0.8652844105877607,0.0024632857255347594,0.0015590799401918897,0.6329269576932356
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0010414624897288375,20,emacd2_crossover_signal_3^8^8^10,8,8,10,12,0.0008463471430271854,0.6105287617511395,0.0007550283403283379,0.001850853972714508,2.4513701987790686,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0018929862034890005,40,emacd2_crossover_signal_3^8^8^10,8,8,10,12,,,,,,0.0014364452377762897,0.5458657768143258,0.0014679129261204182,0.0010903006659908755,0.7427556816142065,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.002760021639724622,60,emacd2_crossover_signal_3^8^8^10,8,8,10,12,,,,,,,,,,,0.0021726915665715306,0.6132450189834217,0.002270063086338687,0.001101604849132805,0.48527499335251895
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0010988978814177506,20,emacd2_crossover_signal_3^8^8^15,8,8,15,12,0.0008725733346714026,0.52831755685075,0.0008028880759575876,0.001639111180523368,2.0415188985942216,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0016174586966052587,40,emacd2_crossover_signal_3^8^8^15,8,8,15,12,,,,,,0.001255094475306327,0.4473623039722532,0.0011909216519806116,0.001960995531889195,1.6466201018579856,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.003058754942387866,60,emacd2_crossover_signal_3^8^8^15,8,8,15,12,,,,,,,,,,,0.0022243357796918675,0.6313872823381941,0.0022306566134172047,0.002154806608713157,0.9659965571357705
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0010208267375872663,20,emacd2_crossover_signal_3^8^12^5,8,12,5,12,0.0007884733457558437,0.6635012950623612,0.0007363916549334438,0.001361371944802241,1.8487063720531756,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0016253155681956622,40,emacd2_crossover_signal_3^8^12^5,8,12,5,12,,,,,,0.0012615967489145407,0.5314720590211494,0.0013036758617398366,0.0007987265078362851,0.612672621529047,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0026532062249566522,60,emacd2_crossover_signal_3^8^12^5,8,12,5,12,,,,,,,,,,,0.00205442319648875,0.6425376961585288,0.0019177079035275135,0.003558291419062353,1.8554918674095675
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0008689223957736303,20,emacd2_crossover_signal_3^8^12^10,8,12,10,12,0.000718437223192816,0.4144456453916244,0.0006418026130834523,0.0015614179343958164,2.4328631616100767,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.001607294748126465,40,emacd2_crossover_signal_3^8^12^10,8,12,10,12,,,,,,0.0012442509099647343,0.4403212104365128,0.0011842361461503375,0.0019044133119230997,1.608136449908139,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0032073291985980157,60,emacd2_crossover_signal_3^8^12^10,8,12,10,12,,,,,,,,,,,0.0023599104306278114,0.6429491278245132,0.0023181321990572786,0.0028194709779036714,1.216268416033509
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.00046377990399599676,20,emacd2_crossover_signal_3^8^12^15,8,12,15,12,0.00041052586631126433,0.22241416193031222,0.0004453060458006978,2.7943891927496138e-05,0.06275210541381863,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0010148303592447388,40,emacd2_crossover_signal_3^8^12^15,8,12,15,12,,,,,,0.000784891554024393,0.26920498252177083,0.0007988620839660866,0.0006312157246657643,0.7901435521034952,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.002609682693192041,60,emacd2_crossover_signal_3^8^12^15,8,12,15,12,,,,,,,,,,,0.002077477879969912,0.49515756233324437,0.002170591963755707,0.0010532229583261595,0.485223835669142
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0006273528816621999,20,emacd2_crossover_signal_3^8^16^5,8,16,5,12,0.0005360645420324498,0.46854520239249403,0.0004609801365999399,0.0013619930017900587,2.9545589791259483,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0015570624410935986,40,emacd2_crossover_signal_3^8^16^5,8,16,5,12,,,,,,0.0012519476435766312,0.4917175341311688,0.0013143148908537404,0.0005659079235284325,0.4305725572057053,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.002678488404951806,60,emacd2_crossover_signal_3^8^16^5,8,16,5,12,,,,,,,,,,,0.0020418158817079755,0.6115303562067197,0.0020984378226648523,0.0014189745311823303,0.676205182663141
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0004292908334299041,20,emacd2_crossover_signal_3^8^16^10,8,16,10,12,0.00035597174476936576,0.21079278693307996,0.00037437816406199774,0.00015350113255041325,0.4100162543801384,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0010014857461036798,40,emacd2_crossover_signal_3^8^16^10,8,16,10,12,,,,,,0.0007586149262444674,0.2731180364745786,0.0007498927279077125,0.0008545591079487718,1.1395751367440123,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0026560989013434217,60,emacd2_crossover_signal_3^8^16^10,8,16,10,12,,,,,,,,,,,0.002048646022092924,0.5197132646056466,0.0021088034866704173,0.0013869139117405004,0.6576781196100421
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0001435912806439799,20,emacd2_crossover_signal_3^8^16^15,8,16,15,12,0.00015158053568004265,0.0948313794244155,0.00020320339509392318,-0.0004162709178726432,-2.0485431243913887,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0007339224622522557,40,emacd2_crossover_signal_3^8^16^15,8,16,15,12,,,,,,0.0006681450081345037,0.23257620707325383,0.0007339482127907134,-5.5690243083803036e-05,-0.07587761931056464,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.002553208151637849,60,emacd2_crossover_signal_3^8^16^15,8,16,15,12,,,,,,,,,,,0.002137212863988416,0.4573535733927673,0.002283662179932941,0.0005262703885986394,0.23045019233715783
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0008102253268990255,20,emacd2_crossover_signal_3^8^20^5,8,20,5,12,0.0006922012400420487,0.5244410849649418,0.0005921932066788371,0.0017922896070373753,3.026528482298825,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.001715577976685327,40,emacd2_crossover_signal_3^8^20^5,8,20,5,12,,,,,,0.0013143135895808979,0.5170486720646321,0.0013479538017772902,0.0009442712554205803,0.70052197202571,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.002909709574007754,60,emacd2_crossover_signal_3^8^20^5,8,20,5,12,,,,,,,,,,,0.0021471129298654378,0.6420175306521453,0.002171928497846268,0.0018741416820763036,0.862892900910294
