entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 3}",0.0006548380172162713,20,sma_first_crossover_second_3^5^3,5,3,12,0.0006716378819067981,0.38605446800674,0.0007771299960279081,-0.0004887753734254132,-0.6289493082542916,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 3}",0.0027076819983548614,40,sma_first_crossover_second_3^5^3,5,3,12,,,,,,0.0021682713423753375,0.5542210585256876,0.002278382638032539,0.000957047090146122,0.42005547012619654,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 3}",0.0036194937747553646,60,sma_first_crossover_second_3^5^3,5,3,12,,,,,,,,,,,0.0028609632413675048,0.5824218763270423,0.0029909473866128427,0.0014311376436687852,0.4784897421045929
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 4}",0.0009106632438609673,20,sma_first_crossover_second_3^5^4,5,4,12,0.0007830485628311155,0.419270469760172,0.0008456332983215745,9.461647243606725e-05,0.11188830031156936,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 4}",0.0027831048127233983,40,sma_first_crossover_second_3^5^4,5,4,12,,,,,,0.002162343918256666,0.5471028676684351,0.002237260626954748,0.0013382601225777652,0.5981690762597207,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 4}",0.0036037822976925198,60,sma_first_crossover_second_3^5^4,5,4,12,,,,,,,,,,,0.0028248489495391656,0.5831339066480201,0.0029409754019945264,0.0015474579725301971,0.5261716815042838
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 5}",0.0007861067350615488,20,sma_first_crossover_second_3^5^5,5,5,12,0.0007326924966369934,0.3904307188035606,0.0008178804310857781,-0.00020437478229963632,-0.24988344815674138,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 5}",0.002327456372918537,40,sma_first_crossover_second_3^5^5,5,5,12,,,,,,0.00195656362346189,0.5032293637974706,0.002098993678081338,0.0003898330226479629,0.18572377169058654,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 5}",0.0030870996530448615,60,sma_first_crossover_second_3^5^5,5,5,12,,,,,,,,,,,0.002572073669251727,0.5316556905732196,0.002751394581908389,0.0005995436300284463,0.2179053611469272
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 6}",0.0006430466826662464,20,sma_first_crossover_second_3^5^6,5,6,12,0.0006366028406992889,0.3503435506792217,0.0007262998722595162,-0.00035006450646321173,-0.48198343388683573,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 6}",0.0022153086268762944,40,sma_first_crossover_second_3^5^6,5,6,12,,,,,,0.001903253027841935,0.5100567556391761,0.0020625704265974194,0.0001507616415316079,0.07309405758343793,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 6}",0.0027662037049115467,60,sma_first_crossover_second_3^5^6,5,6,12,,,,,,,,,,,0.0024317233083713864,0.5227415246267455,0.002663225118509682,-0.00011479660314986319,-0.0431043558248288
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 7}",0.0006865746582988488,20,sma_first_crossover_second_3^5^7,5,7,12,0.000663277151082552,0.37520539018553983,0.0007504574510632883,-0.00029570614870554795,-0.39403452958802077,,,,,,,,,,
