entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 20}",-0.00010911279407224108,20,sma_fast_crossover_slow_2^5^20,5,20,12,-0.00016068622038957825,0.08709149797572108,-0.00010911279407224108,-0.0007279939098802872,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 20}",0.00041962037403045125,40,sma_fast_crossover_slow_2^5^20,5,20,12,,,,,,0.0004466915947198675,0.16585499969191567,0.0003175186967649345,0.0018675934722241307,5.88183779806437,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 20}",0.001079192431757349,60,sma_fast_crossover_slow_2^5^20,5,20,12,,,,,,,,,,,0.0008715149897837289,0.297177909211475,0.0008061898432250163,0.001590091601929568,1.9723538013933477
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 30}",-1.1262507664033963e-05,20,sma_fast_crossover_slow_2^5^30,5,30,12,-2.8485662969791284e-05,0.02353203208765586,-1.1262507664033963e-05,-0.0002179403713331218,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 30}",0.000253809341282885,40,sma_fast_crossover_slow_2^5^30,5,30,12,,,,,,0.0002254443536079912,0.08744330922108945,0.00019354552868170114,0.0005763314277971818,2.9777563538809426,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 30}",1.6910273917966433e-05,60,sma_fast_crossover_slow_2^5^30,5,30,12,,,,,,,,,,,0.00021783311247860367,0.0650464066068188,1.2923838091081018e-05,0.002471835130741353,191.261691250002
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 40}",-0.0003057263848302343,20,sma_fast_crossover_slow_2^5^40,5,40,11,7.302490854414985e-05,0.03908745203492372,-0.0003057263848302343,0.0038605378422879913,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 40}",0.0006645417991219386,40,sma_fast_crossover_slow_2^5^40,5,40,11,,,,,,0.0008750211682864928,0.3727499221945447,0.0004928162764541203,0.004697070086610219,9.531077423834848,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 40}",0.0011538726678989746,60,sma_fast_crossover_slow_2^5^40,5,40,11,,,,,,,,,,,0.0011173611604747412,0.5706799729803345,0.0008396757466795551,0.0038942152984266024,4.637760842594337
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 50}",1.3450521487931234e-05,20,sma_fast_crossover_slow_2^5^50,5,50,11,-1.8520313832749287e-05,0.013027312329969879,1.91900312439809e-05,-0.00039562376460005114,-20.61610841431754,,,,,,,,,,
